"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
446,1,0.0149000324283315,0.454000159364239,0.0250001866273119,0.130433496577556,1.3900525600002,1.23259961607582,5.55298273949107,0.0698868818490377,5.76629644498628,0.0962885938297292,0.739001606320938,7.39994649125766,5.09999802424218,4.70000109390595,5.09999694775747,19.7653702002265,7.00000482435028,17.3999786632249,23.0000006165209,9.99999973467593,3636.66737029383,1.21823061431479
447,1,0.0149000325026522,0.454000159677625,0.0250001868673044,0.130433496920335,1.39005256732925,1.23259961116697,5.55298273240885,0.0698868824958607,5.76629658189691,0.0962885932057956,0.739001593817959,7.39994648262122,5.09999802469993,4.70000109520444,5.09999694634197,19.7653701910032,7.00000482612963,17.399978651726,23.0000006171225,9.99999973444587,3636.66737046106,1.21823061671209
448,1,0.0149000325767315,0.454000159990616,0.0250001871064952,0.130433497257192,1.39005257456158,1.232599606065,5.55298272545862,0.0698868831353002,5.76629671837679,0.0962885925819776,0.739001581353324,7.39994647384727,5.09999802508536,4.7000010964312,5.09999694507649,19.7653701814041,7.00000482791791,17.3999786403934,23.0000006177377,9.99999973421135,3636.66737062634,1.21823061908984
449,1,0.0149000326505691,0.454000160303214,0.0250001873448836,0.130433497588186,1.39005258169847,1.23259960078772,5.55298271860848,0.0698868837678389,5.76629685442255,0.0962885919581031,0.739001568927526,7.39994646494646,5.09999802540314,4.70000109759116,5.09999694396313,19.7653701714605,7.0000048297149,17.3999786292288,23.0000006183641,9.99999973397325,3636.66737078963,1.21823062144786
450,1,0.0149000327241651,0.45400016061542,0.0250001875824685,0.130433497913381,1.39005258874122,1.2325995953533,5.55298271182707,0.0698868843939521,5.76629699003069,0.0962885913340052,0.739001556541034,7.3999464559301,5.09999802565809,4.70000109868932,5.09999694300339,19.7653701612047,7.00000483152033,17.3999786182336,23.000000618999,9.99999973373248,3636.6673709509,1.21823062378599
451,1,0.0149000327975196,0.454000160927236,0.0250001878192492,0.130433498232841,1.39005259569113,1.23259958978018,5.55298270508377,0.0698868850141076,5.76629712519754,0.0962885907095223,0.739001544194316,7.39994644680998,5.09999802585514,4.70000109973083,5.0999969421982,19.7653701506692,7.00000483333389,17.3999786074086,23.0000006196399,9.9999997334899,3636.66737111011,1.21823062610409
452,1,0.0149000328706328,0.454000161238663,0.0250001880552248,0.130433498546634,1.39005260254948,1.23259958408699,5.55298269834869,0.0698868856287653,5.7662972599194,0.0962885900844987,0.739001531887807,7.39994643759841,5.09999802599931,4.70000110072085,5.09999694154791,19.7653701398867,7.00000483515521,17.3999785967542,23.0000006202843,9.9999997332464,3636.66737126727,1.21823062840203
453,1,0.0149000329435048,0.454000161549702,0.0250001882903947,0.130433498854833,1.39005260931757,1.23259957829251,5.55298269159291,0.0698868862383761,5.76629739419236,0.096288589458784,0.73900151962193,7.3999464283081,5.09999802609572,4.70000110166463,5.0999969410523,19.7653701288903,7.00000483698389,17.3999785862703,23.0000006209296,9.99999973300285,3636.66737142235,1.21823063067974
454,1,0.0149000330161362,0.454000161860356,0.0250001885247582,0.13043349915751,1.39005261599666,1.23259957241555,5.55298268478845,0.0698868868433825,5.76629752801252,0.0962885888322332,0.739001507397095,7.39994641895214,5.09999802614954,4.70000110256743,5.09999694071062,19.7653701177129,7.00000483881948,17.3999785759564,23.0000006215734,9.99999973276009,3636.66737157534,1.21823063293712
455,1,0.0149000330885271,0.454000162170626,0.0250001887583149,0.130433499454741,1.39005262258803,1.23259956647489,5.55298267790841,0.0698868874442172,5.76629766137582,0.0962885882047069,0.739001495213688,7.39994640954391,5.09999802616596,4.70000110343452,5.09999694052156,19.7653701063875,7.00000484066152,17.3999785658114,23.0000006222133,9.99999973251896,3636.66737172626,1.21823063517413
456,1,0.0149000331606781,0.454000162480514,0.0250001889910643,0.130433499746604,1.39005262909294,1.23259956048924,5.55298267092703,0.0698868880413034,5.76629779427815,0.0962885875760712,0.739001483072077,7.39994640009705,5.09999802615021,4.70000110427115,5.09999694048328,19.7653700949467,7.00000484250948,17.399978555834,23.0000006228471,9.99999973228025,3636.66737187511,1.21823063739074
457,1,0.0149000332325897,0.454000162790021,0.0250001892230061,0.130433500033179,1.39005263551261,1.2325995544771,5.55298266381981,0.0698868886350542,5.76629792671535,0.0962885869461977,0.739001470972614,7.39994639062535,5.09999802610749,4.70000110508255,5.09999694059346,19.765370083423,7.0000048443628,17.3999785460225,23.0000006234724,9.99999973204473,3636.66737202189,1.21823063958696
458,1,0.0149000333042625,0.454000163099151,0.0250001894541403,0.130433500314547,1.39005264184829,1.23259954845677,5.55298265656353,0.0698868892258724,5.76629805868319,0.0962885863149637,0.739001458915634,7.39994638114277,5.09999802604298,4.70000110587387,5.09999694084927,19.7653700718483,7.00000484622092,17.3999785363745,23.000000624087,9.99999973181318,3636.66737216663,1.2182306417628
459,1,0.0149000333756972,0.454000163407905,0.0250001896844666,0.130433500590793,1.39005264810118,1.23259954244622,5.55298264913634,0.0698868898141501,5.76629819017744,0.0962885856822516,0.739001446901447,7.39994637166332,5.09999802596184,4.70000110665022,5.09999694124742,19.765370060254,7.00000484808321,17.3999785268875,23.0000006246889,9.9999997315863,3636.66737230934,1.21823064391831
460,1,0.0149000334468945,0.454000163716286,0.0250001899139853,0.130433500862,1.39005265427246,1.23259953646306,5.55298264151776,0.0698868904002682,5.76629832119373,0.0962885850479497,0.739001434930353,7.399946362201,5.09999802586913,4.70000110741661,5.09999694178417,19.7653700486707,7.00000484994904,17.3999785175586,23.000000625276,9.99999973136482,3636.66737245006,1.21823064605355
461,1,0.0149000335178552,0.454000164024295,0.0250001901426965,0.130433501128255,1.39005266036332,1.23259953052448,5.55298263368886,0.0698868909845968,5.76629845172776,0.0962885844119516,0.739001423002629,7.39994635276978,5.09999802576985,4.70000110817793,5.09999694245535,19.7653700371287,7.00000485181776,17.3999785083845,23.0000006258465,9.99999973114934,3636.66737258882,1.21823064816863
462,1,0.0149000335885802,0.454000164331935,0.0250001903706006,0.130433501389643,1.39005266637489,1.23259952464717,5.55298262563212,0.0698868915674943,5.76629858177518,0.0962885837741564,0.739001411118532,7.39994634338356,5.09999802566889,4.70000110893895,5.09999694325641,19.7653700256569,7.00000485368867,17.3999784993616,23.0000006263985,9.99999973094053,3636.66737272565,1.21823065026365
463,1,0.0149000336590703,0.454000164639208,0.0250001905976981,0.130433501646252,1.3900526723083,1.23259951884727,5.55298261733164,0.0698868921493075,5.76629871133165,0.0962885831344688,0.7390013992783,7.39994633405603,5.09999802557103,4.70000110970431,5.09999694418239,19.7653700142836,7.00000485556107,17.399978490486,23.0000006269303,9.99999973073895,3636.6673728606,1.21823065233874
464,1,0.0149000337293266,0.454000164946116,0.0250001908239896,0.130433501898171,1.39005267816465,1.23259951314035,5.55298260877302,0.0698868927303714,5.76629884039283,0.0962885824927988,0.739001387482161,7.39994632480071,5.09999802548092,4.70000111047848,5.09999694522801,19.765370003036,7.00000485743425,17.3999784817537,23.0000006274404,9.99999973054514,3636.6673729937,1.21823065439408
465,1,0.0149000337993501,0.454000165252662,0.0250001910494759,0.130433502145487,1.39005268394501,1.2325995075413,5.55298259994355,0.069886893311009,5.76629896895435,0.096288581849062,0.739001375730311,7.39994631563085,5.09999802540305,4.70000111126579,5.09999694638767,19.7653699919401,7.00000485930748,17.3999784731601,23.0000006279272,9.99999973035962,3636.66737312502,1.21823065642984
466,1,0.0149000338691419,0.454000165558848,0.025000191274158,0.130433502388288,1.39005268965044,1.23259950206436,5.55298259083203,0.0698868938915313,5.76629909701191,0.0962885812031794,0.739001364022941,7.39994630655942,5.09999802534176,4.70000111207035,5.09999694765545,19.765369981021,7.00000486118,17.3999784647006,23.0000006283894,9.99999973018284,3636.6673732546,1.21823065844622
467,1,0.014900033938703,0.454000165864676,0.0250001914980369,0.130433502626663,1.39005269528194,1.23259949672301,5.55298258142893,0.0698868944722367,5.76629922456121,0.0962885805550773,0.739001352360216,7.39994629759902,5.09999802530122,4.70000111289609,5.09999694902518,19.7653699703021,7.00000486305108,17.3999784563703,23.0000006288258,9.99999973001522,3636.6673733825,1.21823066044344
468,1,0.0149000340080347,0.454000166170149,0.0250001917211139,0.130433502860699,1.39005270084051,1.23259949152998,5.55298257172631,0.0698868950534117,5.76629935159803,0.0962885799046876,0.739001340742286,7.39994628876186,5.09999802528538,4.70000111374676,5.09999695049045,19.765369959806,7.00000486491996,17.3999784481643,23.0000006292352,9.99999972985716,3636.66737350879,1.21823066242173
469,1,0.0149000340771381,0.454000166475267,0.0250001919433904,0.130433503090483,1.3900527063271,1.23259948649718,5.5529825617179,0.0698868956353299,5.76629947811816,0.0962885792519473,0.739001329169281,7.39994628005972,5.09999802529804,4.70000111462586,5.09999695204463,19.7653699495536,7.00000486678586,17.3999784400773,23.0000006296167,9.99999972970896,3636.66737363351,1.21823066438136
470,1,0.0149000341460146,0.454000166780035,0.0250001921648679,0.130433503316102,1.39005271174265,1.23259948163572,5.55298255139897,0.0698868962182529,5.76629960411742,0.0962885785967991,0.739001317641313,7.39994627150391,5.09999802534274,4.70000111553667,5.09999695368093,19.7653699395645,7.00000486864805,17.3999784321039,23.0000006299695,9.99999972957093,3636.66737375673,1.2182306663226
471,1,0.0149000342146654,0.454000167084453,0.0250001923855481,0.130433503537642,1.39005271708804,1.23259947695581,5.55298254076645,0.0698868968024294,5.76629972959176,0.0962885779391906,0.739001306158487,7.39994626310522,5.09999802542283,4.70000111648225,5.09999695539239,19.7653699298568,7.00000487050575,17.3999784242388,23.0000006302927,9.9999997294433,3636.66737387853,1.21823066824574
472,1,0.0149000342830917,0.454000167388523,0.0250001926054328,0.130433503755187,1.39005272236416,1.2325994724668,5.55298252981878,0.0698868973880957,5.76629985453718,0.096288577279075,0.739001294720877,7.39994625487393,5.09999802554143,4.70000111746542,5.09999695717194,19.7653699204471,7.00000487235822,17.3999784164762,23.0000006305858,9.99999972932626,3636.66737399898,1.21823067015107
473,1,0.0149000343512951,0.454000167692249,0.025000192824524,0.130433503968821,1.39005272757183,1.23259946817714,5.55298251855595,0.0698868979754755,5.76629997894968,0.0962885766164106,0.739001283328549,7.39994624681972,5.09999802570142,4.70000111848875,5.09999695901242,19.7653699113507,7.0000048742047,17.3999784088107,23.0000006308483,9.99999972922,3636.66737411813,1.21823067203891
474,1,0.0149000344192767,0.454000167995631,0.0250001930428238,0.130433504178624,1.39005273271186,1.23259946409438,5.55298250697952,0.0698868985647799,5.76630010282545,0.0962885759511609,0.739001271981548,7.39994623895168,5.09999802590543,4.70000111955455,5.09999696090658,19.7653699025811,7.00000487604447,17.3999784012366,23.0000006310798,9.9999997291246,3636.66737423606,1.2182306739096
475,1,0.014900034487038,0.454000168298671,0.0250001932603345,0.130433504384677,1.39005273778501,1.2325994602251,5.55298249509244,0.0698868991562078,5.76630022616074,0.0962885752832946,0.739001260679907,7.39994623127828,5.09999802615587,4.70000112066489,5.09999696284719,19.7653698941503,7.00000487787679,17.3999783937481,23.0000006312802,9.99999972904013,3636.66737435285,1.21823067576346
476,1,0.0149000345545804,0.454000168601371,0.0250001934770585,0.130433504587059,1.39005274279203,1.23259945657499,5.55298248289913,0.0698868997499452,5.76630034895187,0.0962885746127855,0.739001249423639,7.39994622380733,5.09999802645486,4.70000112182157,5.09999696482695,19.7653698860687,7.00000487970095,17.3999783863395,23.0000006314494,9.99999972896662,3636.66737446856,1.21823067760085
477,1,0.0149000346219052,0.454000168903733,0.0250001936929982,0.130433504785847,1.39005274773361,1.23259945314879,5.55298247040539,0.069886900346166,5.7663004711953,0.0962885739396126,0.739001238212746,7.39994621654601,5.09999802680429,4.70000112302615,5.09999696683862,19.7653698783453,7.00000488151627,17.3999783790052,23.0000006315873,9.99999972890406,3636.66737458328,1.21823067942212
478,1,0.014900034689014,0.454000169205759,0.0250001939081563,0.130433504981113,1.39005275261045,1.2325994499503,5.55298245761833,0.0698869009450318,5.7663005928876,0.0962885732637596,0.739001227047214,7.39994620950077,5.0999980272058,4.7000011242799,5.09999696887501,19.7653698709874,7.00000488332206,17.3999783717394,23.0000006316942,9.99999972885237,3636.66737469707,1.21823068122763
479,1,0.0149000347559081,0.454000169507449,0.0250001941225356,0.130433505172932,1.39005275742317,1.2325994469824,5.55298244454635,0.0698869015466918,5.76630071402543,0.0962885725852156,0.739001215927014,7.39994620267741,5.09999802766076,4.70000112558387,5.09999697092899,19.7653698640006,7.00000488511767,17.3999783645367,23.0000006317702,9.99999972881145,3636.66737481,1.21823068301775
480,1,0.014900034822589,0.454000169808805,0.0250001943361389,0.130433505361373,1.39005276217239,1.23259944424702,5.55298243119908,0.0698869021512833,5.76630083460559,0.0962885719039742,0.7390012048521,7.39994619608101,5.09999802817027,4.70000112693881,5.09999697299353,19.7653698573892,7.00000488690246,17.3999783573915,23.0000006318158,9.99999972878117,3636.66737492215,1.21823068479285
481,1,0.014900034889058,0.454000170109829,0.0250001945489693,0.130433505546503,1.39005276685869,1.23259944174522,5.55298241758722,0.0698869027589315,5.76630095462505,0.0962885712200341,0.739001193822419,7.39994618971593,5.09999802873521,4.70000112834525,5.09999697506173,19.7653698511558,7.00000488867581,17.3999783502984,23.0000006318315,9.99999972876136,3636.66737503359,1.21823068655331
482,1,0.0149000349553166,0.454000170410521,0.0250001947610297,0.130433505728389,1.39005277148263,1.23259943947711,5.55298240372264,0.0698869033697499,5.76630107408085,0.0962885705333988,0.739001182837896,7.39994618358584,5.09999802935617,4.70000112980346,5.09999697712685,19.7653698453015,7.00000489043715,17.3999783432521,23.0000006318178,9.99999972875179,3636.6673751444,1.21823068829949
483,1,0.0149000350213662,0.454000170710883,0.0250001949723233,0.130433505907091,1.39005277604472,1.23259943744197,5.55298238961819,0.0698869039838401,5.76630119297022,0.0962885698440763,0.73900117189845,7.39994617769366,5.09999803003351,4.70000113131344,5.09999697918229,19.765369839826,7.00000489218592,17.3999783362474,23.0000006317755,9.99999972875222,3636.66737525463,1.21823069003177
484,1,0.0149000350872081,0.454000171010916,0.0250001951828535,0.130433506082672,1.39005278054546,1.23259943563818,5.55298237528767,0.0698869046012925,5.7663013112905,0.0962885691520795,0.739001161003983,7.39994617204163,5.09999803076733,4.70000113287497,5.09999698122168,19.7653698347274,7.00000489392158,17.3999783292793,23.0000006317053,9.99999972876235,3636.66737536435,1.21823069175054
485,1,0.0149000351528438,0.45400017131062,0.0250001953926235,0.130433506255187,1.39005278498532,1.2325994340633,5.55298236074568,0.0698869052221859,5.76630142903924,0.0962885684574257,0.739001150154392,7.39994616663127,5.09999803155749,4.70000113448758,5.09999698323883,19.7653698300026,7.00000489564364,17.3999783223429,23.0000006316081,9.99999972878189,3636.66737547364,1.21823069345614
486,1,0.0149000352182746,0.454000171609996,0.0250001956016368,0.130433506424691,1.39005278936473,1.23259943271409,5.55298234600772,0.069886905846588,5.76630154621406,0.0962885677601369,0.739001139349552,7.39994616146337,5.09999803240361,4.70000113615059,5.09999698522781,19.765369825647,7.00000489735162,17.3999783154336,23.0000006314849,9.99999972881049,3636.66737558256,1.21823069514896
487,1,0.0149000352835018,0.454000171909046,0.0250001958098968,0.130433506591237,1.3900527936841,1.2325994315865,5.55298233108992,0.0698869064745557,5.76630166281282,0.0962885670602393,0.739001128589334,7.39994615653806,5.09999803330509,4.70000113786306,5.09999698718292,19.7653698216547,7.00000489904508,17.3999783085468,23.0000006313367,9.99999972884777,3636.66737569116,1.21823069682935
488,1,0.0149000353485267,0.454000172207769,0.0250001960174071,0.130433506754872,1.39005279794383,1.23259943067576,5.55298231600909,0.069886907106135,5.76630177883349,0.0962885663577637,0.739001117873596,7.39994615185477,5.09999803426108,4.70000113962388,5.09999698909873,19.7653698180185,7.00000490072362,17.3999783016784,23.0000006311647,9.99999972889335,3636.66737579951,1.21823069849767
489,1,0.0149000354133507,0.454000172506165,0.0250001962241712,0.130433506915644,1.39005280214428,1.23259942997636,5.55298230078255,0.0698869077413613,5.76630189427423,0.0962885656527447,0.739001107202189,7.39994614741227,5.09999803527055,4.70000114143171,5.0999969909701,19.7653698147301,7.00000490238687,17.3999782948241,23.00000063097,9.99999972894679,3636.66737590767,1.21823070015427
490,1,0.014900035477975,0.454000172804237,0.0250001964301928,0.130433507073596,1.39005280628579,1.23259942948213,5.55298228542814,0.0698869083802601,5.76630200913336,0.0962885649452216,0.739001096574945,7.39994614320867,5.09999803633224,4.700001143285,5.09999699279218,19.7653698117799,7.00000490403448,17.3999782879803,23.0000006307539,9.99999972900766,3636.66737601568,1.21823070179948
491,1,0.0149000355424007,0.454000173101982,0.0250001966354755,0.130433507228767,1.39005281036868,1.23259942918623,5.55298226996406,0.0698869090228463,5.76630212340936,0.0962885642352375,0.739001085991699,7.39994613924146,5.09999803744468,4.70000114518205,5.09999699456043,19.7653698091573,7.00000490566615,17.3999782811431,23.0000006305178,9.99999972907549,3636.6673761236,1.21823070343364
492,1,0.0149000356066292,0.454000173399403,0.025000196840023,0.130433507381196,1.39005281439326,1.23259942908125,5.55298225440887,0.0698869096691254,5.76630223710094,0.0962885635228393,0.73900107545227,7.3999461355075,5.09999803860624,4.70000114712095,5.09999699627061,19.7653698068507,7.00000490728161,17.3999782743093,23.0000006302629,9.99999972914981,3636.66737623147,1.21823070505706
493,1,0.0149000356706615,0.454000173696498,0.0250001970438391,0.130433507530918,1.39005281835981,1.23259942915918,5.55298223878128,0.0698869103190933,5.76630235020691,0.0962885628080783,0.739001064956465,7.39994613200308,5.09999803981508,4.70000114909965,5.09999699791884,19.7653698048475,7.00000490888062,17.3999782674757,23.0000006299907,9.99999972923013,3636.66737633935,1.21823070667005
494,1,0.0149000357344987,0.454000173993269,0.0250001972469275,0.130433507677963,1.39005282226858,1.23259942941152,5.55298222310023,0.0698869109727362,5.76630246272631,0.0962885620910089,0.739001054504092,7.39994612872392,5.09999804106922,4.70000115111592,5.09999699950155,19.7653698031342,7.00000491046299,17.3999782606395,23.0000006297027,9.99999972931594,3636.66737644727,1.21823070827291
495,1,0.0149000357981419,0.454000174289714,0.0250001974492918,0.130433507822362,1.39005282611984,1.23259942982929,5.55298220738472,0.0698869116300318,5.76630257465835,0.0962885613716898,0.739001044094944,7.39994612566519,5.09999804236651,4.70000115316742,5.09999700101553,19.7653698016965,7.00000491202855,17.3999782537979,23.0000006294003,9.99999972940672,3636.66737655526,1.21823070986592
496,1,0.0149000358615922,0.454000174585834,0.0250001976509359,0.130433507964142,1.39005282991381,1.23259943040306,5.55298219165372,0.0698869122909486,5.7663026860024,0.0962885606501828,0.73900103372881,7.39994612282156,5.09999804370465,4.70000115525167,5.09999700245789,19.7653698005194,7.00000491357718,17.3999782469487,23.000000629085,9.99999972950194,3636.66737666337,1.21823071144934
497,1,0.0149000359248506,0.454000174881628,0.0250001978518634,0.130433508103325,1.39005283365072,1.23259943112302,5.55298217592616,0.0698869129554467,5.76630279675806,0.0962885599265533,0.73900102340547,7.39994612018723,5.0999980450812,4.70000115736605,5.09999700382614,19.7653697995872,7.00000491510876,17.3999782400898,23.0000006287583,9.99999972960109,3636.66737677163,1.21823071302343
498,1,0.0149000359879179,0.454000175177096,0.0250001980520781,0.130433508239934,1.39005283733077,1.23259943197902,5.55298216022081,0.0698869136234783,5.76630290692506,0.0962885592008702,0.739001013124703,7.39994611775593,5.09999804649364,4.70000115950787,5.09999700511808,19.7653697988837,7.00000491662326,17.3999782332192,23.0000006284219,9.99999972970362,3636.66737688006,1.21823071458844
499,1,0.0149000360507951,0.454000175472238,0.0250001982515835,0.130433508373988,1.39005284095416,1.23259943296063,5.5529821445562,0.069886914294987,5.76630301650336,0.0962885584732052,0.739001002886275,7.39994611552097,5.09999804793929,4.70000116167433,5.09999700633192,19.7653697983919,7.00000491812063,17.3999782263354,23.0000006280771,9.99999972980899,3636.66737698869,1.21823071614457
500,1,0.0149000361134831,0.454000175767053,0.0250001984503834,0.130433508505502,1.39005284452109,1.23259943405714,5.55298212895061,0.0698869149699094,5.76630312549304,0.0962885577436335,0.739000992689952,7.3999461134753,5.09999804941539,4.70000116386255,5.09999700746619,19.7653697980946,7.00000491960089,17.3999782194371,23.0000006277256,9.99999972991668,3636.66737709753,1.21823071769204
501,1,0.0149000361759826,0.454000176061541,0.0250001986484814,0.130433508634492,1.39005284803172,1.23259943525766,5.55298211342191,0.0698869156481744,5.76630323389444,0.0962885570122331,0.739000982535484,7.3999461116115,5.09999805091912,4.7000011660696,5.09999700851979,19.7653697979743,7.00000492106407,17.3999782125232,23.0000006273689,9.99999973002613,3636.66737720661,1.21823071923104
502,1,0.0149000362382945,0.454000176355701,0.0250001988458811,0.130433508760968,1.39005285148625,1.23259943655114,5.55298209798759,0.0698869163297037,5.76630334170804,0.0962885562790848,0.739000972422637,7.39994610992182,5.09999805244756,4.70000116829247,5.09999700949196,19.7653697980131,7.00000492251025,17.3999782055929,23.0000006270086,9.99999973013685,3636.66737731594,1.21823072076174
503,1,0.0149000363004194,0.454000176649532,0.0250001990425859,0.130433508884941,1.39005285488484,1.23259943792642,5.55298208266467,0.0698869170144125,5.76630344893453,0.0962885555442722,0.739000962351153,7.39994610839825,5.09999805399774,4.70000117052813,5.09999701038227,19.7653697981928,7.00000492393953,17.3999781986456,23.0000006266461,9.99999973024827,3636.66737742552,1.21823072228431
504,1,0.014900036362358,0.454000176943034,0.0250001992385993,0.130433509006419,1.39005285822765,1.23259943937227,5.55298206746957,0.0698869177022095,5.7663035555747,0.0962885548078815,0.739000952320773,7.39994610703251,5.09999805556665,4.70000117277352,5.09999701119066,19.7653697984952,7.00000492535204,17.3999781916811,23.0000006262829,9.9999997303599,3636.66737753537,1.21823072379887
505,1,0.0149000364241109,0.454000177236207,0.0250001994339248,0.130433509125407,1.39005286151486,1.23259944087745,5.5529820524182,0.0698869183929968,5.76630366162963,0.0962885540700012,0.739000942331247,7.39994610581612,5.09999805715125,4.70000117502557,5.09999701191738,19.7653697989021,7.00000492674795,17.3999781846992,23.0000006259205,9.99999973047124,3636.66737764548,1.21823072530555
506,1,0.0149000364856788,0.454000177529049,0.0250001996285657,0.13043350924191,1.39005286474661,1.23259944243072,5.55298203752576,0.0698869190866712,5.76630376710054,0.0962885533307223,0.739000932382307,7.39994610474043,5.09999805874847,4.70000117728119,5.099997012563,19.7653697993951,7.00000492812744,17.3999781777002,23.0000006255604,9.99999973058177,3636.66737775586,1.21823072680447
507,1,0.0149000365470621,0.454000177821559,0.0250001998225253,0.13043350935593,1.39005286792308,1.23259944402094,5.5529820228068,0.0698869197831234,5.76630387198877,0.096288552590138,0.739000922473689,7.39994610379662,5.09999806035524,4.70000117953731,5.09999701312842,19.7653697999561,7.00000492949073,17.3999781706843,23.0000006252038,9.99999973069105,3636.6673778665,1.21823072829569
508,1,0.0149000366082613,0.454000178113738,0.0250002000158067,0.130433509467468,1.39005287104444,1.23259944563706,5.55298200827509,0.069886920482239,5.76630397629591,0.0962885518483434,0.739000912605123,7.39994610297578,5.09999806196848,4.70000118179089,5.09999701361483,19.7653698005669,7.00000493083806,17.3999781636522,23.0000006248522,9.99999973079858,3636.66737797739,1.2182307297793
509,1,0.014900036669277,0.454000178405584,0.0250002002084131,0.130433509576524,1.39005287411084,1.23259944726819,5.55298199394368,0.0698869211838986,5.76630408002368,0.0962885511054356,0.739000902776342,7.39994610226894,5.09999806358514,4.70000118403891,5.09999701402371,19.7653698012099,7.0000049321697,17.3999781566048,23.0000006245068,9.99999973090393,3636.66737808853,1.21823073125536
510,1,0.0149000367301094,0.454000178697095,0.0250002004003476,0.130433509683096,1.39005287712247,1.2325994489036,5.55298197982476,0.069886921887978,5.766304183174,0.0962885503615136,0.739000892987071,7.39994610166707,5.09999806520221,4.70000118627839,5.09999701435684,19.7653698018673,7.00000493348593,17.399978149543,23.0000006241689,9.99999973100667,3636.6673781999,1.21823073272388
511,1,0.014900036790759,0.454000178988273,0.0250002005916132,0.13043350978718,1.39005288007949,1.23259945053282,5.55298196592971,0.0698869225943487,5.7663042857489,0.0962885496166778,0.739000883237037,7.39994610116114,5.09999806681669,4.70000118850644,5.09999701461625,19.7653698025221,7.00000493478708,17.3999781424681,23.0000006238398,9.99999973110638,3636.66737831149,1.21823073418491
512,1,0.0149000368512261,0.454000179279115,0.0250002007822126,0.130433509888774,1.39005288298209,1.23259945214563,5.55298195226901,0.0698869233028779,5.76630438775063,0.0962885488710303,0.73900087352596,7.39994610074216,5.09999806842564,4.70000119072018,5.09999701480423,19.7653698031574,7.00000493607345,17.3999781353813,23.0000006235204,9.99999973120267,3636.66737842327,1.21823073563844
513,1,0.014900036911511,0.45400017956962,0.0250002009721487,0.130433509987872,1.39005288583045,1.2325994537321,5.55298193885226,0.0698869240134292,5.76630448918157,0.0962885481246745,0.739000863853569,7.3999461004012,5.09999807002619,4.70000119291685,5.09999701492331,19.7653698037568,7.00000493734541,17.3999781282844,23.000000623212,9.99999973129518,3636.66737853523,1.21823073708446
514,1,0.0149000369716138,0.454000179859789,0.0250002011614243,0.130433510084468,1.39005288862478,1.23259945528264,5.55298192568816,0.0698869247258625,5.7663045900443,0.0962885473777148,0.739000854219579,7.39994610012941,5.09999807161554,4.70000119509376,5.09999701497624,19.7653698043046,7.00000493860332,17.3999781211789,23.0000006229154,9.99999973138356,3636.66737864733,1.21823073852295
515,1,0.0149000370315349,0.454000180149619,0.0250002013500418,0.130433510178557,1.39005289136527,1.23259945678801,5.55298191278443,0.0698869254400343,5.76630469034146,0.0962885466302572,0.739000844623716,7.39994609991807,5.09999807319097,4.7000011972483,5.09999701496599,19.7653698047856,7.00000493984756,17.3999781140668,23.0000006226318,9.99999973146748,3636.66737875957,1.21823073995387
516,1,0.0149000370912743,0.454000180439112,0.0250002015380039,0.130433510270131,1.39005289405214,1.23259945823935,5.55298190014786,0.0698869261557984,5.76630479007594,0.0962885458824082,0.739000835065696,7.39994609975863,5.09999807474982,4.70000119937799,5.09999701489572,19.7653698051849,7.00000494107852,17.3999781069499,23.0000006223618,9.99999973154666,3636.66737887189,1.21823074137715
517,1,0.0149000371508323,0.454000180728264,0.0250002017253129,0.130433510359185,1.39005289668562,1.23259945962824,5.55298188778432,0.0698869268730058,5.76630488925071,0.0962885451342751,0.739000825545243,7.3999460996427,5.09999807628957,4.70000120148043,5.09999701476875,19.7653698054888,7.00000494229661,17.3999780998305,23.0000006221065,9.99999973162078,3636.66737898429,1.21823074279275
518,1,0.0149000372102089,0.454000181017077,0.0250002019119712,0.13043351044571,1.39005289926593,1.23259946094668,5.55298187569867,0.069886927591505,5.76630498786891,0.0962885443859662,0.739000816062071,7.39994609956211,5.09999807780778,4.70000120355336,5.09999701458858,19.7653698056838,7.00000494350225,17.3999780927108,23.0000006218663,9.99999973168965,3636.66737909671,1.21823074420057
519,1,0.0149000372694043,0.454000181305548,0.0250002020979811,0.130433510529699,1.39005290179332,1.23259946218712,5.55298186389485,0.0698869283111424,5.76630508593379,0.0962885436375901,0.739000806615905,7.39994609950891,5.09999807930212,4.70000120559463,5.09999701435885,19.7653698057575,7.00000494469586,17.3999780855929,23.0000006216422,9.99999973175301,3636.66737920914,1.21823074560052
520,1,0.0149000373284184,0.454000181593678,0.0250002022833446,0.130433510611145,1.39005290426806,1.23259946334252,5.5529818523758,0.0698869290317625,5.76630518344877,0.0962885428892557,0.739000797206462,7.39994609947543,5.09999808077041,4.70000120760222,5.09999701408332,19.765369805698,7.00000494587787,17.3999780784794,23.0000006214345,9.99999973181067,3636.66737932153,1.21823074699251
