"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
866,1,0.0149000499334864,0.454000271064783,0.0250002416442812,0.130433475495005,1.39005253226945,1.2325992908838,5.55298032704041,0.0698870481911449,5.76632216045444,0.0962884033562558,0.738998904856514,7.39994667756032,5.09999819320556,4.7000013775415,5.09999717141863,19.7653688053072,7.00000514852194,17.3999769140543,23.0000006293629,9.99999972700191,3636.66739807178,1.21823098550867
867,1,0.0149000499510844,0.4540002712567,0.0250002416919232,0.130433475378548,1.39005253055056,1.23259929065354,5.55298032550207,0.0698870483345698,5.76632218171772,0.0962884031696104,0.738998902206665,7.39994667973291,5.0999981933023,4.70000137762777,5.09999717173276,19.7653688032294,7.00000514879517,17.3999769126382,23.0000006293752,9.99999972699525,3636.66739809002,1.2182309855384
868,1,0.0149000499686172,0.454000271448366,0.025000241739365,0.130433475262313,1.39005252883457,1.23259929042453,5.55298032396747,0.0698870484774797,5.76632220288877,0.0962884029836677,0.738998899567185,7.3999466819005,5.09999819339833,4.7000013777132,5.0999971720477,19.7653688011587,7.00000514906732,17.3999769112299,23.0000006293874,9.99999972698859,3636.66739810814,1.21823098556735
869,1,0.0149000499860851,0.45400027163978,0.0250002417866073,0.130433475146303,1.3900525271215,1.23259929019704,5.55298032243629,0.0698870486198741,5.76632222396805,0.096288402798422,0.738998896938044,7.39994668406329,5.09999819349374,4.70000137779787,5.09999717236339,19.7653687990954,7.00000514933838,17.3999769098292,23.0000006293995,9.99999972698194,3636.66739812615,1.21823098559552
870,1,0.0149000500034883,0.454000271830944,0.0250002418336509,0.130433475030518,1.39005252541139,1.23259928997129,5.55298032090827,0.0698870487617524,5.76632224495589,0.0962884026138679,0.738998894319208,7.39994668622147,5.0999981935886,4.70000137788186,5.09999717267976,19.7653687970399,7.00000514960835,17.3999769084361,23.0000006294114,9.99999972697531,3636.66739814406,1.21823098562293
871,1,0.0149000500208271,0.454000272021858,0.0250002418804966,0.13043347491496,1.39005252370424,1.23259928974752,5.55298031938315,0.0698870489031141,5.76632226585277,0.0962884024300001,0.738998891710649,7.39994668837524,5.09999819368298,4.70000137796525,5.09999717299676,19.7653687949926,7.00000514987723,17.3999769070504,23.0000006294231,9.99999972696871,3636.66739816186,1.21823098564957
872,1,0.0149000500381016,0.454000272212522,0.0250002419271451,0.130433474799631,1.39005252200007,1.23259928952595,5.55298031786069,0.0698870490439584,5.76632228665906,0.0962884022468134,0.738998889112332,7.39994669052478,5.09999819377696,4.7000013780481,5.09999717331431,19.7653687929538,7.00000515014501,17.3999769056721,23.0000006294346,9.99999972696216,3636.66739817956,1.21823098567546
873,1,0.0149000500553121,0.454000272402936,0.0250002419735971,0.130433474684531,1.39005252029892,1.23259928930679,5.55298031634069,0.0698870491842845,5.76632230737518,0.0962884020643027,0.738998886524227,7.39994669267028,5.09999819387061,4.70000137813049,5.09999717363232,19.7653687909239,7.0000051504117,17.3999769043011,23.0000006294458,9.99999972695566,3636.66739819717,1.21823098570059
874,1,0.0149000500724589,0.454000272593102,0.0250002420198535,0.130433474569662,1.39005251860079,1.23259928909025,5.55298031482296,0.0698870493240916,5.76632232800154,0.0962884018824629,0.738998883946304,7.39994669481194,5.09999819396399,4.70000137821248,5.09999717395072,19.7653687889032,7.00000515067728,17.3999769029373,23.0000006294567,9.99999972694923,3636.66739821468,1.21823098572498
875,1,0.0149000500895422,0.454000272783018,0.0250002420659149,0.130433474455026,1.39005251690572,1.23259928887652,5.55298031330735,0.0698870494633789,5.76632234853855,0.0962884017012891,0.738998881378526,7.39994669694991,5.09999819405717,4.70000137829414,5.09999717426942,19.765368786892,7.00000515094176,17.3999769015806,23.0000006294673,9.99999972694287,3636.66739823211,1.21823098574863
876,1,0.0149000501065621,0.454000272972686,0.0250002421117822,0.130433474340623,1.3900525152137,1.23259928866577,5.55298031179372,0.0698870496021455,5.76632236898662,0.0962884015207765,0.738998878820863,7.39994669908439,5.09999819415022,4.70000137837554,5.09999717458833,19.7653687848906,7.00000515120514,17.3999769002308,23.0000006294776,9.9999997269366,3636.66739824944,1.21823098577156
877,1,0.014900050123519,0.454000273162107,0.0250002421574561,0.130433474226454,1.39005251352477,1.23259928845817,5.55298031028197,0.0698870497403904,5.76632238934616,0.0962884013409203,0.738998876273284,7.39994670121554,5.09999819424319,4.70000137845672,5.09999717490736,19.7653687828992,7.0000051514674,17.3999768988878,23.0000006294876,9.99999972693043,3636.6673982667,1.21823098579376
878,1,0.014900050140413,0.454000273351279,0.0250002422029374,0.130433474112523,1.39005251183894,1.23259928825388,5.55298030877197,0.0698870498781126,5.76632240961756,0.096288401161716,0.738998873735754,7.3999467033435,5.09999819433614,4.70000137853774,5.0999971752264,19.7653687809182,7.00000515172856,17.3999768975517,23.0000006294972,9.99999972692435,3636.66739828387,1.21823098581525
879,1,0.0149000501572444,0.454000273540204,0.0250002422482268,0.130433473998828,1.39005251015623,1.23259928805303,5.55298030726372,0.069887050015311,5.76632242980123,0.0962884009831593,0.738998871208242,7.39994670546845,5.09999819442912,4.70000137861866,5.09999717554537,19.7653687789476,7.00000515198859,17.3999768962221,23.0000006295064,9.9999997269184,3636.66739830097,1.21823098583603
880,1,0.0149000501740134,0.454000273728882,0.025000242293325,0.130433473885373,1.39005250847665,1.23259928785575,5.55298030575714,0.0698870501519847,5.7663224498976,0.096288400805246,0.738998868690715,7.39994670759052,5.09999819452218,4.70000137869951,5.09999717586416,19.7653687769878,7.00000515224752,17.3999768948991,23.0000006295152,9.99999972691256,3636.66739831799,1.21823098585612
881,1,0.0149000501907203,0.454000273917314,0.0250002423382329,0.130433473772157,1.39005250680023,1.23259928766216,5.55298030425222,0.0698870502881326,5.76632246990707,0.0962884006279717,0.738998866183138,7.39994670970984,5.09999819461536,4.70000137878035,5.09999717618267,19.765368775039,7.00000515250532,17.3999768935826,23.0000006295236,9.99999972690684,3636.66739833494,1.21823098587553
882,1,0.0149000502073652,0.454000274105499,0.0250002423829511,0.130433473659182,1.39005250512696,1.23259928747235,5.55298030274899,0.0698870504237537,5.76632248983003,0.0962884004513325,0.738998863685478,7.39994671182655,5.09999819470872,4.70000137886122,5.09999717650079,19.7653687731012,7.000005152762,17.3999768922723,23.0000006295315,9.99999972690126,3636.66739835182,1.21823098589425
883,1,0.0149000502239484,0.454000274293438,0.0250002424274805,0.13043347354645,1.39005250345688,1.23259928728642,5.55298030124743,0.0698870505588467,5.7663225096669,0.0962884002753246,0.738998861197704,7.39994671394076,5.09999819480228,4.70000137894214,5.09999717681843,19.7653687711746,7.00000515301756,17.3999768909682,23.000000629539,9.99999972689582,3636.66739836864,1.21823098591231
884,1,0.0149000502404702,0.454000274481131,0.0250002424718218,0.130433473433961,1.39005250178998,1.23259928710443,5.55298029974763,0.0698870506934107,5.76632252941808,0.096288400099944,0.738998858719782,7.39994671605259,5.09999819489608,4.70000137902315,5.09999717713548,19.7653687692593,7.00000515327199,17.3999768896702,23.0000006295461,9.99999972689052,3636.6673983854,1.21823098592972
885,1,0.0149000502569307,0.454000274668579,0.0250002425159757,0.130433473321717,1.39005250012629,1.23259928692644,5.55298029824965,0.0698870508274446,5.76632254908397,0.0962883999251871,0.738998856251675,7.39994671816212,5.09999819499015,4.70000137910429,5.09999717745183,19.7653687673555,7.0000051535253,17.3999768883782,23.0000006295527,9.99999972688537,3636.6673984021,1.21823098594647
886,1,0.0149000502733302,0.454000274855782,0.025000242559943,0.130433473209718,1.39005249846582,1.2325992867525,5.55298029675356,0.0698870509609473,5.76632256866497,0.0962883997510503,0.738998853793351,7.39994672026945,5.09999819508452,4.70000137918556,5.09999717776738,19.7653687654631,7.00000515377748,17.399976887092,23.0000006295589,9.99999972688038,3636.66739841874,1.21823098596259
887,1,0.0149000502896689,0.45400027504274,0.0250002426037245,0.130433473097965,1.39005249680858,1.23259928658263,5.55298029525948,0.0698870510939178,5.7663225881615,0.0962883995775302,0.738998851344776,7.39994672237466,5.09999819517922,4.700001379267,5.09999717808204,19.7653687635823,7.00000515402852,17.3999768858116,23.0000006295646,9.99999972687554,3636.66739843532,1.21823098597809
888,1,0.014900050305947,0.454000275229454,0.0250002426473209,0.13043347298646,1.39005249515457,1.23259928641686,5.55298029376754,0.069887051226355,5.76632260757392,0.0962883994046232,0.738998848905918,7.39994672447782,5.09999819527425,4.70000137934861,5.09999717839569,19.765368761713,7.00000515427844,17.3999768845368,23.0000006295699,9.99999972687087,3636.66739845186,1.21823098599297
889,1,0.0149000503221647,0.454000275415924,0.0250002426907329,0.130433472875204,1.39005249350382,1.23259928625518,5.55298029227787,0.0698870513582578,5.76632262690267,0.0962883992323261,0.738998846476738,7.39994672657899,5.09999819536964,4.70000137943042,5.09999717870825,19.7653687598553,7.00000515452723,17.3999768832676,23.0000006295747,9.99999972686636,3636.66739846834,1.21823098600724
890,1,0.0149000503383224,0.45400027560215,0.0250002427339613,0.130433472764197,1.39005249185633,1.23259928609759,5.55298029079063,0.0698870514896254,5.76632264614812,0.0962883990606356,0.738998844057207,7.3999467286782,5.09999819546539,4.70000137951242,5.09999717901961,19.7653687580091,7.00000515477489,17.3999768820038,23.000000629579,9.99999972686201,3636.66739848478,1.21823098602092
891,1,0.0149000503544202,0.454000275788133,0.0250002427770069,0.13043347265344,1.39005249021211,1.23259928594406,5.55298028930601,0.0698870516204568,5.76632266531069,0.0962883988895486,0.738998841647288,7.39994673077551,5.09999819556152,4.70000137959463,5.09999717932969,19.7653687561744,7.00000515502142,17.3999768807453,23.0000006295829,9.99999972685783,3636.66739850117,1.21823098603402
892,1,0.0149000503704582,0.454000275973873,0.0250002428198703,0.130433472542934,1.39005248857117,1.23259928579457,5.55298028782416,0.069887051750751,5.76632268439076,0.0962883987190621,0.738998839246946,7.39994673287093,5.09999819565803,4.70000137967704,5.09999717963838,19.7653687543512,7.00000515526682,17.3999768794921,23.0000006295863,9.99999972685381,3636.66739851752,1.21823098604654
893,1,0.0149000503864368,0.454000276159369,0.0250002428625524,0.130433472432679,1.39005248693352,1.23259928564905,5.55298028634529,0.0698870518805071,5.76632270338872,0.0962883985491732,0.738998836856146,7.39994673496449,5.09999819575491,4.70000137975966,5.09999717994561,19.7653687525392,7.0000051555111,17.399976878244,23.0000006295893,9.99999972684996,3636.66739853382,1.2182309860585
894,1,0.0149000504023562,0.454000276344624,0.0250002429050539,0.130433472322677,1.39005248529916,1.23259928550745,5.55298028486963,0.0698870520097244,5.76632272230501,0.0962883983798788,0.738998834474856,7.39994673705619,5.09999819585217,4.70000137984247,5.0999971802513,19.7653687507385,7.00000515575425,17.399976877001,23.0000006295919,9.99999972684628,3636.66739855009,1.21823098606991
895,1,0.0149000504182166,0.454000276529636,0.0250002429473755,0.130433472212928,1.39005248366811,1.2325992853697,5.55298028339736,0.0698870521384019,5.76632274113993,0.0962883982111763,0.738998832103039,7.39994673914602,5.09999819594979,4.70000137992546,5.09999718055535,19.7653687489489,7.00000515599628,17.3999768757629,23.000000629594,9.99999972684276,3636.66739856631,1.21823098608078
896,1,0.0149000504340181,0.454000276714406,0.025000242989518,0.130433472103433,1.39005248204036,1.23259928523572,5.55298028192874,0.0698870522665391,5.76632275989396,0.096288398043063,0.738998829740658,7.39994674123397,5.09999819604777,4.70000138000863,5.09999718085769,19.7653687471703,7.00000515623718,17.3999768745297,23.0000006295957,9.9999997268394,3636.6673985825,1.21823098609112
897,1,0.0149000504497611,0.454000276898935,0.0250002430314821,0.130433471994191,1.39005248041593,1.23259928510542,5.55298028046398,0.0698870523941351,5.76632277856745,0.0962883978755361,0.738998827387687,7.39994674332002,5.09999819614609,4.70000138009196,5.09999718115825,19.7653687454025,7.00000515647697,17.3999768733013,23.000000629597,9.9999997268362,3636.66739859864,1.21823098610094
898,1,0.0149000504654457,0.454000277083222,0.0250002430732685,0.130433471885205,1.39005247879483,1.23259928497869,5.55298027900335,0.0698870525211893,5.76632279716077,0.0962883977085931,0.73899882504408,7.39994674540414,5.09999819624474,4.70000138017542,5.09999718145696,19.7653687436453,7.00000515671565,17.3999768720775,23.000000629598,9.99999972683316,3636.66739861476,1.21823098611026
899,1,0.0149000504810722,0.454000277267268,0.025000243114878,0.130433471776473,1.39005247717705,1.23259928485542,5.55298027754706,0.0698870526477013,5.76632281567434,0.0962883975422316,0.73899882270981,7.39994674748628,5.09999819634369,4.700001380259,5.09999718175376,19.7653687418985,7.00000515695321,17.3999768708584,23.0000006295986,9.99999972683027,3636.66739863083,1.21823098611907
900,1,0.0149000504966407,0.454000277451074,0.0250002431563113,0.130433471667997,1.3900524755626,1.2325992847355,5.5529802760954,0.0698870527736704,5.76632283410854,0.0962883973764491,0.73899882038484,7.39994674956639,5.09999819644293,4.70000138034267,5.09999718204859,19.765368740162,7.00000515718966,17.3999768696439,23.0000006295988,9.99999972682754,3636.66739864687,1.21823098612739
901,1,0.0149000505121516,0.454000277634639,0.0250002431975692,0.130433471559777,1.3900524739515,1.23259928461879,5.55298027464858,0.0698870528990962,5.76632285246372,0.0962883972112434,0.738998818069131,7.39994675164441,5.09999819654243,4.70000138042641,5.0999971823414,19.7653687384355,7.00000515742502,17.3999768684339,23.0000006295987,9.99999972682495,3636.66739866288,1.21823098613524
902,1,0.0149000505276049,0.454000277817963,0.0250002432386524,0.130433471451813,1.39005247234373,1.23259928450517,5.55298027320688,0.0698870530239782,5.76632287074029,0.0962883970466122,0.738998815762652,7.39994675372028,5.09999819664215,4.70000138051018,5.09999718263213,19.7653687367188,7.00000515765927,17.3999768672283,23.0000006295983,9.99999972682249,3636.66739867885,1.21823098614261
903,1,0.0149000505430009,0.454000278001048,0.0250002432795615,0.130433471344105,1.39005247073931,1.23259928439448,5.55298027177057,0.0698870531483163,5.76632288893862,0.0962883968825532,0.738998813465368,7.39994675579391,5.09999819674208,4.70000138059395,5.09999718292074,19.7653687350116,7.00000515789243,17.399976866027,23.0000006295976,9.99999972682018,3636.66739869478,1.21823098614953
904,1,0.0149000505583398,0.454000278183894,0.0250002433202974,0.130433471236654,1.39005246913824,1.23259928428659,5.55298027033986,0.0698870532721102,5.76632290705909,0.0962883967190645,0.738998811177241,7.39994675786523,5.09999819684217,4.7000013806777,5.0999971832072,19.7653687333138,7.00000515812451,17.3999768648301,23.0000006295965,9.999999726818,3636.66739871069,1.218230986156
905,1,0.0149000505736219,0.4540002783665,0.0250002433608607,0.130433471129459,1.39005246754052,1.23259928418134,5.55298026891504,0.0698870533953596,5.76632292510208,0.0962883965561439,0.738998808898238,7.39994675993414,5.09999819694239,4.70000138076139,5.09999718349147,19.7653687316249,7.0000051583555,17.3999768636374,23.0000006295953,9.99999972681594,3636.66739872655,1.21823098616202
906,1,0.0149000505888473,0.454000278548866,0.0250002434012521,0.130433471022522,1.39005246594615,1.23259928407856,5.55298026749635,0.0698870535180645,5.76632294306795,0.0962883963937894,0.738998806628325,7.39994676200056,5.09999819704271,4.70000138084497,5.09999718377352,19.7653687299448,7.00000515858542,17.399976862449,23.0000006295938,9.99999972681401,3636.66739874239,1.21823098616761
907,1,0.0149000506040162,0.454000278730995,0.0250002434414725,0.130433470915841,1.39005246435515,1.23259928397811,5.55298026608403,0.0698870536402249,5.76632296095708,0.0962883962319993,0.738998804367463,7.39994676406437,5.0999981971431,4.70000138092841,5.09999718405333,19.7653687282732,7.00000515881428,17.3999768612647,23.0000006295921,9.99999972681219,3636.66739875819,1.21823098617278
908,1,0.0149000506191288,0.454000278912884,0.0250002434815224,0.130433470809418,1.39005246276751,1.23259928387982,5.55298026467833,0.0698870537618407,5.76632297876983,0.0962883960707717,0.738998802115621,7.39994676612547,5.0999981972435,4.70000138101168,5.09999718433088,19.7653687266098,7.00000515904207,17.3999768600845,23.0000006295902,9.99999972681047,3636.66739877395,1.21823098617754
909,1,0.0149000506341854,0.454000279094535,0.0250002435214027,0.130433470703251,1.39005246118323,1.23259928378351,5.55298026327948,0.0698870538829123,5.76632299650659,0.0962883959101047,0.738998799872762,7.39994676818374,5.09999819734388,4.70000138109473,5.09999718460616,19.7653687249542,7.00000515926881,17.3999768589085,23.0000006295881,9.99999972680886,3636.66739878968,1.21823098618188
910,1,0.0149000506491862,0.454000279275949,0.0250002435611139,0.130433470597341,1.39005245960231,1.23259928368902,5.55298026188771,0.0698870540034397,5.7663230141677,0.0962883957499967,0.73899879763885,7.39994677023908,5.0999981974442,4.70000138117752,5.09999718487917,19.7653687233063,7.0000051594945,17.3999768577365,23.0000006295859,9.99999972680733,3636.66739880537,1.21823098618583
911,1,0.0149000506641312,0.454000279457124,0.0250002436006569,0.130433470491688,1.39005245802476,1.23259928359618,5.55298026050323,0.0698870541234233,5.76632303175356,0.0962883955904461,0.73899879541385,7.39994677229135,5.09999819754441,4.70000138126002,5.0999971851499,19.7653687216657,7.00000515971916,17.3999768565686,23.0000006295835,9.9999997268059,3636.66739882102,1.21823098618938
912,1,0.0149000506790209,0.454000279638062,0.0250002436400323,0.130433470386292,1.39005245645058,1.23259928350483,5.55298025912626,0.0698870542428634,5.76632304926449,0.0962883954314511,0.738998793197731,7.39994677434044,5.09999819764448,4.70000138134217,5.09999718541835,19.7653687200321,7.00000515994279,17.3999768554047,23.000000629581,9.99999972680454,3636.66739883664,1.21823098619255
913,1,0.0149000506938552,0.454000279818764,0.0250002436792408,0.130433470281152,1.39005245487977,1.23259928341478,5.55298025775702,0.0698870543617605,5.76632306670088,0.0962883952730105,0.738998790990453,7.39994677638621,5.09999819774436,4.70000138142393,5.09999718568453,19.7653687184053,7.00000516016539,17.3999768542447,23.0000006295785,9.99999972680325,3636.66739885221,1.21823098619534
914,1,0.0149000507086345,0.454000279999227,0.0250002437182831,0.130433470176268,1.39005245331233,1.23259928332586,5.55298025639568,0.0698870544801151,5.76632308406307,0.0962883951151226,0.738998788791982,7.39994677842853,5.09999819784401,4.70000138150527,5.09999718594846,19.7653687167848,7.00000516038699,17.3999768530888,23.0000006295758,9.99999972680202,3636.66739886775,1.21823098619775
915,1,0.014900050723359,0.454000280179455,0.0250002437571599,0.130433470071641,1.39005245174827,1.23259928323792,5.55298025504243,0.0698870545979279,5.76632310135142,0.0962883949577861,0.738998786602284,7.39994678046728,5.09999819794338,4.70000138158615,5.09999718621015,19.7653687151706,7.00000516060758,17.3999768519369,23.0000006295732,9.99999972680085,3636.66739888324,1.2182309861998
916,1,0.0149000507380287,0.454000280359446,0.0250002437958718,0.130433469967269,1.39005245018758,1.23259928315078,5.55298025369745,0.0698870547151996,5.76632311856628,0.0962883948009996,0.738998784421325,7.39994678250233,5.09999819804242,4.70000138166651,5.09999718646962,19.7653687135621,7.00000516082718,17.3999768507889,23.0000006295705,9.99999972679973,3636.66739889869,1.21823098620149
917,1,0.014900050752644,0.454000280539201,0.0250002438344197,0.130433469863153,1.39005244863027,1.23259928306428,5.55298025236089,0.069887054831931,5.76632313570803,0.0962883946447618,0.738998782249068,7.39994678453353,5.09999819814111,4.70000138174633,5.09999718672691,19.7653687119592,7.0000051610458,17.3999768496449,23.0000006295678,9.99999972679866,3636.6673989141,1.21823098620283
918,1,0.014900050767205,0.45400028071872,0.025000243872804,0.130433469759292,1.39005244707633,1.23259928297826,5.55298025103289,0.0698870549481229,5.76632315277699,0.0962883944890714,0.738998780085477,7.39994678656075,5.09999819823938,4.70000138182555,5.09999718698203,19.7653687103617,7.00000516126344,17.3999768485048,23.0000006295651,9.99999972679761,3636.66739892946,1.21823098620382
919,1,0.0149000507817119,0.454000280898003,0.0250002439110256,0.130433469655686,1.39005244552577,1.23259928289257,5.5529802497136,0.0698870550637762,5.76632316977352,0.0962883943339275,0.738998777930524,7.39994678858386,5.09999819833721,4.70000138190414,5.09999718723504,19.7653687087691,7.00000516148011,17.3999768473687,23.0000006295625,9.9999997267966,3636.66739894478,1.21823098620446
920,1,0.014900050796165,0.454000281077051,0.0250002439490851,0.130433469552335,1.39005244397859,1.23259928280704,5.55298024840314,0.0698870551788921,5.76632318669796,0.0962883941793286,0.738998775784164,7.39994679060273,5.09999819843454,4.70000138198206,5.09999718748595,19.7653687071812,7.00000516169583,17.3999768462366,23.0000006295599,9.9999997267956,3636.66739896004,1.21823098620477
921,1,0.0149000508105642,0.454000281255864,0.0250002439869832,0.130433469449238,1.39005244243479,1.23259928272154,5.55298024710161,0.0698870552934716,5.76632320355065,0.0962883940252736,0.738998773646372,7.39994679261723,5.09999819853134,4.70000138205928,5.09999718773483,19.7653687055978,7.00000516191061,17.3999768451085,23.0000006295575,9.99999972679461,3636.66739897526,1.21823098620474
922,1,0.01490005082491,0.454000281434442,0.0250002440247205,0.130433469346395,1.39005244089437,1.23259928263592,5.55298024580911,0.069887055407516,5.76632322033195,0.0962883938717617,0.738998771517106,7.39994679462721,5.09999819862758,4.70000138213575,5.09999718798171,19.7653687040187,7.00000516212445,17.3999768439844,23.0000006295551,9.99999972679363,3636.66739899043,1.21823098620438
923,1,0.0149000508392024,0.454000281612785,0.0250002440622976,0.130433469243805,1.39005243935733,1.23259928255004,5.55298024452572,0.0698870555210265,5.76632323704218,0.0962883937187917,0.738998769396337,7.39994679663257,5.0999981987232,4.70000138221145,5.09999718822664,19.7653687024435,7.00000516233736,17.3999768428643,23.0000006295528,9.99999972679264,3636.66739900555,1.21823098620369
924,1,0.0149000508534417,0.454000281790894,0.0250002440997153,0.130433469141469,1.39005243782368,1.23259928246378,5.55298024325149,0.0698870556340044,5.76632325368166,0.0962883935663627,0.738998767284026,7.39994679863316,5.09999819881818,4.70000138228634,5.09999718846967,19.7653687008721,7.00000516254936,17.3999768417482,23.0000006295506,9.99999972679165,3636.66739902061,1.21823098620268
925,1,0.014900050867628,0.454000281968769,0.0250002441369742,0.130433469039385,1.39005243629341,1.232599282377,5.55298024198651,0.0698870557464513,5.76632327025077,0.0962883934144737,0.738998765180144,7.39994680062888,5.09999819891247,4.70000138236038,5.09999718871085,19.7653686993042,7.00000516276045,17.3999768406362,23.0000006295486,9.99999972679065,3636.66739903561,1.21823098620135
926,1,0.0149000508817615,0.454000282146411,0.025000244174075,0.130433468937553,1.39005243476653,1.2325992822896,5.55298024073078,0.0698870558583686,5.76632328674981,0.0962883932631238,0.738998763084649,7.39994680261959,5.09999819900605,4.70000138243355,5.09999718895025,19.7653686977396,7.00000516297064,17.3999768395282,23.0000006295467,9.99999972678962,3636.66739905056,1.2182309861997
927,1,0.0149000508958424,0.454000282323819,0.0250002442110182,0.130433468835973,1.39005243324303,1.23259928220146,5.55298023948433,0.0698870559697579,5.76632330317912,0.0962883931123122,0.738998760997513,7.39994680460519,5.09999819909889,4.70000138250583,5.09999718918792,19.7653686961781,7.00000516317995,17.3999768384243,23.000000629545,9.99999972678857,3636.66739906546,1.21823098619774
928,1,0.0149000509098708,0.454000282500993,0.0250002442478046,0.130433468734644,1.39005243172293,1.23259928211247,5.55298023824719,0.0698870560806209,5.76632331953903,0.096288392962038,0.738998758918699,7.39994680658557,5.09999819919094,4.70000138257717,5.09999718942393,19.7653686946195,7.00000516338839,17.3999768373245,23.0000006295435,9.99999972678749,3636.66739908029,1.21823098619546
929,1,0.0149000509238471,0.454000282677934,0.0250002442844348,0.130433468633566,1.39005243020622,1.23259928202255,5.55298023701933,0.0698870561909593,5.76632333582986,0.0962883928123004,0.738998756848173,7.39994680856061,5.09999819928219,4.70000138264757,5.09999718965832,19.7653686930637,7.00000516359595,17.3999768362289,23.0000006295422,9.99999972678637,3636.66739909506,1.21823098619288
930,1,0.0149000509377712,0.454000282854643,0.0250002443209093,0.130433468532738,1.39005242869289,1.2325992819316,5.55298023580075,0.0698870563007749,5.76632335205192,0.0962883926630987,0.738998754785903,7.39994681053021,5.09999819937261,4.700001382717,5.09999718989117,19.7653686915104,7.00000516380266,17.3999768351374,23.0000006295411,9.99999972678521,3636.66739910977,1.21823098618999
931,1,0.0149000509516435,0.45400028303112,0.0250002443572289,0.130433468432161,1.39005242718297,1.23259928183954,5.55298023459142,0.0698870564100695,5.76632336820557,0.0962883925144321,0.738998752731852,7.39994681249428,5.09999819946217,4.70000138278543,5.09999719012255,19.7653686899596,7.00000516400852,17.3999768340502,23.0000006295402,9.999999726784,3636.66739912442,1.2182309861868
932,1,0.0149000509654641,0.454000283207364,0.0250002443933942,0.130433468331833,1.39005242567644,1.23259928174631,5.55298023339129,0.0698870565188452,5.76632338429109,0.0962883923662999,0.73899875068599,7.39994681445273,5.09999819955085,4.70000138285285,5.09999719035251,19.7653686884111,7.00000516421355,17.3999768329671,23.0000006295395,9.99999972678274,3636.667399139,1.2182309861833
933,1,0.0149000509792331,0.454000283383376,0.0250002444294058,0.130433468231754,1.3900524241733,1.23259928165184,5.55298023220029,0.069887056627104,5.7663234003088,0.0962883922187013,0.738998748648278,7.39994681640547,5.09999819963864,4.70000138291925,5.09999719058112,19.7653686868648,7.00000516441774,17.3999768318883,23.000000629539,9.99999972678142,3636.66739915351,1.2182309861795
934,1,0.0149000509929507,0.454000283559156,0.0250002444652642,0.130433468131924,1.39005242267357,1.23259928155608,5.55298023101835,0.0698870567348479,5.76632341625903,0.0962883920716357,0.738998746618688,7.39994681835242,5.0999981997255,4.70000138298462,5.09999719080845,19.7653686853205,7.00000516462111,17.3999768308137,23.0000006295388,9.99999972678005,3636.66739916796,1.2182309861754
935,1,0.0149000510066172,0.454000283734705,0.0250002445009702,0.130433468032343,1.39005242117724,1.23259928145897,5.55298022984543,0.0698870568420789,5.76632343214209,0.0962883919251025,0.738998744597182,7.39994682029351,5.09999819981144,4.70000138304893,5.09999719103457,19.7653686837782,7.00000516482367,17.3999768297435,23.0000006295388,9.99999972677861,3636.66739918234,1.21823098617101
936,1,0.0149000510202327,0.454000283910023,0.0250002445365244,0.130433467933009,1.39005241968432,1.23259928136048,5.55298022868137,0.0698870569487995,5.76632344795828,0.0962883917791009,0.738998742583728,7.39994682222866,5.09999819989643,4.70000138311219,5.09999719125953,19.7653686822378,7.00000516502543,17.3999768286776,23.000000629539,9.99999972677711,3636.66739919665,1.21823098616631
937,1,0.0149000510337974,0.45400028408511,0.0250002445719273,0.130433467833922,1.3900524181948,1.23259928126058,5.55298022752611,0.0698870570550118,5.76632346370793,0.0962883916336305,0.738998740578294,7.39994682415782,5.09999819998047,4.70000138317438,5.09999719148342,19.7653686806992,7.00000516522639,17.3999768276161,23.0000006295395,9.99999972677555,3636.66739921088,1.21823098616132
938,1,0.0149000510473113,0.454000284259967,0.0250002446071795,0.130433467735083,1.39005241670869,1.23259928115925,5.55298022637953,0.0698870571607181,5.7663234793913,0.0962883914886904,0.738998738580843,7.39994682608094,5.09999820006354,4.70000138323551,5.09999719170628,19.7653686791623,7.00000516542657,17.3999768265589,23.0000006295403,9.99999972677391,3636.66739922505,1.21823098615603
939,1,0.0149000510607748,0.454000284434593,0.0250002446422817,0.13043346763649,1.39005241522599,1.23259928105647,5.55298022524148,0.0698870572659207,5.76632349500873,0.0962883913442802,0.738998736591346,7.39994682799796,5.09999820014564,4.70000138329557,5.09999719192819,19.7653686776272,7.00000516562597,17.3999768255062,23.0000006295413,9.9999997267722,3636.66739923915,1.21823098615044
940,1,0.014900051074188,0.454000284608989,0.0250002446772344,0.130433467538144,1.39005241374671,1.23259928095224,5.55298022411185,0.0698870573706222,5.76632351056051,0.0962883912003993,0.738998734609766,7.39994682990883,5.09999820022676,4.70000138335457,5.09999719214921,19.7653686760938,7.0000051658246,17.3999768244579,23.0000006295425,9.99999972677042,3636.66739925317,1.21823098614457
