"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
863,0,8.33336085331138e-07,8.33333814027445e-09,0.000166668250858791,0.000250005543125112,0.0120837862876796,0.000249998229847539,0.032416551940051,0.000166672780873481,0.0150008329639242,0.000166666038945295,0.00583332468362191,0.031666438278022,0.0292499896588155,0.00758333555861226,0.00258333189548755,0.0158333211485275,0.0425000313321297,8.33332227429537e-06,0,0,0,0
864,0,8.33336086318849e-07,8.33333814369626e-09,0.000166668251177746,0.000250005542909303,0.0120837862731035,0.000249998229801361,0.0324165519310492,0.000166672781211762,0.0150008330199958,0.000166666038623343,0.00583332466248168,0.0316664382871545,0.0292499896593763,0.00758333555875765,0.00258333189564592,0.0158333211468563,0.0425000313338144,8.33332227361085e-06,0,0,0,0
865,0,8.33336087302912e-07,8.33333814711359e-09,0.000166668251495367,0.000250005542693892,0.0120837862585504,0.000249998229755285,0.0324165519220744,0.000166672781548849,0.0150008330758245,0.000166666038302623,0.00583332464142393,0.0316664382962649,0.0292499896599322,0.00758333555890139,0.00258333189580476,0.0158333211451901,0.0425000313354927,8.33332227293015e-06,0,0,0,0
866,0,8.3333608828334e-07,8.33333815052645e-09,0.00016666825181166,0.000250005542478882,0.0120837862440206,0.000249998229709363,0.0324165519131246,0.000166672781884742,0.0150008331314112,0.000166666037983126,0.00583332462044842,0.0316664383053539,0.0292499896604835,0.00758333555904362,0.00258333189596405,0.0158333211435294,0.0425000313371645,8.3333222722532e-06,0,0,0,0
867,0,8.33336089260145e-07,8.33333815393485e-09,0.000166668252126631,0.000250005542264275,0.0120837862295142,0.000249998229663648,0.0324165519041977,0.000166672782219439,0.0150008331867569,0.000166666037664843,0.00583332459955489,0.0316664383144226,0.0292499896610307,0.00758333555918448,0.00258333189612377,0.0158333211418743,0.0425000313388297,8.33332227157998e-06,0,0,0,0
868,0,8.33336090233339e-07,8.33333815733879e-09,0.000166668252440282,0.000250005542050075,0.0120837862150315,0.000249998229618193,0.0324165518952916,0.00016667278255294,0.0150008332418629,0.000166666037347762,0.0058333245787431,0.0316664383234717,0.0292499896615743,0.00758333555932409,0.00258333189628388,0.0158333211402254,0.0425000313404884,8.33332227091043e-06,0,0,0,0
869,0,8.33336091202936e-07,8.33333816073828e-09,0.000166668252752621,0.000250005541836282,0.0120837862005726,0.000249998229573046,0.0324165518864047,0.000166672782885244,0.01500083329673,0.000166666037031876,0.00583332455801285,0.031666438332502,0.0292499896621147,0.00758333555946258,0.00258333189644435,0.0158333211385828,0.0425000313421405,8.33332227024452e-06,0,0,0,0
870,0,8.33336092168948e-07,8.33333816413332e-09,0.000166668253063651,0.000250005541622901,0.0120837861861377,0.000249998229528256,0.0324165518775353,0.000166672783216349,0.0150008333513595,0.000166666036717174,0.00583332453736381,0.0316664383415145,0.0292499896626524,0.00758333555960008,0.00258333189660514,0.0158333211369469,0.0425000313437861,8.33332226958219e-06,0,0,0,0
871,0,8.33336093131389e-07,8.33333816752392e-09,0.000166668253373378,0.000250005541409932,0.0120837861717271,0.000249998229483869,0.0324165518686819,0.000166672783546256,0.0150008334057522,0.000166666036403647,0.0058333245167958,0.03166643835051,0.0292499896631878,0.00758333555973669,0.00258333189676621,0.015833321135318,0.0425000313454251,8.33332226892339e-06,0,0,0,0
872,0,8.3333609409027e-07,8.3333381709101e-09,0.000166668253681807,0.00025000554119738,0.0120837861573409,0.000249998229439931,0.0324165518598431,0.000166672783874961,0.0150008334599092,0.000166666036091287,0.00583332449630853,0.0316664383594892,0.0292499896637212,0.00758333555987254,0.00258333189692754,0.0158333211336962,0.0425000313470576,8.33332226826807e-06,0,0,0,0
873,0,8.33336095045604e-07,8.33333817429184e-09,0.000166668253988942,0.000250005540985246,0.0120837861429793,0.000249998229396483,0.0324165518510176,0.000166672784202463,0.0150008335138317,0.000166666035780084,0.00583332447590176,0.0316664383684531,0.0292499896642531,0.00758333556000774,0.00258333189708906,0.015833321132082,0.0425000313486834,8.33332226761618e-06,0,0,0,0
874,0,8.33336095997405e-07,8.33333817766917e-09,0.000166668254294789,0.000250005540773533,0.0120837861286424,0.000249998229353566,0.0324165518422045,0.00016667278452876,0.0150008335675208,0.000166666035470029,0.00583332445557522,0.0316664383774022,0.0292499896647839,0.00758333556014238,0.00258333189725074,0.0158333211304756,0.0425000313503027,8.33332226696767e-06,0,0,0,0
875,0,8.33336096945685e-07,8.33333818104209e-09,0.000166668254599353,0.000250005540562244,0.0120837861143305,0.000249998229311218,0.0324165518334028,0.000166672784853851,0.0150008336209773,0.000166666035161114,0.00583332443532871,0.0316664383863375,0.0292499896653139,0.00758333556027658,0.00258333189741252,0.0158333211288771,0.0425000313519153,8.33332226632247e-06,0,0,0,0
876,0,8.33336097890457e-07,8.33333818441059e-09,0.000166668254902638,0.00025000554035138,0.0120837861000437,0.000249998229269474,0.0324165518246116,0.000166672785177732,0.0150008336742024,0.000166666034853331,0.00583332441516191,0.0316664383952596,0.0292499896658435,0.00758333556041042,0.00258333189757437,0.0158333211272868,0.0425000313535213,8.33332226568054e-06,0,0,0,0
877,0,8.33336098831733e-07,8.3333381877747e-09,0.00016666825520465,0.000250005540140945,0.0120837860857821,0.000249998229228369,0.0324165518158303,0.000166672785500403,0.0150008337271972,0.000166666034546671,0.00583332439507462,0.0316664384041692,0.029249989666373,0.007583335560544,0.00258333189773623,0.0158333211257049,0.0425000313551206,8.33332226504181e-06,0,0,0,0
878,0,8.33336099769526e-07,8.33333819113441e-09,0.000166668255505394,0.00025000553993094,0.012083786071546,0.000249998229187932,0.0324165518070585,0.00016667278582186,0.0150008337799628,0.000166666034241126,0.00583332437506655,0.0316664384130669,0.0292499896669027,0.00758333556067739,0.00258333189789804,0.0158333211241316,0.0425000313567132,8.33332226440623e-06,0,0,0,0
879,0,8.33336100703849e-07,8.33333819448973e-09,0.000166668255804875,0.000250005539721369,0.0120837860573354,0.000249998229148192,0.0324165517982957,0.000166672786142102,0.0150008338325,0.000166666033936689,0.00583332435513746,0.0316664384219534,0.0292499896674328,0.00758333556081068,0.00258333189805976,0.0158333211225669,0.0425000313582992,8.33332226377375e-06,0,0,0,0
880,0,8.33336101634715e-07,8.33333819784067e-09,0.000166668256103097,0.000250005539512232,0.0120837860431505,0.000249998229109173,0.0324165517895418,0.000166672786461125,0.01500083388481,0.000166666033633352,0.00583332433528708,0.0316664384308294,0.0292499896679638,0.00758333556094394,0.00258333189822134,0.0158333211210112,0.0425000313598784,8.33332226314431e-06,0,0,0,0
881,0,8.33336102562136e-07,8.33333820118723e-09,0.000166668256400065,0.000250005539303534,0.0120837860289914,0.000249998229070898,0.0324165517807965,0.000166672786778927,0.015000833936894,0.000166666033331108,0.00583332431551515,0.0316664384396952,0.0292499896684957,0.00758333556107723,0.00258333189838271,0.0158333211194645,0.0425000313614509,8.33332226251784e-06,0,0,0,0
882,0,8.33336103486125e-07,8.33333820452942e-09,0.000166668256695785,0.000250005539095275,0.0120837860148583,0.000249998229033387,0.0324165517720602,0.000166672787095507,0.0150008339887528,0.000166666033029949,0.00583332429582141,0.0316664384485515,0.0292499896690288,0.0075833355612106,0.00258333189854383,0.0158333211179268,0.0425000313630167,8.33332226189429e-06,0,0,0,0
883,0,8.33336104406694e-07,8.33333820786725e-09,0.000166668256990262,0.000250005538887458,0.0120837860007513,0.000249998228996657,0.0324165517633327,0.00016667278741086,0.0150008340403876,0.000166666032729869,0.00583332427620559,0.0316664384573987,0.0292499896695634,0.00758333556134412,0.00258333189870464,0.0158333211163984,0.0425000313645757,8.33332226127361e-06,0,0,0,0
884,0,8.33336105323857e-07,8.33333821120071e-09,0.0001666682572835,0.000250005538680085,0.0120837859866705,0.000249998228960722,0.0324165517546146,0.000166672787724985,0.0150008340917994,0.000166666032430861,0.00583332425666744,0.0316664384662372,0.0292499896700995,0.00758333556147783,0.00258333189886509,0.0158333211148792,0.0425000313661279,8.33332226065574e-06,0,0,0,0
885,0,8.33336106237626e-07,8.33333821452983e-09,0.000166668257575504,0.000250005538473159,0.0120837859726161,0.000249998228925592,0.0324165517459062,0.000166672788037879,0.0150008341429892,0.000166666032132919,0.00583332423720668,0.0316664384750673,0.0292499896706375,0.00758333556161176,0.00258333189902513,0.0158333211133693,0.0425000313676734,8.33332226004063e-06,0,0,0,0
886,0,8.33336107148013e-07,8.33333821785459e-09,0.00016666825786628,0.00025000553826668,0.012083785958588,0.000249998228891277,0.032416551737208,0.000166672788349539,0.0150008341939581,0.000166666031836037,0.00583332421782305,0.0316664384838896,0.0292499896711773,0.00758333556174596,0.0025833318991847,0.0158333211118687,0.042500031369212,8.33332225942821e-06,0,0,0,0
887,0,8.33336108055031e-07,8.33333822117502e-09,0.000166668258155832,0.000250005538060651,0.0120837859445866,0.000249998228857783,0.0324165517285207,0.000166672788659963,0.0150008342447071,0.000166666031540207,0.0058333241985163,0.0316664384927042,0.0292499896717191,0.00758333556188045,0.00258333189934376,0.0158333211103775,0.0425000313707439,8.33332225881844e-06,0,0,0,0
888,0,8.33336108958692e-07,8.3333382244911e-09,0.000166668258444165,0.000250005537855074,0.0120837859306117,0.000249998228825111,0.0324165517198451,0.000166672788969149,0.0150008342952374,0.000166666031245425,0.00583332417928613,0.0316664385015113,0.029249989672263,0.00758333556201524,0.00258333189950224,0.0158333211088957,0.0425000313722689,8.33332225821126e-06,0,0,0,0
889,0,8.33336109859009e-07,8.33333822780286e-09,0.000166668258731285,0.00025000553764995,0.0120837859166637,0.000249998228793263,0.0324165517111819,0.000166672789277093,0.0150008343455497,0.000166666030951684,0.00583332416013228,0.0316664385103112,0.0292499896728091,0.00758333556215035,0.00258333189966011,0.0158333211074231,0.0425000313737871,8.33332225760663e-06,0,0,0,0
890,0,8.33336110755994e-07,8.33333823111029e-09,0.000166668259017195,0.000250005537445281,0.0120837859027424,0.000249998228762235,0.0324165517025322,0.000166672789583794,0.0150008343956453,0.000166666030658979,0.0058333241410545,0.0316664385191041,0.0292499896733574,0.00758333556228579,0.00258333189981732,0.0158333211059599,0.0425000313752985,8.33332225700449e-06,0,0,0,0
891,0,8.3333611164966e-07,8.3333382344134e-09,0.000166668259301902,0.000250005537241068,0.012083785888848,0.000249998228732023,0.0324165516938969,0.000166672789889249,0.0150008344455252,0.000166666030367304,0.00583332412205248,0.03166643852789,0.0292499896739079,0.00758333556242156,0.00258333189997381,0.0158333211045058,0.0425000313768031,8.3333222564048e-06,0,0,0,0
892,0,8.33336112540018e-07,8.33333823771219e-09,0.000166668259585409,0.000250005537037314,0.0120837858749807,0.000249998228702619,0.0324165516852773,0.000166672790193456,0.0150008344951904,0.000166666030076654,0.00583332410312601,0.031666438536669,0.0292499896744607,0.00758333556255766,0.00258333190012954,0.0158333211030609,0.0425000313783009,8.3333222558075e-06,0,0,0,0
893,0,8.33336113427082e-07,8.33333824100668e-09,0.000166668259867723,0.000250005536834018,0.0120837858611404,0.000249998228674013,0.0324165516766745,0.000166672790496413,0.0150008345446418,0.000166666029787024,0.00583332408427475,0.0316664385454411,0.0292499896750157,0.00758333556269408,0.00258333190028448,0.0158333211016251,0.0425000313797918,8.33332225521256e-06,0,0,0,0
894,0,8.33336114310863e-07,8.33333824429686e-09,0.000166668260148847,0.000250005536631184,0.0120837858473273,0.000249998228646193,0.0324165516680896,0.000166672790798117,0.0150008345938806,0.000166666029498409,0.00583332406549849,0.0316664385542063,0.0292499896755728,0.0075833355628308,0.00258333190043857,0.0158333211001982,0.0425000313812759,8.33332225461992e-06,0,0,0,0
895,0,8.33336115191373e-07,8.33333824758275e-09,0.000166668260428786,0.000250005536428811,0.0120837858335413,0.000249998228619143,0.0324165516595242,0.000166672791098568,0.0150008346429077,0.000166666029210803,0.00583332404679692,0.0316664385629646,0.029249989676132,0.0075833355629678,0.00258333190059179,0.0158333210987801,0.0425000313827532,8.33332225402956e-06,0,0,0,0
896,0,8.33336116068625e-07,8.33333825086434e-09,0.000166668260707546,0.000250005536226901,0.0120837858197826,0.000249998228592847,0.0324165516509793,0.000166672791397762,0.0150008346917242,0.000166666028924203,0.00583332402816978,0.0316664385717157,0.0292499896766933,0.00758333556310506,0.00258333190074408,0.0158333210973707,0.0425000313842237,8.33332225344142e-06,0,0,0,0
897,0,8.3333611694263e-07,8.33333825414164e-09,0.000166668260985132,0.000250005536025455,0.0120837858060512,0.000249998228567285,0.0324165516424566,0.000166672791695698,0.015000834740331,0.000166666028638603,0.00583332400961677,0.0316664385804597,0.0292499896772565,0.00758333556324254,0.00258333190089543,0.0158333210959698,0.0425000313856874,8.33332225285548e-06,0,0,0,0
898,0,8.33336117813401e-07,8.33333825741466e-09,0.000166668261261547,0.000250005535824474,0.0120837857923473,0.000249998228542438,0.0324165516339575,0.000166672791992374,0.0150008347887291,0.000166666028353999,0.00583332399113763,0.0316664385891961,0.0292499896778216,0.00758333556338021,0.00258333190104579,0.0158333210945773,0.0425000313871444,8.33332225227169e-06,0,0,0,0
899,0,8.3333611868095e-07,8.3333382606834e-09,0.000166668261536798,0.000250005535623958,0.0120837857786707,0.000249998228518282,0.0324165516254835,0.000166672792287789,0.0150008348369197,0.000166666028070387,0.00583332397273211,0.031666438597925,0.0292499896783883,0.00758333556351803,0.00258333190119514,0.0158333210931931,0.0425000313885946,8.33332225169002e-06,0,0,0,0
900,0,8.33336119545287e-07,8.33333826394787e-09,0.000166668261810888,0.000250005535423909,0.0120837857650216,0.000249998228494793,0.0324165516170359,0.000166672792581943,0.0150008348849036,0.000166666027787762,0.00583332395439992,0.0316664386066459,0.0292499896789566,0.00758333556365596,0.00258333190134345,0.0158333210918168,0.042500031390038,8.33332225111044e-06,0,0,0,0
901,0,8.33336120406425e-07,8.33333826720808e-09,0.000166668262083823,0.000250005535224327,0.0120837857514001,0.000249998228471944,0.0324165516086165,0.000166672792874832,0.0150008349326819,0.00016666602750612,0.00583332393614078,0.0316664386153585,0.0292499896795262,0.00758333556379395,0.0025833319014907,0.0158333210904484,0.0425000313914747,8.33332225053292e-06,0,0,0,0
902,0,8.33336121264377e-07,8.33333827046402e-09,0.000166668262355607,0.000250005535025213,0.012083785737806,0.000249998228449708,0.0324165516002265,0.000166672793166457,0.0150008349802555,0.000166666027225459,0.00583332391795442,0.0316664386240626,0.0292499896800971,0.00758333556393195,0.00258333190163686,0.0158333210890876,0.0425000313929048,8.33332224995744e-06,0,0,0,0
903,0,8.33336122119153e-07,8.33333827371570e-09,0.000166668262626245,0.000250005534826566,0.0120837857242396,0.000249998228428056,0.0324165515918677,0.000166672793456817,0.0150008350276254,0.000166666026945772,0.00583332389984054,0.0316664386327577,0.029249989680669,0.0075833355640699,0.00258333190178192,0.0158333210877342,0.0425000313943282,8.33332224938397e-06,0,0,0,0
904,0,8.33336122970764e-07,8.33333827696312e-09,0.000166668262895742,0.000250005534628388,0.0120837857107008,0.000249998228406959,0.0324165515835415,0.00016667279374591,0.0150008350747927,0.000166666026667058,0.0058333238817989,0.0316664386414435,0.0292499896812417,0.00758333556420775,0.00258333190192585,0.0158333210863881,0.0425000313957449,8.33332224881248e-06,0,0,0,0
905,0,8.33336123819224e-07,8.3333382802063e-09,0.000166668263164103,0.000250005534430679,0.0120837856971897,0.000249998228386385,0.0324165515752495,0.000166672794033736,0.0150008351217582,0.000166666026389312,0.00583332386382922,0.0316664386501196,0.0292499896818151,0.00758333556434544,0.00258333190206865,0.0158333210850489,0.0425000313971551,8.33332224824297e-06,0,0,0,0
906,0,8.33336124664542e-07,8.33333828344524e-09,0.000166668263431332,0.000250005534233438,0.0120837856837062,0.000249998228366302,0.032416551566993,0.000166672794320296,0.015000835168523,0.000166666026112531,0.00583332384593119,0.0316664386587854,0.0292499896823888,0.00758333556448291,0.0025833319022103,0.0158333210837164,0.0425000313985586,8.3333222476754e-06,0,0,0,0
907,0,8.3333612550673e-07,8.33333828667994e-09,0.000166668263697435,0.000250005534036667,0.0120837856702505,0.000249998228346677,0.0324165515587737,0.000166672794605588,0.0150008352150881,0.000166666025836712,0.00583332382810458,0.0316664386674404,0.0292499896829627,0.00758333556462009,0.0025833319023508,0.0158333210823904,0.0425000313999557,8.33332224710976e-06,0,0,0,0
908,0,8.333361263458e-07,8.3333382899104e-09,0.000166668263962415,0.000250005533840365,0.0120837856568225,0.000249998228327477,0.032416551550593,0.000166672794889613,0.0150008352614543,0.000166666025561852,0.00583332381034908,0.0316664386760843,0.0292499896835366,0.00758333556475692,0.00258333190249014,0.0158333210810708,0.0425000314013462,8.33332224654604e-06,0,0,0,0
909,0,8.33336127181762e-07,8.33333829313664e-09,0.000166668264226277,0.000250005533644532,0.0120837856434223,0.000249998228308669,0.0324165515424522,0.00016667279517237,0.0150008353076227,0.000166666025287947,0.00583332379266444,0.0316664386847165,0.0292499896841102,0.00758333556489332,0.00258333190262831,0.0158333210797571,0.0425000314027303,8.33332224598422e-06,0,0,0,0
910,0,8.33336128014629e-07,8.33333829635865e-09,0.000166668264489026,0.000250005533449167,0.0120837856300499,0.000249998228290217,0.0324165515343527,0.000166672795453861,0.0150008353535942,0.000166666025014994,0.00583332377505038,0.0316664386933364,0.0292499896846832,0.00758333556502925,0.00258333190276532,0.0158333210784493,0.042500031404108,8.33332224542431e-06,0,0,0,0
911,0,8.33336128844411e-07,8.33333829957644e-09,0.000166668264750667,0.000250005533254272,0.0120837856167052,0.000249998228272088,0.0324165515262959,0.000166672795734086,0.0150008353993697,0.00016666602474299,0.00583332375750659,0.0316664387019435,0.0292499896852554,0.00758333556516461,0.00258333190290117,0.0158333210771469,0.0425000314054793,8.33332224486628e-06,0,0,0,0
912,0,8.33336129671118e-07,8.33333830279002e-09,0.000166668265011204,0.000250005533059846,0.0120837856033884,0.000249998228254246,0.032416551518283,0.000166672796013045,0.0150008354449503,0.000166666024471934,0.00583332374003285,0.0316664387105373,0.0292499896858266,0.00758333556529936,0.00258333190303587,0.0158333210758499,0.0425000314068443,8.33332224431014e-06,0,0,0,0
913,0,8.33336130494763e-07,8.33333830599939e-09,0.000166668265270642,0.000250005532865888,0.0120837855900994,0.000249998228236658,0.0324165515103153,0.000166672796290739,0.0150008354903368,0.000166666024201822,0.00583332372262884,0.0316664387191171,0.0292499896863965,0.00758333556543341,0.00258333190316942,0.015833321074558,0.042500031408203,8.33332224375587e-06,0,0,0,0
914,0,8.33336131315355e-07,8.33333830920455e-09,0.000166668265528985,0.000250005532672398,0.0120837855768383,0.00024999822821929,0.0324165515023938,0.00016667279656717,0.0150008355355302,0.000166666023932651,0.00583332370529432,0.0316664387276824,0.0292499896869648,0.00758333556556671,0.00258333190330183,0.0158333210732709,0.0425000314095555,8.33332224320348e-06,0,0,0,0
915,0,8.33336132132906e-07,8.33333831240552e-09,0.000166668265786238,0.000250005532479376,0.0120837855636051,0.000249998228202107,0.0324165514945197,0.000166672796842339,0.0150008355805313,0.00016666602366442,0.00583332368802899,0.0316664387362326,0.0292499896875313,0.00758333556569917,0.00258333190343311,0.0158333210719883,0.0425000314109018,8.33332224265297e-06,0,0,0,0
916,0,8.33336132947427e-07,8.33333831560228e-09,0.000166668266042406,0.000250005532286821,0.0120837855503998,0.000249998228185075,0.032416551486694,0.000166672797116247,0.0150008356253412,0.000166666023397126,0.00583332367083257,0.031666438744767,0.0292499896880958,0.00758333556583074,0.00258333190356328,0.0158333210707101,0.042500031412242,8.33332224210433e-06,0,0,0,0
917,0,8.33336133758927e-07,8.33333831879486e-09,0.000166668266297492,0.000250005532094733,0.0120837855372223,0.000249998228168163,0.0324165514789177,0.000166672797388896,0.0150008356699608,0.000166666023130766,0.00583332365370482,0.0316664387532852,0.0292499896886579,0.00758333556596134,0.00258333190369236,0.0158333210694361,0.0425000314135761,8.33332224155758e-06,0,0,0,0
918,0,8.33336134567419e-07,8.33333832198325e-09,0.000166668266551502,0.000250005531903111,0.0120837855240728,0.000249998228151336,0.0324165514711915,0.000166672797660288,0.0150008357143909,0.000166666022865338,0.00583332363664544,0.0316664387617866,0.0292499896892175,0.00758333556609093,0.00258333190382035,0.0158333210681659,0.0425000314149043,8.33332224101271e-06,0,0,0,0
919,0,8.33336135372911e-07,8.33333832516746e-09,0.000166668266804439,0.000250005531711955,0.0120837855109512,0.000249998228134565,0.0324165514635164,0.000166672797930425,0.0150008357586325,0.000166666022600841,0.00583332361965417,0.0316664387702705,0.0292499896897744,0.00758333556621942,0.0025833319039473,0.0158333210668994,0.0425000314162264,8.33332224046974e-06,0,0,0,0
920,0,8.33336136175415e-07,8.33333832834749e-09,0.000166668267056308,0.000250005531521264,0.0120837854978576,0.000249998228117819,0.0324165514558931,0.000166672798199309,0.0150008358026864,0.000166666022337272,0.00583332360273074,0.0316664387787363,0.0292499896903281,0.00758333556634676,0.00258333190407321,0.0158333210656364,0.0425000314175427,8.33332223992866e-06,0,0,0,0
921,0,8.33336136974941e-07,8.33333833152335e-09,0.000166668267307114,0.000250005531331037,0.0120837854847919,0.000249998228101067,0.0324165514483221,0.000166672798466943,0.0150008358465536,0.00016666602207463,0.00583332358587485,0.0316664387871835,0.0292499896908787,0.00758333556647289,0.00258333190419811,0.0158333210643767,0.0425000314188531,8.33332223938949e-06,0,0,0,0
922,0,8.333361377715e-07,8.33333833469504e-09,0.000166668267556861,0.000250005531141274,0.0120837854717543,0.000249998228084282,0.0324165514408041,0.00016667279873333,0.015000835890235,0.000166666021812912,0.00583332356908626,0.0316664387956116,0.0292499896914257,0.00758333556659776,0.00258333190432202,0.01583332106312,0.0425000314201578,8.33332223885223e-06,0,0,0,0
923,0,8.33336138565101e-07,8.33333833786257e-09,0.000166668267805552,0.000250005530951974,0.0120837854587446,0.000249998228067435,0.0324165514333395,0.000166672798998471,0.0150008359337314,0.000166666021552118,0.0058333235523647,0.03166643880402,0.0292499896919691,0.0075833355667213,0.00258333190444498,0.0158333210618662,0.0425000314214568,8.3333222383169e-06,0,0,0,0
924,0,8.33336139355755e-07,8.33333834102594e-09,0.000166668268053194,0.000250005530763137,0.0120837854457629,0.000249998228050502,0.0324165514259288,0.000166672799262371,0.0150008359770438,0.000166666021292244,0.00583332353570986,0.0316664388124081,0.0292499896925085,0.00758333556684348,0.00258333190456701,0.0158333210606151,0.0425000314227501,8.33332223778351e-06,0,0,0,0
925,0,8.33336140143472e-07,8.33333834418516e-09,0.000166668268299789,0.000250005530574761,0.0120837854328092,0.000249998228033456,0.0324165514185722,0.000166672799525033,0.0150008360201729,0.00016666602103329,0.00583332351912151,0.0316664388207754,0.0292499896930439,0.00758333556696423,0.00258333190468813,0.0158333210593666,0.0425000314240377,8.33332223725208e-06,0,0,0,0
926,0,8.33336140928262e-07,8.33333834734022e-09,0.000166668268545342,0.000250005530386846,0.0120837854198836,0.000249998228016275,0.0324165514112699,0.000166672799786459,0.0150008360631198,0.000166666020775254,0.00583332350259937,0.0316664388291215,0.0292499896935749,0.00758333556708351,0.00258333190480839,0.0158333210581204,0.0425000314253199,8.33332223672261e-06,0,0,0,0
927,0,8.33336141710136e-07,8.33333835049114e-09,0.000166668268789857,0.000250005530199391,0.0120837854069861,0.000249998227998936,0.0324165514040221,0.000166672800046654,0.0150008361058851,0.000166666020518135,0.00583332348614315,0.0316664388374458,0.0292499896941015,0.00758333556720129,0.00258333190492782,0.0158333210568764,0.0425000314265966,8.33332223619512e-06,0,0,0,0
928,0,8.33336142489103e-07,8.33333835363793e-09,0.000166668269033339,0.000250005530012395,0.0120837853941167,0.000249998227981419,0.0324165513968289,0.000166672800305621,0.0150008361484699,0.00016666602026193,0.00583332346975264,0.0316664388457479,0.0292499896946235,0.00758333556731751,0.00258333190504643,0.0158333210556345,0.0425000314278679,8.33332223566962e-06,0,0,0,0
929,0,8.33336143265173e-07,8.33333835678058e-09,0.000166668269275791,0.000250005529825859,0.0120837853812753,0.000249998227963706,0.0324165513896901,0.000166672800563364,0.0150008361908748,0.00016666602000664,0.0058333234534275,0.0316664388540273,0.0292499896951407,0.00758333556743216,0.00258333190516428,0.0158333210543946,0.0425000314291338,8.33332223514613e-06,0,0,0,0
930,0,8.33336144038356e-07,8.33333835991909e-09,0.000166668269517219,0.000250005529639779,0.0120837853684621,0.000249998227945778,0.0324165513826058,0.000166672800819888,0.0150008362331009,0.000166666019752261,0.00583332343716751,0.0316664388622836,0.029249989695653,0.00758333556754518,0.00258333190528138,0.0158333210531565,0.0425000314303944,8.33332223462467e-06,0,0,0,0
931,0,8.33336144808662e-07,8.33333836305348e-09,0.000166668269757625,0.000250005529454157,0.012083785355677,0.00024999822792762,0.0324165513755757,0.000166672801075195,0.0150008362751489,0.000166666019498794,0.00583332342097238,0.0316664388705164,0.0292499896961602,0.00758333556765656,0.00258333190539779,0.0158333210519201,0.0425000314316497,8.33332223410524e-06,0,0,0,0
932,0,8.33336145576101e-07,8.33333836618375e-09,0.000166668269997014,0.000250005529268992,0.0120837853429201,0.000249998227909218,0.0324165513685995,0.000166672801329292,0.0150008363170197,0.000166666019246237,0.00583332340484187,0.0316664388787253,0.0292499896966623,0.00758333556776627,0.00258333190551352,0.0158333210506854,0.0425000314328999,8.33332223358787e-06,0,0,0,0
933,0,8.33336146340683e-07,8.33333836930991e-09,0.00016666827023539,0.000250005529084282,0.0120837853301914,0.00024999822789056,0.0324165513616768,0.000166672801582182,0.015000836358714,0.000166666018994589,0.00583332338877568,0.03166643888691,0.0292499896971591,0.00758333556787429,0.00258333190562861,0.0158333210494522,0.042500031434145,8.33332223307257e-06,0,0,0,0
934,0,8.33336147102416e-07,8.33333837243195e-09,0.000166668270472758,0.000250005528900027,0.0120837853174909,0.000249998227871635,0.0324165513548074,0.000166672801833871,0.0150008364002327,0.000166666018743848,0.00583332337277356,0.0316664388950702,0.0292499896976505,0.00758333556798059,0.0025833319057431,0.0158333210482205,0.042500031435385,8.33332223255936e-06,0,0,0,0
935,0,8.33336147861312e-07,8.33333837554989e-09,0.000166668270709121,0.000250005528716225,0.0120837853048187,0.000249998227852433,0.0324165513479906,0.000166672802084362,0.0150008364415767,0.000166666018494013,0.00583332335683526,0.0316664389032055,0.0292499896981365,0.00758333556808517,0.00258333190585702,0.0158333210469901,0.04250003143662,8.33332223204825e-06,0,0,0,0
936,0,8.3333614861738e-07,8.33333837866373e-09,0.000166668270944483,0.000250005528532878,0.0120837852921747,0.000249998227832947,0.0324165513412259,0.000166672802333662,0.0150008364827467,0.000166666018245084,0.00583332334096051,0.0316664389113157,0.029249989698617,0.00758333556818802,0.00258333190597041,0.0158333210457612,0.04250003143785,8.33332223153925e-06,0,0,0,0
937,0,8.33336149370629e-07,8.33333838177347e-09,0.000166668271178848,0.000250005528349983,0.012083785279559,0.000249998227813173,0.0324165513345127,0.000166672802581774,0.0150008365237435,0.000166666017997059,0.00583332332514904,0.0316664389194006,0.0292499896990919,0.00758333556828913,0.00258333190608329,0.0158333210445335,0.0425000314390751,8.33332223103239e-06,0,0,0,0
938,0,8.33336150121069e-07,8.33333838487912e-09,0.00016666827141222,0.00025000552816754,0.0120837852669716,0.000249998227793104,0.0324165513278502,0.000166672802828706,0.015000836564568,0.000166666017749938,0.00583332330940057,0.0316664389274599,0.0292499896995613,0.00758333556838849,0.00258333190619571,0.0158333210433072,0.0425000314402953,8.33332223052768e-06,0,0,0,0
939,0,8.33336150868709e-07,8.33333838798068e-09,0.000166668271644604,0.000250005527985548,0.0120837852544126,0.00024999822777274,0.0324165513212377,0.000166672803074461,0.0150008366052209,0.000166666017503718,0.00583332329371489,0.0316664389354935,0.029249989700025,0.00758333556848611,0.00258333190630769,0.0158333210420821,0.0425000314415108,8.33332223002512e-06,0,0,0,0
