"Year","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards"
947,1,0.0149000504891641,0.454000276801822,0.0250002410344304,0.130433470044097,1.3900524373127,1.23259928348194,5.55298026591554,0.0698870587015985,5.76632367893591,0.0962883914865595,0.738998734585958,7.39994679851435,5.09999820474718,4.70000138576744,5.09999718460797,19.7653686079583,7.00000518027252,17.3999768075923,23.0000006285532,9.99999972696817,3636.66739869951,1.21823089138663
948,1,0.0149000505020648,0.454000276968693,0.0250002410679079,0.130433469949492,1.39005243588871,1.23259928336511,5.55298026485602,0.0698870588026453,5.76632369399646,0.0962883913472618,0.738998732669705,7.39994680033366,5.09999820481896,4.70000138581813,5.09999718482368,19.7653686064455,7.00000518046556,17.3999768065869,23.000000628559,9.99999972696447,3636.66739871458,1.2182308913819
949,1,0.0149000505149172,0.454000277135344,0.0250002411012431,0.130433469855122,1.39005243446805,1.23259928324712,5.5529802638032,0.0698870589032142,5.76632370899394,0.0962883912084875,0.73899873076107,7.39994680214689,5.09999820488984,4.70000138586788,5.09999718503908,19.7653686049347,7.00000518065788,17.3999768055862,23.0000006285649,9.9999997269607,3636.66739872958,1.21823089137687
950,1,0.0149000505277215,0.454000277301776,0.0250002411344365,0.130433469760989,1.39005243305072,1.23259928312804,5.55298026275686,0.069887059003308,5.76632372392859,0.0962883910702358,0.738998728860021,7.39994680395408,5.09999820495984,4.70000138591669,5.0999971852542,19.7653686034262,7.00000518084948,17.3999768045902,23.000000628571,9.99999972695691,3636.6673987445,1.21823089137153
951,1,0.0149000505404779,0.454000277467989,0.0250002411674888,0.130433469667092,1.39005243163674,1.23259928300794,5.55298026171683,0.0698870591029296,5.76632373880069,0.0962883909325062,0.738998726966529,7.39994680575526,5.099998205029,4.70000138596461,5.09999718546908,19.76536860192,7.00000518104038,17.399976803599,23.0000006285771,9.99999972695308,3636.66739875936,1.21823089136589
952,1,0.0149000505531865,0.454000277633983,0.0250002412004005,0.130433469573431,1.3900524302261,1.2325992828869,5.55298026068288,0.0698870592020818,5.76632375361052,0.0962883907952979,0.738998725080558,7.39994680755047,5.09999820509731,4.70000138601165,5.09999718568375,19.7653686004163,7.00000518123056,17.3999768026125,23.0000006285834,9.99999972694925,3636.66739877415,1.21823089135995
953,1,0.0149000505658474,0.454000277799758,0.0250002412331722,0.130433469480006,1.39005242881882,1.232599282765,5.55298025965481,0.0698870593007676,5.76632376835833,0.0962883906586105,0.738998723202078,7.39994680933975,5.09999820516483,4.70000138605784,5.09999718589823,19.7653685989152,7.00000518142005,17.3999768016308,23.0000006285898,9.99999972694537,3636.66739878887,1.21823089135371
954,1,0.0149000505784609,0.454000277965315,0.0250002412658043,0.130433469386817,1.39005242741488,1.23259928264234,5.55298025863241,0.0698870593989898,5.76632378304443,0.0962883905224432,0.738998721331059,7.39994681112317,5.09999820523155,4.70000138610321,5.09999718611255,19.7653685974168,7.00000518160883,17.3999768006538,23.0000006285962,9.99999972694147,3636.66739880352,1.21823089134717
955,1,0.0149000505910271,0.454000278130653,0.0250002412982975,0.130433469293863,1.39005242601431,1.232599282519,5.55298025761551,0.0698870594967515,5.76632379766906,0.0962883903867954,0.738998719467466,7.39994681290075,5.09999820529752,4.70000138614778,5.09999718632674,19.7653685959212,7.00000518179692,17.3999767996815,23.0000006286027,9.99999972693757,3636.66739881811,1.21823089134033
956,1,0.0149000506035462,0.454000278295774,0.0250002413306523,0.130433469201145,1.3900524246171,1.23259928239507,5.5529802566039,0.0698870595940554,5.76632381223247,0.0962883902516664,0.73899871761127,7.39994681467258,5.09999820536275,4.70000138619159,5.0999971865408,19.7653685944287,7.00000518198432,17.399976798714,23.0000006286093,9.99999972693366,3636.66739883262,1.21823089133319
957,1,0.0149000506160183,0.454000278460677,0.0250002413628693,0.130433469108663,1.39005242322325,1.23259928227065,5.55298025559736,0.0698870596909047,5.76632382673493,0.0962883901170553,0.738998715762439,7.3999468164387,5.09999820542728,4.70000138623467,5.09999718675475,19.7653685929393,7.00000518217103,17.3999767977512,23.0000006286159,9.99999972692975,3636.66739884706,1.21823089132576
958,1,0.0149000506284436,0.454000278625363,0.0250002413949489,0.130433469016416,1.39005242183278,1.23259928214584,5.55298025459572,0.0698870597873023,5.76632384117671,0.0962883899829615,0.738998713920939,7.39994681819919,5.09999820549114,4.70000138627704,5.09999718696861,19.7653685914533,7.00000518235705,17.3999767967931,23.0000006286225,9.99999972692582,3636.66739886143,1.21823089131803
959,1,0.0149000506408223,0.454000278789832,0.0250002414268918,0.130433468924406,1.39005242044567,1.23259928202073,5.55298025359879,0.0698870598832511,5.76632385555808,0.0962883898493843,0.738998712086744,7.3999468199541,5.09999820555434,4.70000138631874,5.09999718718238,19.7653685899707,7.00000518254239,17.3999767958397,23.0000006286291,9.99999972692191,3636.66739887574,1.21823089131
960,1,0.0149000506531545,0.454000278954084,0.0250002414586985,0.13043346883263,1.39005241906195,1.23259928189543,5.55298025260638,0.0698870599787541,5.76632386987926,0.0962883897163229,0.73899871025982,7.39994682170351,5.09999820561693,4.7000013863598,5.09999718739608,19.7653685884918,7.00000518272704,17.399976794891,23.0000006286357,9.99999972691802,3636.66739888997,1.21823089130169
961,1,0.0149000506654404,0.45400027911812,0.0250002414903694,0.130433468741091,1.3900524176816,1.23259928177003,5.55298025161831,0.0698870600738145,5.76632388414052,0.0962883895837764,0.738998708440136,7.39994682344749,5.09999820567893,4.70000138640025,5.09999718760969,19.7653685870167,7.00000518291102,17.3999767939469,23.0000006286423,9.99999972691413,3636.66739890414,1.21823089129308
962,1,0.0149000506776802,0.45400027928194,0.0250002415219053,0.130433468649787,1.39005241630465,1.23259928164463,5.55298025063442,0.0698870601684351,5.76632389834212,0.0962883894517441,0.738998706627663,7.39994682518612,5.09999820574037,4.70000138644013,5.09999718782323,19.7653685855455,7.00000518309431,17.3999767930075,23.0000006286489,9.99999972691026,3636.66739891823,1.21823089128419
963,1,0.014900050689874,0.454000279445544,0.0250002415533065,0.130433468558719,1.39005241493107,1.23259928151934,5.55298024965452,0.069887060262619,5.76632391248429,0.0962883893202251,0.738998704822369,7.39994682691948,5.09999820580129,4.70000138647946,5.09999718803668,19.7653685840784,7.00000518327693,17.3999767920728,23.0000006286554,9.99999972690643,3636.66739893226,1.21823089127501
964,1,0.0149000507020221,0.454000279608932,0.0250002415845736,0.130433468467887,1.3900524135609,1.23259928139425,5.55298024867847,0.0698870603563691,5.76632392656729,0.0962883891892186,0.73899870302422,7.39994682864763,5.0999982058617,4.70000138651827,5.09999718825005,19.7653685826156,7.00000518345887,17.3999767911426,23.0000006286619,9.9999997269026,3636.66739894622,1.21823089126554
965,1,0.0149000507141244,0.454000279772105,0.0250002416157072,0.130433468377291,1.39005241219411,1.23259928126946,5.55298024770611,0.0698870604496885,5.76632394059136,0.0962883890587236,0.738998701233192,7.39994683037067,5.09999820592165,4.7000013865566,5.09999718846331,19.7653685811572,7.00000518364014,17.399976790217,23.0000006286683,9.99999972689882,3636.66739896012,1.2182308912558
966,1,0.0149000507261813,0.454000279935063,0.0250002416467078,0.130433468286931,1.39005241083073,1.23259928114507,5.55298024673729,0.0698870605425802,5.76632395455673,0.0962883889287392,0.738998699449251,7.39994683208866,5.09999820598116,4.70000138659448,5.09999718867647,19.7653685797034,7.00000518382072,17.399976789296,23.0000006286746,9.99999972689508,3636.66739897394,1.21823089124577
967,1,0.0149000507381929,0.454000280097806,0.0250002416775759,0.130433468196807,1.39005240947074,1.23259928102117,5.55298024577186,0.0698870606350471,5.76632396846367,0.0962883887992644,0.738998697672368,7.3999468338017,5.09999820604026,4.70000138663194,5.0999971888895,19.7653685782543,7.00000518400064,17.3999767883794,23.0000006286808,9.99999972689138,3636.6673989877,1.21823089123547
968,1,0.0149000507501593,0.454000280260335,0.025000241708312,0.130433468106919,1.39005240811415,1.23259928089787,5.55298024480972,0.0698870607270923,5.76632398231238,0.0962883886702983,0.738998695902511,7.39994683550985,5.09999820609898,4.700001386669,5.09999718910239,19.7653685768101,7.00000518417988,17.3999767874674,23.000000628687,9.99999972688772,3636.6673990014,1.21823089122489
969,1,0.0149000507620807,0.45400028042265,0.0250002417389168,0.130433468017268,1.39005240676098,1.23259928077524,5.55298024385071,0.0698870608187187,5.76632399610314,0.0962883885418399,0.738998694139653,7.39994683721321,5.09999820615736,4.70000138670571,5.09999718931511,19.7653685753709,7.00000518435844,17.3999767865598,23.000000628693,9.99999972688411,3636.66739901503,1.21823089121404
970,1,0.0149000507739573,0.454000280584751,0.0250002417693906,0.130433467927852,1.39005240541121,1.23259928065338,5.55298024289474,0.0698870609099292,5.76632400983616,0.0962883884138881,0.738998692383762,7.39994683891184,5.09999820621541,4.70000138674209,5.09999718952766,19.7653685739369,7.00000518453633,17.3999767856567,23.0000006286989,9.99999972688055,3636.66739902859,1.21823089120293
971,1,0.0149000507857893,0.454000280746639,0.025000241799734,0.130433467838674,1.39005240406485,1.23259928053238,5.55298024194169,0.0698870610007269,5.76632402351167,0.0962883882864419,0.738998690634808,7.39994684060584,5.09999820627317,4.70000138677816,5.09999718974,19.7653685725082,7.00000518471354,17.3999767847579,23.0000006287046,9.99999972687705,3636.66739904209,1.21823089119154
972,1,0.0149000507975767,0.454000280908313,0.0250002418299476,0.130433467749731,1.3900524027219,1.23259928041231,5.55298024099148,0.0698870610911147,5.7663240371299,0.0962883881595002,0.738998688892764,7.39994684229527,5.09999820633066,4.70000138681395,5.0999971899521,19.7653685710849,7.00000518489008,17.3999767838634,23.0000006287102,9.9999997268736,3636.66739905552,1.2182308911799
973,1,0.0149000508093198,0.454000281069774,0.0250002418600319,0.130433467661025,1.39005240138236,1.23259928029325,5.552980240044,0.0698870611810954,5.76632405069109,0.0962883880330617,0.738998687157596,7.39994684398022,5.09999820638792,4.7000013868495,5.09999719016395,19.7653685696672,7.00000518506594,17.3999767829733,23.0000006287157,9.99999972687021,3636.66739906889,1.21823089116799
974,1,0.0149000508210188,0.454000281231023,0.0250002418899874,0.130433467572556,1.39005240004624,1.23259928017528,5.55298023909917,0.069887061270672,5.76632406419547,0.0962883879071255,0.738998685429282,7.39994684566076,5.09999820644496,4.70000138688482,5.09999719037551,19.7653685682551,7.00000518524112,17.3999767820874,23.000000628721,9.99999972686688,3636.66739908219,1.21823089115583
975,1,0.0149000508326737,0.454000281392059,0.0250002419198146,0.130433467484324,1.39005239871354,1.23259928005848,5.55298023815694,0.0698870613598475,5.76632407764326,0.0962883877816903,0.738998683707785,7.39994684733696,5.09999820650181,4.70000138691994,5.09999719058675,19.7653685668488,7.00000518541562,17.3999767812058,23.0000006287261,9.99999972686361,3636.66739909544,1.21823089114342
976,1,0.0149000508442847,0.454000281552883,0.025000241949514,0.130433467396328,1.39005239738425,1.2325992799429,5.55298023721724,0.0698870614486245,5.76632409103468,0.0962883876567549,0.738998681993081,7.3999468490089,5.0999982065585,4.70000138695488,5.09999719079764,19.7653685654484,7.00000518558945,17.3999767803283,23.0000006287311,9.99999972686043,3636.66739910862,1.21823089113076
977,1,0.0149000508558521,0.454000281713495,0.0250002419790862,0.13043346730857,1.39005239605838,1.2325992798286,5.55298023627999,0.0698870615370061,5.76632410436996,0.096288387532318,0.73899868028514,7.39994685067664,5.09999820661503,4.70000138698966,5.09999719100815,19.7653685640539,7.0000051857626,17.399976779455,23.0000006287359,9.99999972685729,3636.66739912174,1.21823089111785
978,1,0.0149000508673759,0.454000281873896,0.0250002420085317,0.130433467221048,1.39005239473593,1.23259927971566,5.55298023534519,0.069887061624995,5.76632411764933,0.0962883874083784,0.738998678583931,7.39994685234026,5.09999820667145,4.70000138702431,5.09999719121824,19.7653685626656,7.00000518593506,17.3999767785858,23.0000006287405,9.99999972685424,3636.6673991348,1.2182308911047
979,1,0.0149000508788564,0.454000282034085,0.0250002420378509,0.130433467133763,1.3900523934169,1.23259927960411,5.55298023441277,0.0698870617125939,5.76632413087299,0.0962883872849348,0.738998676889429,7.3999468539998,5.09999820672776,4.70000138705884,5.09999719142789,19.7653685612834,7.00000518610685,17.3999767777206,23.000000628745,9.99999972685126,3636.66739914779,1.21823089109131
980,1,0.0149000508902936,0.454000282194063,0.0250002420670445,0.130433467046715,1.39005239210128,1.23259927949402,5.55298023348272,0.0698870617998058,5.76632414404116,0.0962883871619858,0.738998675201605,7.39994685565534,5.09999820678399,4.70000138709328,5.09999719163704,19.7653685599074,7.00000518627795,17.3999767768595,23.0000006287492,9.99999972684835,3636.66739916073,1.21823089107769
981,1,0.0149000509016878,0.454000282353831,0.0250002420961129,0.130433466959904,1.39005239078909,1.23259927938541,5.55298023255502,0.0698870618866333,5.76632415715408,0.0962883870395302,0.738998673520426,7.39994685730694,5.09999820684016,4.70000138712763,5.09999719184568,19.7653685585377,7.00000518644837,17.3999767760023,23.0000006287533,9.9999997268455,3636.66739917361,1.21823089106383
982,1,0.0149000509130392,0.454000282513388,0.0250002421250565,0.13043346687333,1.39005238948031,1.23259927927834,5.55298023162965,0.0698870619730792,5.76632417021194,0.0962883869175664,0.73899867184587,7.39994685895465,5.09999820689627,4.70000138716192,5.09999719205375,19.7653685571743,7.00000518661811,17.399976775149,23.0000006287571,9.99999972684273,3636.66739918643,1.21823089104975
983,1,0.0149000509243478,0.454000282672736,0.0250002421538761,0.130433466786994,1.39005238817495,1.23259927917282,5.55298023070662,0.0698870620591462,5.76632418321496,0.0962883867960932,0.738998670177908,7.39994686059852,5.09999820695234,4.70000138719615,5.09999719226124,19.7653685558174,7.00000518678716,17.3999767742997,23.0000006287608,9.99999972684004,3636.66739919919,1.21823089103545
984,1,0.0149000509356138,0.454000282831873,0.025000242182572,0.130433466700894,1.39005238687302,1.2325992790689,5.55298022978592,0.0698870621448369,5.76632419616335,0.096288386675109,0.738998668516508,7.39994686223859,5.09999820700839,4.70000138723035,5.09999719246809,19.7653685544669,7.00000518695553,17.3999767734541,23.0000006287643,9.99999972683742,3636.6673992119,1.21823089102093
985,1,0.0149000509468374,0.454000282990801,0.0250002422111447,0.130433466615032,1.39005238557449,1.2325992789666,5.55298022886758,0.0698870622301539,5.76632420905735,0.0962883865546124,0.738998666861644,7.39994686387492,5.09999820706443,4.70000138726451,5.09999719267428,19.7653685531228,7.00000518712321,17.3999767726124,23.0000006287676,9.99999972683487,3636.66739922455,1.21823089100619
986,1,0.0149000509580187,0.454000283149519,0.0250002422395948,0.130433466529406,1.39005238427938,1.23259927886593,5.55298022795161,0.0698870623151,5.76632422189714,0.0962883864346019,0.738998665213292,7.39994686550754,5.09999820712047,4.70000138729866,5.09999719287976,19.7653685517853,7.0000051872902,17.3999767717744,23.0000006287707,9.99999972683239,3636.66739923714,1.21823089099124
987,1,0.014900050969158,0.454000283308029,0.0250002422679228,0.130433466444017,1.39005238298768,1.2325992787669,5.55298022703804,0.0698870623996776,5.76632423468293,0.0962883863150759,0.738998663571421,7.3999468671365,5.09999820717651,4.70000138733279,5.09999719308451,19.7653685504542,7.0000051874565,17.3999767709401,23.0000006287736,9.99999972683,3636.66739924968,1.21823089097609
988,1,0.0149000509802553,0.454000283466329,0.0250002422961292,0.130433466358866,1.3900523816994,1.23259927866953,5.55298022612691,0.0698870624838894,5.76632424741496,0.096288386196033,0.738998661936006,7.39994686876182,5.09999820723257,4.70000138736692,5.09999719328848,19.7653685491297,7.00000518762212,17.3999767701095,23.0000006287763,9.99999972682767,3636.66739926216,1.21823089096073
989,1,0.0149000509913108,0.454000283624421,0.0250002423242144,0.130433466273951,1.39005238041452,1.23259927857382,5.55298022521825,0.0698870625677377,5.76632426009339,0.0962883860774716,0.738998660307017,7.39994687038354,5.09999820728866,4.70000138740105,5.09999719349165,19.7653685478118,7.00000518778704,17.3999767692825,23.0000006287789,9.99999972682541,3636.66739927459,1.21823089094517
990,1,0.0149000510023247,0.454000283782306,0.0250002423521791,0.130433466189273,1.39005237913306,1.23259927847976,5.55298022431212,0.0698870626512253,5.76632427271846,0.09628838595939,0.73899865868443,7.39994687200168,5.09999820734477,4.70000138743518,5.09999719369398,19.7653685465003,7.00000518795128,17.3999767684591,23.0000006287812,9.99999972682322,3636.66739928696,1.21823089092942
991,1,0.0149000510132971,0.454000283939982,0.0250002423800236,0.130433466104831,1.39005237785499,1.23259927838735,5.55298022340856,0.0698870627343543,5.76632428529036,0.0962883858417867,0.738998657068217,7.39994687361627,5.09999820740091,4.70000138746932,5.09999719389543,19.7653685451953,7.00000518811482,17.3999767676392,23.0000006287834,9.99999972682111,3636.66739929929,1.21823089091348
992,1,0.0149000510242282,0.45400028409745,0.0250002424077485,0.130433466020626,1.39005237658033,1.23259927829658,5.55298022250763,0.0698870628171274,5.7663242978093,0.09628838572466,0.738998655458347,7.39994687522732,5.09999820745708,4.70000138750346,5.09999719409598,19.7653685438968,7.00000518827768,17.3999767668229,23.0000006287854,9.99999972681904,3636.66739931156,1.21823089089735
993,1,0.0149000510351181,0.454000284254711,0.0250002424353543,0.130433465936658,1.39005237530908,1.23259927820744,5.55298022160939,0.0698870628995468,5.76632431027548,0.0962883856080081,0.738998653854804,7.39994687683485,5.09999820751329,4.70000138753762,5.09999719429559,19.7653685426047,7.00000518843984,17.39997676601,23.0000006287873,9.99999972681705,3636.66739932377,1.21823089088104
994,1,0.014900051045967,0.454000284411765,0.0250002424628414,0.130433465852925,1.39005237404121,1.23259927811989,5.55298022071392,0.0698870629816149,5.76632432268912,0.0962883854918296,0.738998652257552,7.39994687843886,5.09999820756953,4.70000138757178,5.09999719449424,19.7653685413191,7.00000518860132,17.3999767652005,23.0000006287889,9.99999972681513,3636.66739933594,1.21823089086454
995,1,0.014900051056775,0.454000284568613,0.0250002424902105,0.130433465769429,1.39005237277674,1.23259927803393,5.55298021982128,0.0698870630633341,5.76632433505038,0.0962883853761227,0.738998650666571,7.39994688003938,5.0999982076258,4.70000138760594,5.0999971946919,19.7653685400398,7.00000518876211,17.3999767643945,23.0000006287905,9.99999972681327,3636.66739934806,1.21823089084788
996,1,0.0149000510675424,0.454000284725253,0.0250002425174619,0.130433465686168,1.39005237151567,1.23259927794951,5.55298021893153,0.0698870631447066,5.76632434735949,0.0962883852608856,0.73899864908183,7.39994688163639,5.09999820768209,4.7000013876401,5.09999719488854,19.7653685387668,7.0000051889222,17.3999767635918,23.0000006287918,9.99999972681146,3636.66739936012,1.21823089083104
997,1,0.0149000510782692,0.454000284881688,0.0250002425445961,0.130433465603144,1.39005237025798,1.23259927786661,5.55298021804478,0.0698870632257347,5.76632435961664,0.0962883851461166,0.738998647503306,7.39994688322991,5.09999820773841,4.70000138767426,5.09999719508413,19.7653685375,7.00000518908161,17.3999767627924,23.000000628793,9.99999972680971,3636.66739937214,1.21823089081403
998,1,0.0149000510889556,0.454000285037916,0.0250002425716137,0.130433465520354,1.39005236900367,1.2325992777852,5.55298021716108,0.0698870633064205,5.76632437182204,0.0962883850318139,0.738998645930975,7.39994688481992,5.09999820779475,4.7000013877084,5.09999719527866,19.7653685362395,7.00000518924033,17.3999767619963,23.0000006287941,9.99999972680801,3636.66739938411,1.21823089079686
999,1,0.0149000510996017,0.454000285193939,0.0250002425985152,0.130433465437799,1.39005236775275,1.23259927770522,5.55298021628052,0.0698870633867662,5.76632438397588,0.0962883849179758,0.738998644364807,7.39994688640642,5.0999982078511,4.70000138774252,5.0999971954721,19.765368534985,7.00000518939836,17.3999767612035,23.0000006287951,9.99999972680637,3636.66739939603,1.21823089077953
1000,1,0.0149000511102077,0.454000285349756,0.025000242625301,0.13043346535548,1.3900523665052,1.23259927762665,5.5529802154032,0.069887063466774,5.76632439607835,0.0962883848046004,0.73899864280478,7.39994688798941,5.09999820790746,4.70000138777662,5.09999719566443,19.7653685337366,7.0000051895557,17.3999767604139,23.0000006287959,9.99999972680477,3636.6673994079,1.21823089076204
1001,1,0.0149000511207738,0.454000285505368,0.0250002426519716,0.130433465273395,1.39005236526101,1.23259927754943,5.55298021452917,0.069887063546446,5.76632440812967,0.0962883846916861,0.738998641250866,7.39994688956886,5.09999820796381,4.70000138781069,5.09999719585564,19.7653685324942,7.00000518971236,17.3999767596275,23.0000006287966,9.99999972680322,3636.66739941972,1.2182308907444
1002,1,0.0149000511313,0.454000285660775,0.0250002426785274,0.130433465191544,1.3900523640202,1.23259927747352,5.55298021365853,0.0698870636257842,5.76632442013002,0.0962883845792308,0.738998639703043,7.39994689114477,5.09999820802015,4.7000013878447,5.0999971960457,19.7653685312576,7.00000518986833,17.3999767588443,23.0000006287973,9.99999972680171,3636.6673994315,1.21823089072661
1003,1,0.0149000511417866,0.454000285815978,0.0250002427049691,0.130433465109927,1.39005236278275,1.23259927739887,5.55298021279139,0.0698870637047907,5.76632443207959,0.0962883844672329,0.738998638161286,7.39994689271711,5.09999820807646,4.70000138787866,5.09999719623461,19.7653685300268,7.00000519002362,17.3999767580643,23.0000006287978,9.99999972680024,3636.66739944323,1.21823089070867
1004,1,0.0149000511522337,0.454000285970976,0.025000242731297,0.130433465028544,1.39005236154867,1.23259927732541,5.55298021192782,0.0698870637834675,5.76632444397858,0.0962883843556905,0.738998636625566,7.39994689428586,5.09999820813274,4.70000138791256,5.09999719642235,19.7653685288017,7.00000519017823,17.3999767572874,23.0000006287982,9.9999997267988,3636.66739945492,1.21823089069058
1005,1,0.0149000511626414,0.45400028612577,0.0250002427575117,0.130433464947394,1.39005236031792,1.2325992772531,5.55298021106789,0.0698870638618164,5.76632445582717,0.0962883842446016,0.738998635095865,7.399946895851,5.09999820818897,4.70000138794637,5.0999971966089,19.7653685275822,7.00000519033216,17.3999767565136,23.0000006287985,9.99999972679741,3636.66739946655,1.21823089067236
1006,1,0.0149000511730099,0.45400028628036,0.0250002427836135,0.130433464866477,1.39005235909054,1.23259927718189,5.55298021021172,0.0698870639398395,5.7663244676256,0.0962883841339645,0.738998633572153,7.39994689741251,5.09999820824514,4.70000138798009,5.09999719679427,19.7653685263682,7.00000519048541,17.3999767557429,23.0000006287988,9.99999972679605,3636.66739947814,1.21823089065399
1007,1,0.0149000511833393,0.454000286434747,0.0250002428096031,0.130433464785792,1.39005235786649,1.2325992771117,5.55298020935935,0.0698870640175386,5.766324479374,0.0962883840237771,0.738998632054408,7.39994689897035,5.09999820830124,4.7000013880137,5.09999719697844,19.7653685251596,7.00000519063799,17.3999767549752,23.000000628799,9.99999972679472,3636.66739948969,1.21823089063549
1008,1,0.0149000511936297,0.45400028658893,0.0250002428354808,0.13043346470534,1.3900523566458,1.23259927704249,5.5529802085109,0.0698870640949156,5.76632449107262,0.0962883839140377,0.738998630542607,7.39994690052449,5.09999820835726,4.7000013880472,5.09999719716141,19.7653685239563,7.00000519078989,17.3999767542106,23.0000006287991,9.9999997267934,3636.66739950119,1.21823089061686
1009,1,0.0149000512038814,0.45400028674291,0.0250002428612471,0.130433464625119,1.39005235542842,1.23259927697418,5.55298020766643,0.0698870641719722,5.76632450272162,0.0962883838047444,0.738998629036722,7.3999469020749,5.09999820841317,4.70000138808056,5.09999719734318,19.7653685227582,7.00000519094112,17.3999767534491,23.0000006287992,9.99999972679211,3636.66739951265,1.2182308905981
1010,1,0.0149000512140945,0.454000286896687,0.0250002428869025,0.130433464545129,1.39005235421438,1.23259927690672,5.55298020682602,0.0698870642487103,5.76632451432118,0.0962883836958951,0.738998627536735,7.39994690362155,5.09999820846897,4.70000138811377,5.09999719752374,19.7653685215651,7.00000519109169,17.3999767526905,23.0000006287993,9.99999972679084,3636.66739952406,1.21823089057921
1011,1,0.014900051224269,0.454000287050262,0.0250002429124475,0.130433464465371,1.39005235300367,1.23259927684005,5.55298020598976,0.0698870643251315,5.76632452587154,0.096288383587488,0.738998626042615,7.3999469051644,5.09999820852465,4.70000138814683,5.0999971977031,19.765368520377,7.00000519124158,17.399976751935,23.0000006287993,9.99999972678958,3636.66739953543,1.21823089056019
1012,1,0.0149000512344051,0.454000287203634,0.0250002429378825,0.130433464385842,1.39005235179627,1.2325992767741,5.5529802051577,0.0698870644012377,5.76632453737284,0.0962883834795212,0.738998624554345,7.39994690670342,5.09999820858018,4.7000013881797,5.09999719788125,19.7653685191938,7.00000519139082,17.3999767511824,23.0000006287993,9.99999972678835,3636.66739954676,1.21823089054105
1013,1,0.0149000512445031,0.454000287356805,0.025000242963208,0.130433464306544,1.39005235059219,1.23259927670882,5.55298020432994,0.0698870644770304,5.76632454882532,0.0962883833719926,0.738998623071898,7.39994690823857,5.09999820863554,4.70000138821239,5.09999719805821,19.7653685180153,7.00000519153939,17.3999767504329,23.0000006287993,9.99999972678712,3636.66739955804,1.21823089052179
1014,1,0.0149000512545629,0.454000287509774,0.0250002429884245,0.130433464227475,1.39005234939142,1.23259927664413,5.55298020350649,0.0698870645525113,5.76632456022913,0.0962883832649005,0.738998621595253,7.3999469097698,5.09999820869074,4.70000138824487,5.09999719823398,19.7653685168415,7.00000519168731,17.3999767496863,23.0000006287992,9.99999972678591,3636.66739956927,1.21823089050241
1015,1,0.0149000512645848,0.454000287662541,0.0250002430135323,0.130433464148635,1.39005234819395,1.23259927657997,5.55298020268748,0.069887064627682,5.76632457158446,0.0962883831582427,0.738998620124385,7.39994691129709,5.09999820874574,4.70000138827713,5.09999719840856,19.7653685156721,7.00000519183457,17.3999767489427,23.0000006287992,9.9999997267847,3636.66739958047,1.21823089048292
1016,1,0.0149000512745689,0.454000287815107,0.0250002430385321,0.130433464070023,1.39005234699977,1.23259927651629,5.55298020187295,0.0698870647025441,5.76632458289152,0.0962883830520174,0.738998618659274,7.39994691282038,5.09999820880055,4.70000138830915,5.09999719858196,19.7653685145073,7.00000519198118,17.399976748202,23.0000006287992,9.99999972678349,3636.66739959162,1.2182308904633
1017,1,0.0149000512845153,0.454000287967472,0.0250002430634241,0.13043346399164,1.3900523458089,1.23259927645302,5.55298020106292,0.069887064777099,5.76632459415049,0.0962883829462226,0.738998617199893,7.39994691433964,5.09999820885513,4.70000138834093,5.0999971987542,19.7653685133467,7.00000519212714,17.3999767474643,23.0000006287992,9.99999972678227,3636.66739960273,1.21823089044358
1018,1,0.0149000512944242,0.454000288119636,0.0250002430882089,0.130433463913483,1.3900523446213,1.23259927639011,5.55298020025747,0.0698870648513484,5.76632460536157,0.0962883828408563,0.73899861574622,7.39994691585484,5.09999820890947,4.70000138837244,5.09999719892529,19.7653685121903,7.00000519227246,17.3999767467295,23.0000006287992,9.99999972678107,3636.66739961379,1.21823089042374
1019,1,0.0149000513042956,0.4540002882716,0.0250002431128869,0.130433463835554,1.39005234343699,1.23259927632749,5.55298019945664,0.0698870649252936,5.76632461652493,0.0962883827359166,0.738998614298236,7.39994691736592,5.09999820896357,4.70000138840367,5.09999719909525,19.7653685110381,7.00000519241714,17.3999767459977,23.0000006287992,9.99999972677985,3636.66739962481,1.21823089040379
1020,1,0.0149000513141298,0.454000288423363,0.0250002431374586,0.130433463757851,1.39005234225596,1.23259927626511,5.55298019866047,0.0698870649989362,5.76632462764076,0.0962883826314014,0.738998612855914,7.39994691887285,5.0999982090174,4.70000138843461,5.09999719926407,19.7653685098898,7.00000519256119,17.3999767452688,23.0000006287993,9.99999972677863,3636.66739963579,1.21823089038373
1021,1,0.0149000513239269,0.454000288574927,0.0250002431619243,0.130433463680374,1.39005234107819,1.23259927620291,5.55298019786899,0.0698870650722775,5.76632463870928,0.0962883825273088,0.738998611419236,7.3999469203756,5.09999820907095,4.70000138846525,5.0999971994318,19.7653685087455,7.0000051927046,17.3999767445428,23.0000006287994,9.99999972677741,3636.66739964672,1.21823089036356
