"month","time","biomass","production","predation_loss","consumption_by_predator","fish_loss","m0_loss","derivative","method"
630,52.5,0.014900042756258,3.17882746257762,2.58439562328233,2489.54089543707,0,0.00145020416141781,0.592981635133875,"RK4"
631,52.5833333333333,0.0149000427969077,3.17882746694179,2.58439563418025,2489.54089885492,0,0.0014502041653742,0.592981628596167,"RK4"
632,52.6666666666667,0.0149000428374184,3.17882747129051,2.58439564503728,2489.54090226068,0,0.00145020416931705,0.592981622083908,"RK4"
633,52.75,0.0149000428777901,3.1788274756238,2.58439565585353,2489.54090565436,0,0.00145020417324639,0.59298161559703,"RK4"
634,52.8333333333333,0.0149000429180233,3.17882747994171,2.58439566662908,2489.54090903598,0,0.00145020417716224,0.592981609135462,"RK4"
635,52.9166666666667,0.0149000429581181,3.17882748424424,2.58439567736405,2489.54091240557,0,0.00145020418106462,0.592981602699125,"RK4"
636,53,0.0149000429980749,3.17882748853144,2.58439568805854,2489.54091576314,0,0.00145020418495357,0.592981596287952,"RK4"
637,53.0833333333333,0.0149000430378938,3.17882749280334,2.58439569871264,2489.54091910874,0,0.0014502041888291,0.592981589901869,"RK4"
638,53.1666666666667,0.0149000430775752,3.17882749705996,2.58439570932647,2489.54092244237,0,0.00145020419269125,0.592981583540796,"RK4"
639,53.25,0.0149000431171194,3.17882750130135,2.58439571990015,2489.54092576407,0,0.00145020419654003,0.592981577204665,"RK4"
640,53.3333333333333,0.0149000431565265,3.17882750552755,2.58439573043377,2489.54092907387,0,0.00145020420037549,0.592981570893401,"RK4"
641,53.4166666666667,0.014900043195797,3.17882750973859,2.58439574092747,2489.54093237181,0,0.00145020420419764,0.592981564606927,"RK4"
642,53.5,0.014900043234931,3.17882751393452,2.58439575138135,2489.54093565791,0,0.00145020420800651,0.592981558345168,"RK4"
643,53.5833333333333,0.0149000432739289,3.17882751811539,2.58439576179553,2489.54093893221,0,0.00145020421180213,0.592981552108055,"RK4"
644,53.6666666666667,0.0149000433127909,3.17882752228123,2.58439577217014,2489.54094219474,0,0.00145020421558452,0.592981545895509,"RK4"
645,53.75,0.0149000433515174,3.1788275264321,2.58439578250529,2489.54094544555,0,0.00145020421935372,0.592981539707458,"RK4"
646,53.8333333333333,0.0149000433901086,3.17882753056805,2.58439579280111,2489.54094868467,0,0.00145020422310976,0.592981533543829,"RK4"
647,53.9166666666667,0.0149000434285648,3.17882753468913,2.58439580305773,2489.54095191215,0,0.00145020422685266,0.592981527404548,"RK4"
648,54,0.0149000434668864,3.17882753879539,2.58439581327527,2489.54095512803,0,0.00145020423058246,0.592981521289542,"RK4"
649,54.0833333333333,0.0149000435050737,3.1788275428869,2.58439582345386,2489.54095833234,0,0.00145020423429919,0.59298151519874,"RK4"
650,54.1666666666667,0.014900043543127,3.1788275469637,2.58439583359362,2489.54096152514,0,0.00145020423800287,0.592981509132073,"RK4"
651,54.25,0.0149000435810467,3.17882755102585,2.58439584369469,2489.54096470647,0,0.00145020424169355,0.592981503089466,"RK4"
652,54.3333333333333,0.014900043618833,3.17882755507342,2.5843958537572,2489.54096787638,0,0.00145020424537125,0.592981497070851,"RK4"
653,54.4166666666667,0.0149000436564864,3.17882755910646,2.58439586378127,2489.54097103491,0,0.00145020424903601,0.592981491076162,"RK4"
654,54.5,0.0149000436940071,3.17882756312505,2.58439587376703,2489.54097418212,0,0.00145020425268786,0.592981485105326,"RK4"
655,54.5833333333333,0.0149000437313956,3.17882756712923,2.58439588371463,2489.54097731805,0,0.00145020425632684,0.592981479158277,"RK4"
656,54.6666666666667,0.0149000437686523,3.17882757111908,2.58439589362418,2489.54098044275,0,0.00145020425995299,0.59298147323495,"RK4"
657,54.75,0.0149000438057774,3.17882757509467,2.58439590349582,2489.54098355628,0,0.00145020426356633,0.592981467335278,"RK4"
658,54.8333333333333,0.0149000438427714,3.17882757905605,2.58439591332968,2489.54098665869,0,0.00145020426716692,0.592981461459199,"RK4"
659,54.9166666666667,0.0149000438796347,3.1788275830033,2.5843959231259,2489.54098975003,0,0.00145020427075478,0.592981455606647,"RK4"
660,55,0.0149000439163677,3.17882758693648,2.58439593288459,2489.54099283036,0,0.00145020427432996,0.592981449777558,"RK4"
661,55.0833333333333,0.0149000439529707,3.17882759085566,2.5843959426059,2489.54099589972,0,0.00145020427789249,0.592981443971871,"RK4"
662,55.1666666666667,0.0149000439894443,3.17882759476092,2.58439595228995,2489.54099895817,0,0.00145020428144243,0.592981438189528,"RK4"
663,55.25,0.0149000440257888,3.17882759865231,2.58439596193687,2489.54100200577,0,0.00145020428497979,0.592981432430465,"RK4"
664,55.3333333333333,0.0149000440620046,3.17882760252992,2.58439597154679,2489.54100504256,0,0.00145020428850464,0.592981426694625,"RK4"
665,55.4166666666667,0.0149000440980923,3.1788276063938,2.58439598111983,2489.54100806861,0,0.00145020429201701,0.592981420981951,"RK4"
666,55.5,0.0149000441340521,3.17882761024402,2.58439599065612,2489.54101108397,0,0.00145020429551694,0.592981415292381,"RK4"
667,55.5833333333333,0.0149000441698846,3.17882761408067,2.5843960001558,2489.54101408868,0,0.00145020429900448,0.592981409625862,"RK4"
668,55.6666666666667,0.0149000442055903,3.17882761790379,2.58439600961898,2489.54101708282,0,0.00145020430247966,0.592981403982338,"RK4"
669,55.75,0.0149000442411695,3.17882762171347,2.58439601904578,2489.54102006642,0,0.00145020430594255,0.592981398361751,"RK4"
670,55.8333333333333,0.0149000442766227,3.17882762550978,2.58439602843634,2489.54102303955,0,0.00145020430939317,0.592981392764049,"RK4"
671,55.9166666666667,0.0149000443119505,3.17882762929277,2.58439603779076,2489.54102600225,0,0.00145020431283158,0.592981387189176,"RK4"
672,56,0.0149000443471532,3.17882763306252,2.58439604710918,2489.54102895457,0,0.00145020431625782,0.592981381637079,"RK4"
673,56.0833333333333,0.0149000443822314,3.17882763681908,2.58439605639171,2489.54103189658,0,0.00145020431967194,0.592981376107707,"RK4"
674,56.1666666666667,0.0149000444171854,3.17882764056254,2.58439606563846,2489.54103482832,0,0.00145020432307398,0.592981370601004,"RK4"
675,56.25,0.0149000444520159,3.17882764429295,2.58439607484957,2489.54103774984,0,0.00145020432646399,0.592981365116917,"RK4"
676,56.3333333333333,0.0149000444867233,3.17882764801037,2.58439608402513,2489.54104066119,0,0.00145020432984202,0.592981359655398,"RK4"
677,56.4166666666667,0.014900044521308,3.17882765171487,2.58439609316528,2489.54104356241,0,0.00145020433320811,0.592981354216391,"RK4"
678,56.5,0.0149000445557705,3.17882765540652,2.58439610227011,2489.54104645357,0,0.00145020433656231,0.592981348799845,"RK4"
679,56.5833333333333,0.0149000445901114,3.17882765908536,2.58439611133975,2489.54104933471,0,0.00145020433990467,0.592981343405708,"RK4"
680,56.6666666666667,0.0149000446243311,3.17882766275146,2.5843961203743,2489.54105220586,0,0.00145020434323523,0.592981338033927,"RK4"
681,56.75,0.0149000446584301,3.17882766640488,2.58439612937388,2489.54105506709,0,0.00145020434655405,0.592981332684448,"RK4"
682,56.8333333333333,0.0149000446924089,3.17882767004567,2.58439613833859,2489.54105791842,0,0.00145020434986117,0.59298132735722,"RK4"
683,56.9166666666667,0.0149000447262679,3.1788276736739,2.58439614726855,2489.54106075991,0,0.00145020435315663,0.59298132205219,"RK4"
684,57,0.0149000447600077,3.1788276772896,2.58439615616386,2489.5410635916,0,0.00145020435644048,0.592981316769304,"RK4"
685,57.0833333333333,0.0149000447936288,3.17882768089285,2.58439616502463,2489.54106641353,0,0.00145020435971278,0.592981311508506,"RK4"
686,57.1666666666667,0.0149000448271315,3.17882768448368,2.58439617385096,2489.54106922574,0,0.00145020436297356,0.592981306269743,"RK4"
687,57.25,0.0149000448605164,3.17882768806215,2.58439618264297,2489.54107202826,0,0.00145020436622288,0.592981301052957,"RK4"
688,57.3333333333333,0.014900044893784,3.1788276916283,2.58439619140075,2489.54107482114,0,0.00145020436946078,0.592981295858093,"RK4"
689,57.4166666666667,0.0149000449269347,3.17882769518219,2.58439620012441,2489.54107760442,0,0.0014502043726873,0.592981290685093,"RK4"
690,57.5,0.014900044959969,3.17882769872386,2.58439620881406,2489.54108037812,0,0.00145020437590249,0.592981285533899,"RK4"
691,57.5833333333333,0.0149000449928874,3.17882770225335,2.58439621746979,2489.54108314229,0,0.0014502043791064,0.592981280404451,"RK4"
692,57.6666666666667,0.0149000450256904,3.17882770577071,2.58439622609172,2489.54108589696,0,0.00145020438229907,0.592981275296686,"RK4"
693,57.75,0.0149000450583783,3.17882770927597,2.58439623467995,2489.54108864215,0,0.00145020438548055,0.592981270210543,"RK4"
694,57.8333333333333,0.0149000450909516,3.17882771276919,2.58439624323458,2489.54109137791,0,0.00145020438865087,0.592981265145962,"RK4"
695,57.9166666666667,0.0149000451234108,3.17882771625039,2.58439625175571,2489.54109410426,0,0.00145020439181009,0.592981260102875,"RK4"
696,58,0.0149000451557564,3.17882771971962,2.58439626024344,2489.54109682123,0,0.00145020439495825,0.592981255081217,"RK4"
697,58.0833333333333,0.0149000451879887,3.1788277231769,2.58439626869789,2489.54109952885,0,0.00145020439809538,0.592981250080919,"RK4"
698,58.1666666666667,0.0149000452201082,3.17882772662228,2.58439627711915,2489.54110222715,0,0.00145020440122153,0.592981245101916,"RK4"
699,58.25,0.0149000452521153,3.17882773005579,2.58439628550732,2489.54110491614,0,0.00145020440433675,0.592981240144134,"RK4"
700,58.3333333333333,0.0149000452840104,3.17882773347746,2.58439629386252,2489.54110759587,0,0.00145020440744107,0.592981235207501,"RK4"
701,58.4166666666667,0.014900045315794,3.17882773688732,2.58439630218485,2489.54111026635,0,0.00145020441053452,0.592981230291944,"RK4"
702,58.5,0.0149000453474664,3.17882774028541,2.5843963104744,2489.5411129276,0,0.00145020441361717,0.592981225397389,"RK4"
703,58.5833333333333,0.0149000453790281,3.17882774367175,2.5843963187313,2489.54111557966,0,0.00145020441668903,0.592981220523758,"RK4"
704,58.6666666666667,0.0149000454104794,3.17882774704636,2.58439632695564,2489.54111822254,0,0.00145020441975015,0.592981215670971,"RK4"
705,58.75,0.0149000454418208,3.17882775040929,2.58439633514754,2489.54112085626,0,0.00145020442280057,0.592981210838949,"RK4"
706,58.8333333333333,0.0149000454730525,3.17882775376055,2.5843963433071,2489.54112348084,0,0.00145020442584032,0.592981206027611,"RK4"
707,58.9166666666667,0.0149000455041751,3.17882775710017,2.58439635143442,2489.5411260963,0,0.00145020442886945,0.592981201236873,"RK4"
708,59,0.0149000455351888,3.17882776042817,2.58439635952963,2489.54112870267,0,0.00145020443188798,0.592981196466648,"RK4"
709,59.0833333333333,0.0149000455660941,3.17882776374458,2.58439636759284,2489.54113129997,0,0.00145020443489595,0.59298119171685,"RK4"
710,59.1666666666667,0.0149000455968912,3.17882776704943,2.58439637562414,2489.5411338882,0,0.0014502044378934,0.592981186987391,"RK4"
711,59.25,0.0149000456275806,3.17882777034273,2.58439638362367,2489.54113646739,0,0.00145020444088036,0.592981182278179,"RK4"
712,59.3333333333333,0.0149000456581625,3.17882777362451,2.58439639159152,2489.54113903756,0,0.00145020444385686,0.592981177589124,"RK4"
713,59.4166666666667,0.0149000456886373,3.17882777689479,2.58439639952783,2489.54114159872,0,0.00145020444682294,0.592981172920133,"RK4"
714,59.5,0.0149000457190054,3.17882778015359,2.5843964074327,2489.5411441509,0,0.00145020444977864,0.592981168271107,"RK4"
715,59.5833333333333,0.0149000457492671,3.17882778340093,2.58439641530626,2489.5411466941,0,0.00145020445272397,0.592981163641953,"RK4"
716,59.6666666666667,0.0149000457794227,3.17882778663684,2.58439642314862,2489.54114922835,0,0.00145020445565898,0.59298115903257,"RK4"
717,59.75,0.0149000458094724,3.17882778986134,2.5843964309599,2489.54115175365,0,0.00145020445858369,0.592981154442862,"RK4"
718,59.8333333333333,0.0149000458394167,3.17882779307445,2.58439643874023,2489.54115427004,0,0.00145020446149813,0.592981149872726,"RK4"
719,59.9166666666667,0.0149000458692558,3.17882779627619,2.58439644648973,2489.54115677752,0,0.00145020446440234,0.592981145322058,"RK4"
720,60,0.0149000458989901,3.17882779946657,2.58439645420852,2489.54115927612,0,0.00145020446729634,0.592981140790758,"RK4"
721,60.0833333333333,0.0149000459286198,3.17882780264563,2.58439646189673,2489.54116176584,0,0.00145020447018016,0.592981136278719,"RK4"
722,60.1666666666667,0.0149000459581452,3.17882780581338,2.58439646955449,2489.5411642467,0,0.00145020447305383,0.592981131785837,"RK4"
723,60.25,0.0149000459875666,3.17882780896985,2.58439647718193,2489.54116671873,0,0.00145020447591739,0.592981127312003,"RK4"
724,60.3333333333333,0.0149000460168843,3.17882781211505,2.58439648477917,2489.54116918194,0,0.00145020447877084,0.59298112285711,"RK4"
725,60.4166666666667,0.0149000460460986,3.17882781524901,2.58439649234635,2489.54117163634,0,0.00145020448161424,0.592981118421049,"RK4"
726,60.5,0.0149000460752097,3.17882781837175,2.58439649988359,2489.54117408196,0,0.00145020448444759,0.592981114003712,"RK4"
727,60.5833333333333,0.014900046104218,3.1788278214833,2.58439650739104,2489.54117651881,0,0.00145020448727093,0.592981109604988,"RK4"
728,60.6666666666667,0.0149000461331237,3.17882782458368,2.58439651486883,2489.54117894691,0,0.00145020449008429,0.592981105224765,"RK4"
729,60.75,0.014900046161927,3.1788278276729,2.58439652231708,2489.54118136628,0,0.00145020449288769,0.592981100862932,"RK4"
730,60.8333333333333,0.0149000461906283,3.178827830751,2.58439652973595,2489.54118377693,0,0.00145020449568116,0.592981096519378,"RK4"
731,60.9166666666667,0.0149000462192279,3.17882783381801,2.58439653712555,2489.5411861789,0,0.00145020449846472,0.592981092193991,"RK4"
732,61,0.0149000462477259,3.17882783687394,2.58439654448604,2489.54118857219,0,0.00145020450123839,0.592981087886657,"RK4"
733,61.0833333333333,0.0149000462761226,3.17882783991882,2.58439655181755,2489.54119095683,0,0.00145020450400222,0.592981083597263,"RK4"
734,61.1666666666667,0.0149000463044184,3.17882784295268,2.58439655912023,2489.54119333284,0,0.00145020450675621,0.5929810793257,"RK4"
735,61.25,0.0149000463326134,3.17882784597555,2.5843965663942,2489.54119570024,0,0.0014502045095004,0.59298107507185,"RK4"
736,61.3333333333333,0.014900046360708,3.17882784898745,2.58439657363962,2489.54119805905,0,0.00145020451223482,0.592981070835603,"RK4"
737,61.4166666666667,0.0149000463887024,3.17882785198842,2.58439658085661,2489.5412004093,0,0.00145020451495948,0.592981066616847,"RK4"
738,61.5,0.0149000464165968,3.17882785497848,2.58439658804533,2489.541202751,0,0.00145020451767441,0.592981062415471,"RK4"
739,61.5833333333333,0.0149000464443915,3.17882785795766,2.58439659520592,2489.54120508419,0,0.00145020452037964,0.59298105823136,"RK4"
740,61.6666666666667,0.0149000464720869,3.17882786092599,2.58439660233851,2489.54120740888,0,0.00145020452307519,0.592981054064405,"RK4"
741,61.75,0.014900046499683,3.17882786388351,2.58439660944326,2489.5412097251,0,0.0014502045257611,0.592981049914494,"RK4"
742,61.8333333333333,0.0149000465271803,3.17882786683025,2.58439661652029,2489.54121203287,0,0.00145020452843738,0.59298104578152,"RK4"
743,61.9166666666667,0.014900046554579,3.17882786976624,2.58439662356976,2489.54121433223,0,0.00145020453110406,0.59298104166537,"RK4"
744,62,0.0149000465818793,3.17882787269151,2.58439663059181,2489.54121662319,0,0.00145020453376116,0.592981037565936,"RK4"
745,62.0833333333333,0.0149000466090815,3.17882787560609,2.58439663758657,2489.54121890579,0,0.00145020453640872,0.592981033483112,"RK4"
746,62.1666666666667,0.0149000466361859,3.17882787851003,2.5843966445542,2489.54122118005,0,0.00145020453904676,0.592981029416789,"RK4"
747,62.25,0.0149000466631927,3.17882788140336,2.58439665149482,2489.541223446,0,0.00145020454167531,0.592981025366865,"RK4"
748,62.3333333333333,0.0149000466901023,3.17882788428612,2.58439665840859,2489.54122570367,0,0.00145020454429439,0.592981021333233,"RK4"
749,62.4166666666667,0.0149000467169149,3.17882788715833,2.58439666529563,2489.54122795308,0,0.00145020454690402,0.592981017315792,"RK4"
750,62.5,0.0149000467436307,3.17882789002004,2.5843966721561,2489.54123019427,0,0.00145020454950425,0.592981013314438,"RK4"
751,62.5833333333333,0.0149000467702501,3.17882789287129,2.58439667899012,2489.54123242726,0,0.00145020455209508,0.592981009329069,"RK4"
752,62.6666666666667,0.0149000467967734,3.17882789571211,2.58439668579784,2489.54123465209,0,0.00145020455467656,0.592981005359591,"RK4"
753,62.75,0.0149000468232007,3.17882789854255,2.5843966925794,2489.54123686878,0,0.0014502045572487,0.592981001405901,"RK4"
754,62.8333333333333,0.0149000468495325,3.17882790136263,2.58439669933492,2489.54123907737,0,0.00145020455981154,0.592980997467906,"RK4"
755,62.9166666666667,0.0149000468757689,3.17882790417241,2.58439670606454,2489.54124127789,0,0.00145020456236511,0.592980993545509,"RK4"
756,63,0.0149000469019104,3.17882790697193,2.5843967127684,2489.54124347036,0,0.00145020456490943,0.592980989638618,"RK4"
757,63.0833333333333,0.0149000469279571,3.17882790976121,2.58439671944663,2489.54124565483,0,0.00145020456744452,0.592980985747142,"RK4"
758,63.1666666666667,0.0149000469539094,3.17882791254031,2.58439672609935,2489.54124783131,0,0.00145020456997043,0.592980981870989,"RK4"
759,63.25,0.0149000469797676,3.17882791530926,2.58439673272671,2489.54124999986,0,0.00145020457248718,0.592980978010071,"RK4"
760,63.3333333333333,0.014900047005532,3.17882791806812,2.58439673932882,2489.54125216049,0,0.0014502045749948,0.592980974164305,"RK4"
761,63.4166666666667,0.0149000470312028,3.17882792081691,2.58439674590581,2489.54125431324,0,0.00145020457749331,0.592980970333603,"RK4"
762,63.5,0.0149000470567805,3.17882792355568,2.58439675245781,2489.54125645814,0,0.00145020457998275,0.592980966517883,"RK4"
763,63.5833333333333,0.0149000470822652,3.17882792628447,2.58439675898494,2489.54125859523,0,0.00145020458246315,0.592980962717061,"RK4"
764,63.6666666666667,0.0149000471076573,3.17882792900332,2.58439676548733,2489.54126072454,0,0.00145020458493454,0.592980958931061,"RK4"
765,63.75,0.0149000471329572,3.17882793171228,2.58439677196508,2489.5412628461,0,0.00145020458739695,0.592980955159803,"RK4"
766,63.8333333333333,0.0149000471581651,3.17882793441139,2.58439677841833,2489.54126495994,0,0.00145020458985041,0.59298095140321,"RK4"
767,63.9166666666667,0.0149000471832814,3.17882793710069,2.58439678484718,2489.5412670661,0,0.00145020459229494,0.592980947661211,"RK4"
768,64,0.0149000472083063,3.17882793978022,2.58439679125176,2489.54126916461,0,0.00145020459473059,0.592980943933731,"RK4"
769,64.0833333333333,0.0149000472332402,3.17882794245003,2.58439679763217,2489.5412712555,0,0.00145020459715738,0.592980940220701,"RK4"
770,64.1666666666667,0.0149000472580834,3.17882794511015,2.58439680398852,2489.54127333882,0,0.00145020459957534,0.59298093652205,"RK4"
771,64.25,0.0149000472828363,3.17882794776063,2.58439681032093,2489.54127541457,0,0.00145020460198451,0.59298093283771,"RK4"
772,64.3333333333333,0.0149000473074992,3.17882795040151,2.5843968166295,2489.54127748281,0,0.00145020460438492,0.592980929167617,"RK4"
773,64.4166666666667,0.0149000473320723,3.17882795303283,2.58439682291434,2489.54127954356,0,0.00145020460677659,0.592980925511705,"RK4"
774,64.5,0.0149000473565561,3.17882795565463,2.58439682917555,2489.54128159686,0,0.00145020460915957,0.592980921869914,"RK4"
775,64.5833333333333,0.0149000473809508,3.17882795826695,2.58439683541324,2489.54128364274,0,0.00145020461153388,0.59298091824218,"RK4"
776,64.6666666666667,0.0149000474052567,3.17882796086984,2.58439684162749,2489.54128568122,0,0.00145020461389955,0.592980914628448,"RK4"
777,64.75,0.0149000474294743,3.17882796346332,2.58439684781841,2489.54128771235,0,0.00145020461625662,0.592980911028655,"RK4"
778,64.8333333333333,0.0149000474536039,3.17882796604746,2.5843968539861,2489.54128973614,0,0.00145020461860512,0.592980907442749,"RK4"
779,64.9166666666667,0.0149000474776457,3.17882796862227,2.58439686013065,2489.54129175264,0,0.00145020462094508,0.592980903870671,"RK4"
780,65,0.0149000475016001,3.1788279711878,2.58439686625215,2489.54129376187,0,0.00145020462327654,0.59298090031237,"RK4"
781,65.0833333333333,0.0149000475254674,3.17882797374409,2.5843968723507,2489.54129576387,0,0.00145020462559952,0.592980896767794,"RK4"
782,65.1666666666667,0.014900047549248,3.17882797629118,2.58439687842638,2489.54129775866,0,0.00145020462791406,0.592980893236889,"RK4"
783,65.25,0.0149000475729422,3.17882797882911,2.58439688447928,2489.54129974627,0,0.00145020463022019,0.59298088971961,"RK4"
784,65.3333333333333,0.0149000475965503,3.1788279813579,2.58439689050948,2489.54130172673,0,0.00145020463251794,0.592980886215903,"RK4"
785,65.4166666666667,0.0149000476200727,3.17882798387761,2.58439689651708,2489.54130370007,0,0.00145020463480735,0.592980882725725,"RK4"
786,65.5,0.0149000476435097,3.17882798638826,2.58439690250214,2489.54130566631,0,0.00145020463708844,0.592980879249028,"RK4"
787,65.5833333333333,0.0149000476668616,3.17882798888989,2.58439690846476,2489.5413076255,0,0.00145020463936125,0.592980875785768,"RK4"
788,65.6666666666667,0.0149000476901287,3.17882799138253,2.58439691440501,2489.54130957764,0,0.00145020464162582,0.592980872335895,"RK4"
789,65.75,0.0149000477133114,3.17882799386622,2.58439692032296,2489.54131152278,0,0.00145020464388216,0.592980868899374,"RK4"
790,65.8333333333333,0.01490004773641,3.17882799634099,2.58439692621871,2489.54131346093,0,0.00145020464613032,0.592980865476156,"RK4"
791,65.9166666666667,0.0149000477594248,3.17882799880688,2.58439693209231,2489.54131539212,0,0.00145020464837032,0.592980862066201,"RK4"
792,66,0.0149000477823561,3.17882800126392,2.58439693794385,2489.54131731639,0,0.00145020465060221,0.59298085866947,"RK4"
793,66.0833333333333,0.0149000478052043,3.17882800371214,2.58439694377339,2489.54131923374,0,0.001450204652826,0.59298085528592,"RK4"
794,66.1666666666667,0.0149000478279697,3.17882800615157,2.58439694958102,2489.54132114422,0,0.00145020465504172,0.592980851915513,"RK4"
795,66.25,0.0149000478506526,3.17882800858225,2.58439695536679,2489.54132304783,0,0.00145020465724942,0.592980848558209,"RK4"
796,66.3333333333333,0.0149000478732533,3.1788280110042,2.58439696113078,2489.54132494461,0,0.00145020465944912,0.592980845213968,"RK4"
797,66.4166666666667,0.014900047895772,3.17882801341745,2.58439696687306,2489.54132683459,0,0.00145020466164085,0.592980841882755,"RK4"
798,66.5,0.0149000479182093,3.17882801582204,2.58439697259369,2489.54132871777,0,0.00145020466382464,0.59298083856453,"RK4"
799,66.5833333333333,0.0149000479405652,3.17882801821799,2.58439697829274,2489.54133059419,0,0.00145020466600052,0.592980835259255,"RK4"
800,66.6666666666667,0.0149000479628402,3.17882802060534,2.58439698397027,2489.54133246387,0,0.00145020466816852,0.592980831966895,"RK4"
801,66.75,0.0149000479850346,3.1788280229841,2.58439698962636,2489.54133432683,0,0.00145020467032867,0.59298082868741,"RK4"
802,66.8333333333333,0.0149000480071485,3.17882802535431,2.58439699526106,2489.5413361831,0,0.00145020467248099,0.592980825420768,"RK4"
803,66.9166666666667,0.0149000480291825,3.178828027716,2.58439700087444,2489.54133803268,0,0.00145020467462553,0.592980822166929,"RK4"
804,67,0.0149000480511366,3.17882803006918,2.58439700646656,2489.54133987561,0,0.0014502046767623,0.592980818925859,"RK4"
805,67.0833333333333,0.0149000480730113,3.1788280324139,2.58439701203749,2489.54134171191,0,0.00145020467889134,0.592980815697521,"RK4"
806,67.1666666666667,0.0149000480948068,3.17882803475017,2.58439701758728,2489.54134354158,0,0.00145020468101267,0.592980812481876,"RK4"
807,67.25,0.0149000481165234,3.17882803707802,2.58439702311599,2489.54134536467,0,0.00145020468312632,0.592980809278895,"RK4"
808,67.3333333333333,0.0149000481381614,3.17882803939747,2.5843970286237,2489.54134718118,0,0.00145020468523232,0.592980806088533,"RK4"
809,67.4166666666667,0.014900048159721,3.17882804170855,2.58439703411046,2489.54134899113,0,0.0014502046873307,0.59298080291076,"RK4"
810,67.5,0.0149000481812026,3.17882804401129,2.58439703957633,2489.54135079455,0,0.00145020468942148,0.592980799745538,"RK4"
811,67.5833333333333,0.0149000482026065,3.1788280463057,2.58439704502137,2489.54135259145,0,0.00145020469150469,0.592980796592829,"RK4"
812,67.6666666666667,0.0149000482239328,3.17882804859182,2.58439705044564,2489.54135438186,0,0.00145020469358036,0.5929807934526,"RK4"
813,67.75,0.0149000482451819,3.17882805086966,2.5843970558492,2489.54135616578,0,0.00145020469564851,0.592980790324811,"RK4"
814,67.8333333333333,0.014900048266354,3.17882805313926,2.58439706123212,2489.54135794324,0,0.00145020469770916,0.592980787209428,"RK4"
815,67.9166666666667,0.0149000482874494,3.17882805540062,2.58439706659445,2489.54135971426,0,0.00145020469976236,0.592980784106413,"RK4"
816,68,0.0149000483084684,3.17882805765379,2.58439707193625,2489.54136147886,0,0.00145020470180811,0.592980781015725,"RK4"
817,68.0833333333333,0.0149000483294112,3.17882805989877,2.58439707725759,2489.54136323705,0,0.00145020470384645,0.592980777937333,"RK4"
818,68.1666666666667,0.014900048350278,3.1788280621356,2.58439708255852,2489.54136498885,0,0.0014502047058774,0.592980774871195,"RK4"
819,68.25,0.0149000483710692,3.17882806436429,2.58439708783911,2489.54136673428,0,0.00145020470790098,0.592980771817275,"RK4"
820,68.3333333333333,0.014900048391785,3.17882806658487,2.58439709309942,2489.54136847335,0,0.00145020470991722,0.592980768775533,"RK4"
821,68.4166666666667,0.0149000484124257,3.17882806879736,2.5843970983395,2489.54137020609,0,0.00145020471192615,0.592980765745929,"RK4"
822,68.5,0.0149000484329914,3.17882807100178,2.58439710355943,2489.54137193252,0,0.00145020471392779,0.592980762728428,"RK4"
823,68.5833333333333,0.0149000484534824,3.17882807319817,2.58439710875925,2489.54137365265,0,0.00145020471592216,0.592980759722991,"RK4"
824,68.6666666666667,0.0149000484738991,3.17882807538653,2.58439711393904,2489.54137536649,0,0.00145020471790929,0.592980756729574,"RK4"
825,68.75,0.0149000484942415,3.17882807756689,2.58439711909886,2489.54137707407,0,0.0014502047198892,0.59298075374814,"RK4"
826,68.8333333333333,0.01490004851451,3.17882807973928,2.58439712423876,2489.5413787754,0,0.00145020472186191,0.592980750778651,"RK4"
827,68.9166666666667,0.0149000485347048,3.17882808190371,2.58439712935882,2489.54138047051,0,0.00145020472382745,0.592980747821062,"RK4"
828,69,0.0149000485548262,3.17882808406022,2.58439713445909,2489.5413821594,0,0.00145020472578583,0.592980744875336,"RK4"
829,69.0833333333333,0.0149000485748743,3.17882808620881,2.58439713953965,2489.54138384211,0,0.00145020472773709,0.592980741941431,"RK4"
830,69.1666666666667,0.0149000485948494,3.17882808834953,2.58439714460054,2489.54138551863,0,0.00145020472968125,0.592980739019307,"RK4"
831,69.25,0.0149000486147518,3.17882809048238,2.58439714964184,2489.54138718901,0,0.00145020473161832,0.592980736108923,"RK4"
832,69.3333333333333,0.0149000486345816,3.1788280926074,2.58439715466361,2489.54138885324,0,0.00145020473354834,0.592980733210236,"RK4"
833,69.4166666666667,0.0149000486543391,3.1788280947246,2.58439715966592,2489.54139051135,0,0.00145020473547132,0.592980730323205,"RK4"
834,69.5,0.0149000486740246,3.17882809683401,2.58439716464883,2489.54139216337,0,0.00145020473738728,0.592980727447789,"RK4"
835,69.5833333333333,0.0149000486936382,3.17882809893565,2.58439716961241,2489.5413938093,0,0.00145020473929625,0.592980724583944,"RK4"
836,69.6666666666667,0.0149000487131802,3.17882810102955,2.58439717455672,2489.54139544916,0,0.00145020474119825,0.59298072173163,"RK4"
837,69.75,0.0149000487326509,3.17882810311573,2.58439717948183,2489.54139708298,0,0.00145020474309331,0.592980718890802,"RK4"
838,69.8333333333333,0.0149000487520503,3.17882810519421,2.58439718438781,2489.54139871077,0,0.00145020474498143,0.59298071606142,"RK4"
839,69.9166666666667,0.0149000487713788,3.17882810726503,2.58439718927473,2489.54140033256,0,0.00145020474686266,0.592980713243436,"RK4"
