month,time,biomass,production,predation_loss,consumption_by_predator,fish_loss,m0_loss,derivative,method
914,76.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
915,76.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
916,76.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
917,76.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
918,76.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
919,76.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
920,76.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
921,76.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
922,76.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
923,76.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
924,77.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
925,77.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
926,77.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
927,77.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
928,77.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
929,77.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
930,77.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
931,77.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
932,77.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
933,77.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
934,77.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
935,77.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
936,78.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
937,78.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
938,78.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
939,78.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
940,78.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
941,78.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
942,78.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
943,78.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
944,78.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
945,78.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
946,78.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
947,78.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
948,79.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
949,79.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
950,79.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
951,79.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
952,79.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
953,79.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
954,79.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
955,79.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
956,79.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
957,79.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
958,79.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
959,79.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
960,80.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
961,80.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
962,80.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
963,80.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
964,80.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
965,80.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
966,80.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
967,80.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
968,80.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
969,80.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
970,80.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
971,80.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
972,81.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
973,81.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
974,81.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
975,81.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
976,81.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
977,81.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
978,81.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
979,81.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
980,81.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
981,81.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
982,81.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
983,81.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
984,82.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
985,82.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
986,82.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
987,82.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
988,82.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
989,82.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
990,82.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
991,82.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
992,82.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
993,82.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
994,82.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
995,82.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
996,83.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
997,83.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
998,83.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
999,83.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1000,83.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1001,83.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1002,83.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1003,83.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1004,83.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1005,83.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1006,83.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1007,83.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1008,84.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1009,84.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1010,84.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1011,84.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1012,84.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1013,84.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1014,84.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1015,84.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1016,84.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1017,84.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1018,84.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1019,84.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1020,85.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1021,85.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1022,85.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1023,85.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1024,85.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1025,85.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1026,85.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1027,85.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1028,85.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1029,85.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1030,85.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1031,85.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1032,86.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1033,86.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1034,86.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1035,86.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1036,86.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1037,86.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1038,86.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1039,86.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1040,86.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1041,86.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1042,86.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1043,86.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1044,87.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1045,87.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1046,87.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1047,87.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1048,87.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1049,87.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1050,87.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1051,87.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1052,87.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1053,87.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1054,87.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1055,87.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1056,88.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1057,88.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1058,88.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1059,88.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1060,88.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1061,88.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1062,88.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1063,88.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1064,88.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1065,88.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1066,88.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1067,88.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1068,89.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1069,89.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1070,89.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1071,89.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1072,89.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1073,89.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1074,89.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1075,89.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1076,89.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1077,89.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1078,89.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1079,89.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1080,90.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1081,90.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1082,90.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1083,90.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1084,90.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1085,90.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1086,90.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1087,90.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1088,90.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1089,90.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1090,90.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1091,90.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1092,91.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1093,91.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1094,91.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1095,91.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1096,91.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1097,91.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1098,91.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1099,91.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1100,91.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1101,91.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1102,91.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1103,91.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1104,92.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1105,92.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1106,92.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1107,92.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1108,92.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1109,92.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1110,92.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1111,92.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1112,92.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1113,92.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1114,92.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1115,92.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1116,93.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1117,93.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1118,93.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1119,93.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1120,93.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1121,93.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1122,93.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1123,93.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1124,93.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1125,93.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1126,93.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1127,93.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1128,94.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1129,94.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1130,94.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1131,94.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1132,94.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1133,94.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1134,94.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1135,94.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1136,94.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1137,94.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1138,94.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1139,94.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1140,95.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1141,95.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1142,95.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1143,95.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1144,95.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1145,95.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1146,95.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1147,95.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1148,95.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1149,95.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1150,95.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1151,95.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1152,96.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1153,96.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1154,96.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1155,96.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1156,96.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1157,96.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1158,96.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1159,96.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1160,96.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1161,96.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1162,96.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1163,96.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1164,97.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1165,97.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1166,97.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1167,97.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1168,97.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1169,97.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1170,97.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1171,97.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1172,97.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1173,97.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1174,97.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1175,97.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1176,98.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1177,98.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1178,98.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1179,98.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1180,98.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1181,98.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1182,98.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1183,98.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1184,98.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1185,98.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1186,98.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1187,98.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1188,99.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1189,99.08333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1190,99.16666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1191,99.25,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1192,99.33333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1193,99.41666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1194,99.5,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1195,99.58333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1196,99.66666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1197,99.75,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1198,99.83333333333333,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1199,99.91666666666667,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
1200,100.0,0.0149,0.0,0.0,0.0,0.0,0.0014502,-0.0014502,AB
