"month","Outside","Seabirds","Whales","Seals","JuvRoundfish1","AduRoundfish1","JuvRoundfish2","AduRoundfish2","JuvFlatfish1","AduFlatfish1","JuvFlatfish2","AduFlatfish2","OtherGroundfish","Foragefish1","Foragefish2","OtherForagefish","Megabenthos","Shellfish","Macrobenthos","Zooplankton","Phytoplankton","Detritus","Discards","Trawlers","Midwater","Dredgers"
860,32.6461241974695,2489.54143303752,111.139680520377,236.524305108613,727.985143545647,2248.78399980255,807.117618088102,229.045241283063,3134.0033936662,2182.81648503336,752.834300832127,28.3952830967699,2416.69579253663,47.1961374051861,23.9192195152069,11.8066506989186,95.5022164970427,95.0556902541541,232.785079118176,736.130624434688,0,0,0,0,0,0
861,32.6461241894925,2489.54143453223,111.139680532779,236.524305338582,727.985143226984,2248.7839984432,807.117617980775,229.04524124055,3134.00339680966,2182.81648876109,752.834299959487,28.3952830349613,2416.6957924337,47.1961373838399,23.9192195154724,11.8066506987408,95.5022165130011,95.055690233845,232.785079192102,736.13062464012,0,0,0,0,0,0
862,32.6461241815205,2489.5414360214,111.139680545176,236.524305567584,727.98514290888,2248.78399708585,807.117617873439,229.045241198021,3134.00339994156,2182.81649247073,752.834299089654,28.3952829734,2416.69579232966,47.1961373625174,23.9192195157323,11.8066506985589,95.5022165289218,95.0556902136381,232.785079265844,736.130624845014,0,0,0,0,0,0
863,32.6461241735581,2489.54143750507,111.139680557574,236.524305795625,727.985142591338,2248.78399573055,807.117617766204,229.045241155515,3134.00340306208,2182.81649616287,752.83429822277,28.3952829120858,2416.69579222512,47.19613734122,23.9192195159872,11.8066506983729,95.5022165448076,95.0556901935352,232.785079339407,736.13062504939,0,0,0,0,0,0
864,32.6461241656096,2489.54143898323,111.139680569974,236.524306022707,727.985142274362,2248.78399437731,807.117617659173,229.045241113069,3134.00340617137,2182.81649983806,752.834297358973,28.3952828510186,2416.69579212062,47.1961373199491,23.9192195162378,11.8066506981832,95.5022165606614,95.0556901735377,232.785079412795,736.130625253265,0,0,0,0,0,0
865,32.6461241576793,2489.54144045593,111.139680582382,236.524306248838,727.985141957956,2248.78399302618,807.117617552453,229.045241070724,3134.00340926958,2182.81650349687,752.834296498402,28.3952827901979,2416.69579201676,47.196137298706,23.9192195164844,11.8066506979899,95.5022165764861,95.0556901536471,232.785079486014,736.130625456659,0,0,0,0,0,0
866,32.6461241497716,2489.54144192318,111.139680594801,236.52430647402,727.985141642124,2248.78399167718,807.117617446146,229.045241028517,3134.00341235686,2182.81650713983,752.834295641193,28.3952827296236,2416.69579191408,47.1961372774921,23.9192195167278,11.8066506977932,95.5022165922846,95.055690133865,232.785079559068,736.13062565959,0,0,0,0,0,0
867,32.6461241418905,2489.541443385,111.139680607234,236.524306698259,727.985141326868,2248.78399033035,807.117617340353,229.045240986484,3134.00341543336,2182.81651076748,752.834294787475,28.3952826692953,2416.69579181313,47.1961372563088,23.9192195169684,11.8066506975932,95.5022166080596,95.0556901141928,232.785079631963,736.130625862078,0,0,0,0,0,0
868,32.64612413404,2489.54144484141,111.139680619685,236.52430692156,727.985141012193,2248.78398898572,807.11761723517,229.045240944664,3134.00341849921,2182.81651438035,752.834293937377,28.3952826092129,2416.69579171443,47.1961372351573,23.9192195172067,11.8066506973901,95.5022166238139,95.0556900946322,232.785079704704,736.130626064141,0,0,0,0,0,0
869,32.6461241262241,2489.54144629244,111.139680632158,236.524307143927,727.985140698102,2248.78398764332,807.117617130692,229.045240903091,3134.00342155455,2182.81651797895,752.834293091022,28.3952825493759,2416.69579161851,47.1961372140389,23.9192195174434,11.806650697184,95.5022166395502,95.0556900751845,232.785079777294,736.130626265798,0,0,0,0,0,0
870,32.6461241184466,2489.5414477381,111.139680644654,236.524307365365,727.9851403846,2248.78398630317,807.117617027011,229.045240861801,3134.00342459949,2182.81652156377,752.83429224853,28.3952824897842,2416.69579152586,47.196137192955,23.9192195176788,11.806650696975,95.5022166552711,95.0556900558512,232.785079849739,736.130626467068,0,0,0,0,0,0
871,32.6461241107111,2489.54144917842,111.139680657178,236.524307585878,727.985140071689,2248.78398496532,807.117616924214,229.045240820828,3134.00342763416,2182.81652513529,752.834291410013,28.3952824304373,2416.69579143695,47.1961371719067,23.9192195179135,11.8066506967632,95.5022166709791,95.0556900366337,232.785079922042,736.130626667968,0,0,0,0,0,0
872,32.646124103021,2489.54145061342,111.139680669732,236.524307805471,727.985139759375,2248.78398362978,807.117616822384,229.045240780204,3134.00343065866,2182.81652869396,752.834290575578,28.395282371335,2416.69579135225,47.1961371508954,23.9192195181479,11.8066506965487,95.5022166866768,95.0556900175333,232.785079994209,736.130626868517,0,0,0,0,0,0
873,32.6461240953796,2489.54145204312,111.13968068232,236.524308024148,727.98513944766,2248.78398229658,807.1176167216,229.045240739961,3134.00343367309,2182.81653224022,752.834289745328,28.3952823124769,2416.69579127219,47.196137129922,23.9192195183825,11.8066506963316,95.5022167023664,95.0556899985513,232.785080066243,736.130627068732,0,0,0,0,0,0
874,32.64612408779,2489.54145346754,111.139680694943,236.524308241913,727.985139136548,2248.78398096575,807.117616621938,229.045240700128,3134.00343667755,2182.8165357745,752.834288919355,28.3952822538628,2416.69579119717,47.1961371089877,23.9192195186177,11.806650696112,95.5022167180502,95.055689979689,232.785080138149,736.130627268629,0,0,0,0,0,0
875,32.6461240802552,2489.5414548867,111.139680707604,236.524308458771,727.985138826044,2248.78397963731,807.117616523468,229.045240660733,3134.00343967212,2182.81653929719,752.83428809775,28.395282195492,2416.69579112759,47.1961370880936,23.919219518854,11.8066506958898,95.5022167337303,95.0556899609475,232.785080209929,736.130627468226,0,0,0,0,0,0
876,32.6461240727778,2489.54145630062,111.139680720306,236.524308674726,727.985138516152,2248.78397831129,807.117616426254,229.045240621803,3134.00344265689,2182.81654280867,752.834287280594,28.3952821373645,2416.6957910638,47.1961370672408,23.9192195190917,11.8066506956652,95.5022167494087,95.055689942328,232.785080281589,736.130627667537,0,0,0,0,0,0
877,32.6461240653604,2489.54145770932,111.13968073305,236.524308889782,727.985138206874,2248.78397698771,807.117616330358,229.045240583363,3134.00344563191,2182.81654630929,752.83428646796,28.3952820794796,2416.69579100613,47.1961370464301,23.9192195193312,11.8066506954382,95.5022167650873,95.0556899238314,232.78508035313,736.130627866578,0,0,0,0,0,0
878,32.6461240580052,2489.54145911283,111.139680745838,236.524309103943,727.985137898214,2248.78397566659,807.117616235834,229.045240545437,3134.00344859725,2182.81654979938,752.834285659916,28.3952820218369,2416.6957909549,47.1961370256626,23.9192195195728,11.8066506952087,95.5022167807679,95.0556899054588,232.785080424556,736.130628065362,0,0,0,0,0,0
879,32.6461240507143,2489.54146051115,111.139680758673,236.524309317214,727.985137590177,2248.78397434795,807.117616142733,229.045240508046,3134.00345155296,2182.81655327924,752.83428485652,28.395281964436,2416.69579091037,47.196137004939,23.9192195198168,11.8066506949769,95.502216796452,95.0556898872108,232.785080495869,736.130628263903,0,0,0,0,0,0
880,32.6461240434896,2489.54146190432,111.139680771555,236.524309529598,727.985137282767,2248.78397303182,807.117616051101,229.045240471209,3134.00345449908,2182.81655674916,752.834284057825,28.3952819072764,2416.69579087281,47.1961369842603,23.9192195200636,11.8066506947426,95.5022168121412,95.0556898690885,232.785080567073,736.130628462215,0,0,0,0,0,0
881,32.6461240363328,2489.54146329236,111.139680784485,236.524309741099,727.985136975986,2248.7839717182,807.117615960975,229.045240434945,3134.00345743566,2182.81656020938,752.834283263874,28.3952818503575,2416.69579084242,47.1961369636271,23.9192195203134,11.8066506945058,95.5022168278367,95.0556898510923,232.78508063817,736.130628660309,0,0,0,0,0,0
882,32.6461240292453,2489.54146467527,111.139680797466,236.524309951721,727.985136669838,2248.78397040713,807.117615872389,229.045240399269,3134.00346036271,2182.81656366015,752.834282474704,28.3952817936788,2416.6957908194,47.1961369430402,23.9192195205665,11.8066506942666,95.5022168435398,95.0556898332229,232.785080709161,736.130628858195,0,0,0,0,0,0
883,32.6461240222282,2489.54146605309,111.139680810498,236.524310161467,727.985136364326,2248.7839690986,807.117615785372,229.045240364194,3134.00346328025,2182.81656710165,752.834281690342,28.3952817372397,2416.69579080391,47.1961369225001,23.919219520823,11.8066506940249,95.5022168592514,95.0556898154807,232.785080780049,736.130629055883,0,0,0,0,0,0
884,32.6461240152825,2489.54146742583,111.139680823581,236.524310370342,727.985136059455,2248.78396779265,807.117615699948,229.045240329734,3134.0034661883,2182.81657053409,752.834280910809,28.3952816810396,2416.69579079607,47.1961369020076,23.9192195210831,11.8066506937807,95.5022168749725,95.0556897978661,232.785080850835,736.130629253383,0,0,0,0,0,0
885,32.646124008409,2489.54146879352,111.139680836716,236.52431057835,727.985135755226,2248.78396648928,807.117615616133,229.045240295897,3134.00346908685,2182.8165739576,752.834280136115,28.3952816250779,2416.695790796,47.196136881563,23.919219521347,11.8066506935338,95.5022168907037,95.0556897803794,232.78508092152,736.130629450703,0,0,0,0,0,0
886,32.6461240016081,2489.54147015616,111.139680849903,236.524310785493,727.985135451644,2248.7839651885,807.11761553394,229.045240262691,3134.00347197591,2182.81657737232,752.834279366267,28.3952815693539,2416.69579080376,47.1961368611669,23.9192195216149,11.8066506932842,95.5022169064456,95.0556897630208,232.785080992106,736.130629647849,0,0,0,0,0,0
887,32.6461239948803,2489.54147151379,111.139680863143,236.524310991775,727.985135148711,2248.78396389033,807.117615453375,229.045240230124,3134.00347485545,2182.81658077835,752.834278601258,28.3952815138669,2416.69579081939,47.1961368408196,23.9192195218867,11.8066506930319,95.5022169221987,95.0556897457903,232.785081062593,736.130629844828,0,0,0,0,0,0
888,32.6461239882255,2489.54147286641,111.139680876435,236.524311197199,727.985134846431,2248.78396259477,807.11761537444,229.045240198197,3134.00347772546,2182.81658417578,752.834277841079,28.3952814586161,2416.69579084291,47.1961368205216,23.9192195221627,11.8066506927768,95.5022169379632,95.0556897286879,232.785081132981,736.130630041645,0,0,0,0,0,0
889,32.6461239816436,2489.54147421405,111.139680889779,236.52431140177,727.985134544805,2248.78396130185,807.11761529713,229.045240166914,3134.00348058591,2182.81658756465,752.834277085709,28.3952814036008,2416.69579087431,47.196136800273,23.9192195224428,11.8066506925188,95.5022169537391,95.0556897117134,232.78508120327,736.130630238304,0,0,0,0,0,0
890,32.6461239751343,2489.54147555672,111.139680903175,236.52431160549,727.985134243838,2248.78396001155,807.117615221438,229.045240136274,3134.00348343675,2182.81659094501,752.834276335122,28.3952813488203,2416.69579091353,47.196136780074,23.9192195227271,11.8066506922577,95.5022169695265,95.0556896948665,232.785081273461,736.130630434808,0,0,0,0,0,0
891,32.6461239686971,2489.54147689445,111.139680916622,236.524311808362,727.985133943531,2248.7839587239,807.117615147349,229.045240106277,3134.00348627796,2182.81659431686,752.834275589285,28.3952812942737,2416.69579096052,47.196136759925,23.9192195230156,11.8066506919936,95.5022169853252,95.055689678147,232.785081343553,736.130630631159,0,0,0,0,0,0
892,32.6461239623311,2489.54147822725,111.139680930118,236.52431201039,727.985133643887,2248.7839574389,807.117615074844,229.045240076917,3134.00348910948,2182.81659768019,752.834274848156,28.3952812399601,2416.69579101517,47.1961367398259,23.9192195233082,11.8066506917263,95.5022170011349,95.0556896615544,232.785081413546,736.130630827357,0,0,0,0,0,0
893,32.6461239560355,2489.54147955515,111.139680943664,236.524312211577,727.985133344908,2248.78395615655,807.117615003901,229.045240048191,3134.00349193126,2182.81660103496,752.834274111689,28.3952811858788,2416.69579107737,47.1961367197769,23.9192195236049,11.8066506914556,95.502217016955,95.0556896450881,232.785081483438,736.130631023404,0,0,0,0,0,0
894,32.6461239498091,2489.54148087815,111.139680957258,236.524312411926,727.985133046596,2248.78395487685,807.11761493449,229.04524002009,3134.00349474323,2182.81660438113,752.834273379827,28.3952811320288,2416.69579114697,47.1961366997778,23.9192195239055,11.8066506911815,95.502217032785,95.0556896287475,232.785081553228,736.130631219298,0,0,0,0,0,0
895,32.6461239436507,2489.54148219627,111.139680970898,236.524312611441,727.985132748954,2248.78395359981,807.117614866582,229.045239992605,3134.00349754534,2182.81660771861,752.834272652511,28.3952810784091,2416.6957912238,47.1961366798287,23.9192195242101,11.8066506909039,95.5022170486241,95.0556896125317,232.785081622916,736.130631415037,0,0,0,0,0,0
896,32.6461239375587,2489.54148350954,111.139680984584,236.524312810123,727.985132451983,2248.78395232544,807.117614800138,229.045239965727,3134.0035003375,2182.81661104732,752.834271929675,28.3952810250188,2416.69579130768,47.1961366599295,23.9192195245185,11.8066506906227,95.5022170644715,95.05568959644,232.785081692499,736.130631610619,0,0,0,0,0,0
897,32.6461239315315,2489.54148481797,111.139680998313,236.524313007975,727.985132155685,2248.78395105373,807.11761473512,229.045239939443,3134.00350311965,2182.81661436713,752.834271211247,28.395280971857,2416.69579139838,47.1961366400799,23.9192195248305,11.8066506903377,95.5022170803261,95.0556895804713,232.785081761976,736.130631806039,0,0,0,0,0,0
898,32.6461239255675,2489.54148612158,111.139681012084,236.524313205002,727.985131860062,2248.78394978468,807.117614671485,229.045239913741,3134.00350589171,2182.81661767794,752.834270497149,28.3952809189226,2416.69579149567,47.1961366202799,23.919219525146,11.8066506900489,95.502217096187,95.0556895646248,232.785081831344,736.130632001293,0,0,0,0,0,0
899,32.6461239196646,2489.54148742038,111.139681025895,236.524313401205,727.985131565116,2248.7839485183,807.117614609184,229.045239888604,3134.00350865359,2182.81662097959,752.834269787301,28.3952808662147,2416.69579159931,47.1961366005291,23.9192195254649,11.806650689756,95.5022171120528,95.0556895488992,232.785081900602,736.130632196376,0,0,0,0,0,0
900,32.6461239138209,2489.54148871439,111.139681039744,236.524313596588,727.985131270847,2248.78394725458,807.117614548169,229.045239864017,3134.00351140521,2182.81662427192,752.834269081614,28.3952808137321,2416.69579170903,47.1961365808272,23.9192195257868,11.8066506894591,95.5022171279223,95.0556895332935,232.785081969747,736.130632391282,0,0,0,0,0,0
901,32.6461239080341,2489.54149000363,111.139681053629,236.524313791153,727.985130977258,2248.78394599352,807.117614488386,229.045239839962,3134.00351414648,2182.81662755477,752.834268379999,28.3952807614739,2416.69579182454,47.196136561174,23.9192195261115,11.8066506891579,95.502217143794,95.0556895178062,232.785082038776,736.130632586002,0,0,0,0,0,0
902,32.646123902302,2489.54149128811,111.139681067547,236.524313984903,727.985130684348,2248.78394473511,807.117614429779,229.045239816422,3134.0035168773,2182.81663082794,752.834267682361,28.3952807094388,2416.69579194555,47.196136541569,23.919219526439,11.8066506888524,95.5022171596664,95.0556895024362,232.785082107686,736.130632780531,0,0,0,0,0,0
903,32.6461238966223,2489.54149256785,111.139681081498,236.52431417784,727.98513039212,2248.78394347937,807.117614372292,229.045239793376,3134.00351959759,2182.81663409125,752.834266988603,28.3952806576259,2416.69579207174,47.1961365220119,23.9192195267688,11.8066506885425,95.502217175538,95.0556894871819,232.785082176475,736.130632974859,0,0,0,0,0,0
904,32.6461238909925,2489.54149384287,111.139681095477,236.524314369967,727.985130100573,2248.78394222627,807.117614315864,229.045239770805,3134.00352230724,2182.81663734449,752.834266298624,28.395280606034,2416.69579220279,47.1961365025022,23.9192195271008,11.806650688228,95.5022171914072,95.0556894720419,232.78508224514,736.130633168977,0,0,0,0,0,0
905,32.6461238854101,2489.54149511319,111.139681109484,236.524314561288,727.985129809709,2248.78394097583,807.117614260433,229.045239748685,3134.00352500617,2182.81664058745,752.834265612321,28.395280554662,2416.69579233837,47.1961364830395,23.9192195274346,11.8066506879088,95.5022172072722,95.0556894570147,232.785082313678,736.130633362875,0,0,0,0,0,0
906,32.6461238798724,2489.54149637881,111.139681123514,236.524314751804,727.985129519527,2248.78393972802,807.117614205936,229.045239726996,3134.00352769427,2182.81664381991,752.834264929589,28.3952805035087,2416.69579247813,47.1961364636233,23.9192195277701,11.8066506875849,95.5022172231311,95.0556894420987,232.785082382084,736.130633556544,0,0,0,0,0,0
907,32.6461238743769,2489.54149763975,111.139681137567,236.524314941518,727.98512923003,2248.78393848286,807.117614152308,229.045239705716,3134.00353037145,2182.81664704164,752.834264250321,28.3952804525729,2416.69579262172,47.196136444253,23.9192195281069,11.8066506872562,95.5022172389822,95.0556894272922,232.785082450356,736.130633749972,0,0,0,0,0,0
908,32.6461238689209,2489.54149889603,111.139681151639,236.524315130432,727.985128941216,2248.78393724033,807.117614099485,229.045239684819,3134.00353303761,2182.81665025241,752.834263574409,28.3952804018536,2416.69579276879,47.1961364249282,23.9192195284446,11.8066506869225,95.5022172548235,95.0556894125937,232.785082518491,736.130633943148,0,0,0,0,0,0
909,32.6461238635016,2489.54150014767,111.139681165729,236.52431531855,727.985128653087,2248.78393600043,807.117614047398,229.045239664284,3134.00353569265,2182.81665345199,752.834262901745,28.3952803513494,2416.69579291898,47.1961364056483,23.9192195287831,11.8066506865838,95.5022172706533,95.0556893980014,232.785082586484,736.13063413606,0,0,0,0,0,0
910,32.6461238581163,2489.54150139468,111.139681179832,236.524315505873,727.985128365641,2248.78393476315,807.117613995983,229.045239644085,3134.00353833649,2182.81665664013,752.834262232217,28.3952803010593,2416.69579307193,47.1961363864127,23.9192195291219,11.8066506862399,95.5022172864694,95.0556893835135,232.785082654333,736.130634328698,0,0,0,0,0,0
911,32.6461238527624,2489.54150263707,111.139681193948,236.524315692405,727.98512807888,2248.78393352848,807.117613945173,229.045239624198,3134.00354096902,2182.8166598166,752.834261565719,28.395280250982,2416.69579322727,47.1961363672209,23.9192195294609,11.8066506858909,95.50221730227,95.0556893691284,232.785082722033,736.130634521047,0,0,0,0,0,0
912,32.6461238474369,2489.54150387486,111.139681208073,236.524315878147,727.985127792803,2248.78393229643,807.117613894899,229.045239604599,3134.00354359016,2182.81666298117,752.834260902139,28.3952802011162,2416.69579338463,47.1961363480722,23.9192195297996,11.8066506855365,95.5022173180531,95.0556893548441,232.785082789581,736.130634713096,0,0,0,0,0,0
913,32.6461238421373,2489.54150510807,111.139681222205,236.524316063103,727.98512750741,2248.78393106698,807.117613845095,229.045239585263,3134.00354619982,2182.81666613359,752.834260241371,28.3952801514609,2416.69579354367,47.1961363289661,23.9192195301378,11.8066506851769,95.5022173338166,95.0556893406589,232.785082856974,736.130634904832,0,0,0,0,0,0
914,32.6461238368608,2489.54150633671,111.139681236341,236.524316247274,727.985127222701,2248.78392984014,807.117613795697,229.045239566166,3134.0035487979,2182.81666927363,752.834259583307,28.3952801020148,2416.695793704,47.196136309902,23.9192195304751,11.8066506848119,95.5022173495586,95.0556893265709,232.785082924206,736.130635096243,0,0,0,0,0,0
915,32.6461238316048,2489.54150756079,111.139681250479,236.524316430663,727.985126938673,2248.78392861588,807.117613746637,229.045239547282,3134.00355138433,2182.81667240106,752.834258927841,28.3952800527766,2416.69579386529,47.1961362908793,23.9192195308113,11.8066506844414,95.5022173652771,95.0556893125784,232.785082991276,736.130635287314,0,0,0,0,0,0
916,32.6461238263665,2489.54150878034,111.139681264617,236.524316613274,727.985126655329,2248.78392739421,807.117613697853,229.045239528588,3134.00355395902,2182.81667551565,752.834258274869,28.3952800037453,2416.69579402717,47.1961362718973,23.919219531146,11.8066506840654,95.5022173809702,95.0556892986795,232.785083058179,736.130635478032,0,0,0,0,0,0
917,32.6461238211436,2489.54150999535,111.139681278751,236.524316795107,727.985126372667,2248.78392617512,807.117613649282,229.04523951006,3134.00355652191,2182.81667861718,752.834257624289,28.3952799549195,2416.69579418931,47.1961362529556,23.9192195314789,11.8066506836839,95.5022173966359,95.0556892848725,232.785083124912,736.130635668386,0,0,0,0,0,0
918,32.6461238159333,2489.54151120586,111.139681292881,236.524316976166,727.985126090686,2248.7839249586,807.117613600861,229.045239491674,3134.0035590729,2182.81668170544,752.834256976003,28.395279906298,2416.69579435137,47.1961362340535,23.9192195318098,11.8066506832969,95.5022174122722,95.0556892711553,232.785083191471,736.130635858362,0,0,0,0,0,0
919,32.6461238107334,2489.54151241187,111.139681307003,236.524317156454,727.985125809385,2248.78392374465,807.117613552532,229.045239473407,3134.00356161195,2182.81668478021,752.834256329914,28.3952798578798,2416.69579451301,47.1961362151905,23.9192195321382,11.8066506829042,95.5022174278774,95.0556892575264,232.785083257853,736.130636047945,0,0,0,0,0,0
920,32.6461238055414,2489.5415136134,111.139681321116,236.524317335972,727.985125528764,2248.78392253326,807.117613504236,229.045239455236,3134.00356413899,2182.81668784131,752.834255685928,28.3952798096634,2416.69579467393,47.1961361963659,23.919219532464,11.806650682506,95.5022174434495,95.0556892439839,232.785083324055,736.130636237126,0,0,0,0,0,0
921,32.646123800355,2489.54151481045,111.139681335218,236.524317514724,727.985125248823,2248.78392132444,807.117613455918,229.04523943714,3134.00356665395,2182.81669088853,752.834255043956,28.3952797616479,2416.69579483382,47.1961361775793,23.9192195327869,11.8066506821022,95.5022174589868,95.055689230526,232.785083390072,736.130636425889,0,0,0,0,0,0
922,32.6461237951721,2489.54151600306,111.139681349305,236.524317692712,727.985124969559,2248.78392011816,807.117613407525,229.045239419097,3134.00356915678,2182.81669392169,752.834254403911,28.395279713832,2416.69579499237,47.1961361588301,23.9192195331066,11.8066506816928,95.5022174744876,95.0556892171511,232.785083455902,736.130636614223,0,0,0,0,0,0
923,32.6461237899905,2489.54151719122,111.139681363378,236.524317869938,727.985124690972,2248.78391891443,807.117613359004,229.045239401087,3134.00357164743,2182.81669694064,752.83425376571,28.3952796662144,2416.69579514932,47.1961361401179,23.9192195334228,11.8066506812777,95.5022174899502,95.0556892038573,232.785083521543,736.130636802116,0,0,0,0,0,0
924,32.6461237848084,2489.54151837496,111.139681377433,236.524318046405,727.985124413061,2248.78391771324,807.117613310308,229.045239383089,3134.00357412588,2182.8166999452,752.834253129275,28.3952796187941,2416.69579530438,47.196136121442,23.9192195337353,11.8066506808572,95.502217505373,95.0556891906431,232.78508358699,736.130636989556,0,0,0,0,0,0
925,32.6461237796236,2489.54151955429,111.139681391469,236.524318222116,727.985124135825,2248.78391651459,807.11761326139,229.045239365085,3134.00357659206,2182.81670293524,752.834252494532,28.39527957157,2416.69579545731,47.1961361028021,23.9192195340439,11.806650680431,95.5022175207543,95.0556891775067,232.785083652241,736.130637176532,0,0,0,0,0,0
926,32.6461237744347,2489.54152072923,111.139681405485,236.524318397074,727.985123859263,2248.78391531848,807.117613212208,229.045239347058,3134.00357904596,2182.81670591061,752.834251861412,28.3952795245408,2416.69579560787,47.1961360841977,23.9192195343484,11.8066506799993,95.5022175360929,95.0556891644467,232.785083717294,736.130637363032,0,0,0,0,0,0
927,32.6461237692398,2489.54152189978,111.139681419479,236.52431857128,727.985123583373,2248.7839141249,807.117613162721,229.045239328989,3134.00358148755,2182.8167088712,752.834251229847,28.3952794777056,2416.69579575584,47.1961360656284,23.9192195346485,11.8066506795622,95.5022175513872,95.0556891514615,232.785083782146,736.130637549045,0,0,0,0,0,0
928,32.6461237640374,2489.54152306596,111.13968143345,236.524318744738,727.985123308156,2248.78391293385,807.117613112891,229.045239310863,3134.00358391682,2182.8167118169,752.83425059978,28.3952794310631,2416.69579590099,47.1961360470938,23.919219534944,11.8066506791196,95.502217566636,95.0556891385496,232.785083846794,736.130637734562,0,0,0,0,0,0
929,32.6461237588262,2489.54152422779,111.139681447396,236.524318917451,727.985123033609,2248.78391174532,807.117613062685,229.045239292666,3134.00358633373,2182.81671474761,752.834249971153,28.3952793846123,2416.69579604316,47.1961360285935,23.9192195352348,11.8066506786716,95.5022175818381,95.0556891257096,232.785083911237,736.130637919573,0,0,0,0,0,0
930,32.6461237536049,2489.54152538528,111.139681461317,236.52431908942,727.985122759731,2248.78391055932,807.117613012072,229.045239274383,3134.00358873831,2182.81671766326,752.834249343916,28.395279338352,2416.69579618215,47.1961360101272,23.9192195355207,11.8066506782182,95.5022175969922,95.0556891129399,232.785083975471,736.130638104067,0,0,0,0,0,0
931,32.6461237483724,2489.54152653844,111.139681475211,236.52431926065,727.985122486522,2248.78390937584,807.117612961023,229.045239256001,3134.00359113053,2182.81672056377,752.834248718023,28.3952792922814,2416.69579631781,47.1961359916946,23.9192195358015,11.8066506777596,95.5022176120974,95.0556891002395,232.785084039497,736.130638288038,0,0,0,0,0,0
932,32.6461237431276,2489.54152768729,111.139681489078,236.524319431142,727.98512221398,2248.78390819488,807.117612909514,229.045239237509,3134.00359351041,2182.8167234491,752.834248093434,28.3952792463991,2416.69579645002,47.1961359732954,23.9192195360772,11.8066506772958,95.5022176271527,95.0556890876069,232.78508410331,736.130638471476,0,0,0,0,0,0
933,32.6461237378697,2489.54152883184,111.139681502916,236.524319600899,727.985121942104,2248.78390701644,807.117612857524,229.045239218897,3134.00359587797,2182.8167263192,752.834247470112,28.3952792007044,2416.69579657863,47.1961359549293,23.9192195363475,11.8066506768269,95.5022176421572,95.0556890750409,232.785084166911,736.130638654374,0,0,0,0,0,0
934,32.6461237325979,2489.54152997212,111.139681516726,236.524319769924,727.985121670893,2248.78390584053,807.117612805034,229.045239200155,3134.00359823321,2182.81672917407,752.834246848029,28.3952791551962,2416.69579670355,47.1961359365963,23.9192195366125,11.806650676353,95.5022176571101,95.0556890625405,232.785084230298,736.130638836725,0,0,0,0,0,0
935,32.6461237273116,2489.54153110812,111.139681530507,236.524319938221,727.985121400345,2248.78390466713,807.117612752029,229.045239181274,3134.00360057617,2182.81673201367,752.834246227157,28.3952791098734,2416.6957968247,47.196135918296,23.919219536872,11.8066506758741,95.5022176720108,95.0556890501044,232.785084293469,736.130639018522,0,0,0,0,0,0
936,32.6461237220104,2489.54153223987,111.139681544257,236.524320105791,727.98512113046,2248.78390349626,807.117612698498,229.04523916225,3134.00360290687,2182.81673483803,752.834245607478,28.3952790647351,2416.69579694199,47.1961359000283,23.9192195371259,11.8066506753903,95.5022176868587,95.0556890377317,232.785084356424,736.13063919976,0,0,0,0,0,0
937,32.646123716694,2489.54153336737,111.139681557978,236.524320272638,727.985120861237,2248.78390232791,807.117612644433,229.045239143075,3134.00360522537,2182.81673764717,752.834244988976,28.3952790197804,2416.6957970554,47.1961358817932,23.9192195373742,11.8066506749018,95.5022177016533,95.0556890254214,232.785084419162,736.130639380433,0,0,0,0,0,0
938,32.6461237113621,2489.54153449066,111.139681571669,236.524320438765,727.985120592675,2248.78390116209,807.117612589828,229.045239123745,3134.00360753169,2182.81674044111,752.83424437164,28.3952789750084,2416.69579716487,47.1961358635905,23.9192195376169,11.8066506744087,95.5022177163942,95.0556890131727,232.785084481682,736.130639560537,0,0,0,0,0,0
939,32.6461237060147,2489.54153560973,111.13968158533,236.524320604175,727.985120324772,2248.78389999879,807.117612534681,229.045239104257,3134.00360982588,2182.81674321991,752.834243755465,28.3952789304181,2416.69579727039,47.1961358454202,23.9192195378539,11.806650673911,95.5022177310811,95.0556890009847,232.785084543983,736.130639740068,0,0,0,0,0,0
940,32.6461237006517,2489.5415367246,111.139681598961,236.52432076887,727.985120057528,2248.78389883803,807.117612478994,229.045239084608,3134.00361210801,2182.81674598363,752.834243140451,28.3952788860086,2416.69579737197,47.1961358272822,23.9192195380853,11.8066506734088,95.5022177457137,95.0556889888566,232.785084606067,736.130639919022,0,0,0,0,0,0
941,32.6461236952735,2489.54153783529,111.139681612563,236.524320932853,727.985119790942,2248.7838976798,807.11761242277,229.045239064797,3134.00361437814,2182.81674873234,752.834242526601,28.395278841779,2416.69579746963,47.1961358091767,23.919219538311,11.8066506729024,95.5022177602921,95.0556889767876,232.785084667931,736.130640097398,0,0,0,0,0,0
942,32.6461236898802,2489.54153894181,111.139681626135,236.524321096128,727.985119525012,2248.7838965241,807.117612366016,229.045239044826,3134.00361663632,2182.81675146614,752.834241913923,28.3952787977286,2416.69579756338,47.1961357911036,23.919219538531,11.8066506723917,95.5022177748161,95.0556889647773,232.785084729577,736.130640275192,0,0,0,0,0,0
